  1, 0,0.0000e+00,5.6000e+01,0.0000e+00
  1, 1,0.0000e+00,1.0900e+02,0.0000e+00
  1, 2,1.3400e+02,1.4300e+02,9.3706e-01

  2, 0,0.0000e+00,5.0000e+00,0.0000e+00
  2, 1,0.0000e+00,7.0000e+00,0.0000e+00
  2, 2,1.1000e+01,1.1000e+01,1.0000e+00

  3, 0,0.0000e+00,1.1400e+02,0.0000e+00
  3, 1,7.0000e+00,1.7900e+02,3.9106e-02
  3, 2,9.2000e+01,3.3100e+02,2.7795e-01

  4, 0,1.0000e+02,1.5700e+02,6.3694e-01
  4, 1,1.4000e+01,1.7300e+02,8.0925e-02
  4, 2,5.9000e+01,1.5000e+02,3.9333e-01

  5, 0,1.5000e+01,5.2000e+01,2.8846e-01
  5, 1,0.0000e+00,3.8000e+01,0.0000e+00
  5, 2,2.0000e+01,5.5000e+01,3.6364e-01

  6, 0,9.6000e+01,1.3700e+02,7.0073e-01
  6, 1,5.0000e+00,8.0000e+01,6.2500e-02
  6, 2,2.5000e+01,8.9000e+01,2.8090e-01

  7, 0,5.0000e+00,2.4000e+01,2.0833e-01
  7, 1,0.0000e+00,2.1000e+01,0.0000e+00
  7, 2,1.9000e+01,3.3000e+01,5.7576e-01

  8, 0,9.3000e+01,1.1400e+02,8.1579e-01
  8, 1,2.2000e+01,2.0900e+02,1.0526e-01
  8, 2,8.9000e+01,1.8700e+02,4.7594e-01

  9, 0,3.0000e+00,1.5000e+01,2.0000e-01
  9, 1,0.0000e+00,2.5000e+01,0.0000e+00
  9, 2,1.4000e+01,2.0000e+01,7.0000e-01

 10, 0,0.0000e+00,2.0000e+00,0.0000e+00
 10, 1,0.0000e+00,8.0000e+00,0.0000e+00
 10, 2,1.0000e+01,1.0000e+01,1.0000e+00

 11, 0,3.7000e+01,5.2000e+01,7.1154e-01
 11, 1,5.0000e+00,4.8000e+01,1.0417e-01
 11, 2,4.7000e+01,1.2000e+02,3.9167e-01

 12, 0,1.6800e+02,2.1600e+02,7.7778e-01
 12, 1,1.8000e+01,1.9200e+02,9.3750e-02
 12, 2,3.9000e+01,1.2000e+02,3.2500e-01

 13, 0,4.8000e+01,9.7000e+01,4.9485e-01
 13, 1,1.0000e+00,1.2200e+02,8.1967e-03
 13, 2,7.5000e+01,1.7300e+02,4.3353e-01

 14, 0,3.6000e+01,6.5000e+01,5.5385e-01
 14, 1,3.0000e+00,1.6000e+02,1.8750e-02
 14, 2,4.4000e+01,1.4700e+02,2.9932e-01

 15, 0,1.7400e+02,2.2000e+02,7.9091e-01
 15, 1,4.2000e+01,2.3500e+02,1.7872e-01
 15, 2,7.9000e+01,1.6900e+02,4.6746e-01

 16, 0,7.7000e+01,1.0900e+02,7.0642e-01
 16, 1,1.3000e+01,9.7000e+01,1.3402e-01
 16, 2,4.3000e+01,9.1000e+01,4.7253e-01

 17, 0,8.1000e+01,1.0800e+02,7.5000e-01
 17, 1,0.0000e+00,1.8900e+02,0.0000e+00
 17, 2,1.4800e+02,2.1600e+02,6.8519e-01

 18, 0,7.5000e+01,9.9000e+01,7.5758e-01
 18, 1,7.0000e+00,1.8800e+02,3.7234e-02
 18, 2,1.7100e+02,1.7700e+02,9.6610e-01

 19, 0,2.9000e+01,4.5000e+01,6.4444e-01
 19, 1,0.0000e+00,8.3000e+01,0.0000e+00
 19, 2,3.3000e+01,3.3000e+01,1.0000e+00

 20, 0,2.0500e+02,2.3300e+02,8.7983e-01
 20, 1,5.0000e+00,2.1300e+02,2.3474e-02
 20, 2,1.9100e+02,2.0200e+02,9.4554e-01

 21, 0,5.0000e+00,1.8000e+01,2.7778e-01
 21, 1,0.0000e+00,1.6000e+01,0.0000e+00
 21, 2,1.6000e+01,1.6000e+01,1.0000e+00

 22, 0,3.9000e+01,5.6000e+01,6.9643e-01
 22, 1,0.0000e+00,1.0800e+02,0.0000e+00
 22, 2,9.7000e+01,1.0600e+02,9.1509e-01

