0.0,323,591,0.5465
1.0,0,138,0.0000
2.0,45,133,0.3383

0.0,192,591,0.3249
1.0,0,138,0.0000
2.0,49,133,0.3684

0.0,209,591,0.3536
1.0,0,138,0.0000
2.0,34,133,0.2556

0.0,213,591,0.3604
1.0,0,138,0.0000
2.0,29,133,0.2180

0.0,280,591,0.4738
1.0,0,138,0.0000
2.0,33,133,0.2481

0.0,479,591,0.8105
1.0,0,138,0.0000
2.0,7,133,0.0526

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

0.0,591,591,1.0000
1.0,0,138,0.0000
2.0,0,133,0.0000

