  1, 0,0.0000e+00,1.2400e+02,0.0000e+00
  1, 1,0.0000e+00,1.5200e+02,0.0000e+00
  1, 2,1.0200e+02,1.0200e+02,1.0000e+00

  2, 0,0.0000e+00,1.7400e+02,0.0000e+00
  2, 1,0.0000e+00,1.8300e+02,0.0000e+00
  2, 2,9.9000e+01,9.9000e+01,1.0000e+00

  3, 0,0.0000e+00,2.2800e+02,0.0000e+00
  3, 1,0.0000e+00,1.6500e+02,0.0000e+00
  3, 2,9.1000e+01,9.1000e+01,1.0000e+00

  4, 0,0.0000e+00,1.1900e+02,0.0000e+00
  4, 1,0.0000e+00,1.4500e+02,0.0000e+00
  4, 2,7.2000e+01,7.2000e+01,1.0000e+00

  5, 0,0.0000e+00,8.9000e+01,0.0000e+00
  5, 1,0.0000e+00,1.4200e+02,0.0000e+00
  5, 2,7.5000e+01,7.5000e+01,1.0000e+00

  6, 0,0.0000e+00,9.0000e+01,0.0000e+00
  6, 1,0.0000e+00,7.9000e+01,0.0000e+00
  6, 2,5.6000e+01,5.6000e+01,1.0000e+00

  7, 0,0.0000e+00,1.8100e+02,0.0000e+00
  7, 1,0.0000e+00,1.1800e+02,0.0000e+00
  7, 2,2.1100e+02,2.1100e+02,1.0000e+00

  8, 0,0.0000e+00,1.2200e+02,0.0000e+00
  8, 1,0.0000e+00,4.2000e+01,0.0000e+00
  8, 2,5.3000e+01,5.3000e+01,1.0000e+00

  9, 0,0.0000e+00,1.1100e+02,0.0000e+00
  9, 1,0.0000e+00,1.5200e+02,0.0000e+00
  9, 2,1.5700e+02,1.5700e+02,1.0000e+00

 10, 0,0.0000e+00,8.3000e+01,0.0000e+00
 10, 1,0.0000e+00,1.5000e+02,0.0000e+00
 10, 2,5.6000e+01,5.6000e+01,1.0000e+00

 11, 0,0.0000e+00,5.5000e+01,0.0000e+00
 11, 1,1.3000e+01,1.1300e+02,1.1504e-01
 11, 2,3.6000e+01,3.6000e+01,1.0000e+00

 12, 0,0.0000e+00,1.1300e+02,0.0000e+00
 12, 1,7.3000e+01,2.0900e+02,3.4928e-01
 12, 2,5.8000e+01,5.8000e+01,1.0000e+00

 13, 0,0.0000e+00,1.5800e+02,0.0000e+00
 13, 1,3.3000e+01,1.5700e+02,2.1019e-01
 13, 2,1.4700e+02,1.4700e+02,1.0000e+00

 14, 0,0.0000e+00,1.6800e+02,0.0000e+00
 14, 1,4.8000e+01,1.6300e+02,2.9448e-01
 14, 2,1.3300e+02,1.3300e+02,1.0000e+00

 15, 0,0.0000e+00,1.1100e+02,0.0000e+00
 15, 1,5.4000e+01,8.8000e+01,6.1364e-01
 15, 2,1.6100e+02,1.6100e+02,1.0000e+00

 16, 0,0.0000e+00,6.1000e+01,0.0000e+00
 16, 1,5.5000e+01,8.6000e+01,6.3953e-01
 16, 2,9.3000e+01,9.3000e+01,1.0000e+00

 17, 0,0.0000e+00,1.5100e+02,0.0000e+00
 17, 1,1.3800e+02,2.3200e+02,5.9483e-01
 17, 2,2.0400e+02,2.0600e+02,9.9029e-01

 18, 0,0.0000e+00,1.8000e+01,0.0000e+00
 18, 1,3.0000e+01,6.2000e+01,4.8387e-01
 18, 2,3.0000e+01,3.0000e+01,1.0000e+00

 19, 0,0.0000e+00,1.6600e+02,0.0000e+00
 19, 1,6.7000e+01,1.7700e+02,3.7853e-01
 19, 2,1.5100e+02,1.5100e+02,1.0000e+00

 20, 0,0.0000e+00,1.4300e+02,0.0000e+00
 20, 1,1.3400e+02,1.7300e+02,7.7457e-01
 20, 2,6.8000e+01,6.8000e+01,1.0000e+00

 21, 0,0.0000e+00,2.1000e+01,0.0000e+00
 21, 1,2.9000e+01,4.0000e+01,7.2500e-01
 21, 2,2.9000e+01,2.9000e+01,1.0000e+00

 22, 0,0.0000e+00,7.1000e+01,0.0000e+00
 22, 1,1.0300e+02,1.2700e+02,8.1102e-01
 22, 2,6.3000e+01,6.3000e+01,1.0000e+00

 23, 0,0.0000e+00,7.4000e+01,0.0000e+00
 23, 1,9.1000e+01,1.3800e+02,6.5942e-01
 23, 2,1.2400e+02,1.2400e+02,1.0000e+00

 24, 0,0.0000e+00,1.0000e+01,0.0000e+00
 24, 1,2.9000e+01,5.3000e+01,5.4717e-01
 24, 2,1.7000e+01,1.7000e+01,1.0000e+00

 25, 0,0.0000e+00,1.0000e+01,0.0000e+00
 25, 1,1.2200e+02,1.5900e+02,7.6730e-01
 25, 2,2.3000e+02,2.3000e+02,1.0000e+00

 26, 0,0.0000e+00,5.2000e+01,0.0000e+00
 26, 1,3.5000e+01,4.6000e+01,7.6087e-01
 26, 2,3.4000e+01,3.4000e+01,1.0000e+00

 27, 0,0.0000e+00,3.1000e+01,0.0000e+00
 27, 1,2.7000e+01,4.4000e+01,6.1364e-01
 27, 2,6.3000e+01,6.3000e+01,1.0000e+00

 28, 0,0.0000e+00,3.0000e+01,0.0000e+00
 28, 1,1.8000e+01,3.8000e+01,4.7368e-01
 28, 2,4.4000e+01,4.4000e+01,1.0000e+00

 29, 0,0.0000e+00,1.0100e+02,0.0000e+00
 29, 1,1.1300e+02,1.6600e+02,6.8072e-01
 29, 2,6.0000e+01,6.3000e+01,9.5238e-01

 30, 0,0.0000e+00,1.5400e+02,0.0000e+00
 30, 1,1.2400e+02,1.7800e+02,6.9663e-01
 30, 2,1.4400e+02,1.4400e+02,1.0000e+00

 31, 0,0.0000e+00,8.2000e+01,0.0000e+00
 31, 1,6.4000e+01,1.1000e+02,5.8182e-01
 31, 2,8.4000e+01,8.4000e+01,1.0000e+00

 32, 0,0.0000e+00,7.0000e+00,0.0000e+00
 32, 1,7.0000e+00,1.0000e+01,7.0000e-01
 32, 2,5.0000e+00,5.0000e+00,1.0000e+00

 33, 0,0.0000e+00,1.0400e+02,0.0000e+00
 33, 1,1.6300e+02,2.0600e+02,7.9126e-01
 33, 2,1.9200e+02,1.9400e+02,9.8969e-01

 34, 0,0.0000e+00,9.4000e+01,0.0000e+00
 34, 1,8.7000e+01,9.6000e+01,9.0625e-01
