  1,1.9126e+00,1.1656e+00,3.1004e-01,1.1516e+00,1.5036e-01,3.9307e-02
  3,2.0068e+00,1.1697e+00,3.1573e-01,1.1393e+00,1.5036e-01,3.9307e-02
  5,1.5929e+00,1.1442e+00,3.1073e-01,1.1347e+00,1.5036e-01,3.9307e-02
  7,7.0363e-01,1.1228e+00,3.2287e-01,1.1250e+00,1.5036e-01,3.9307e-02
  9,1.4964e+00,1.1029e+00,3.2861e-01,1.1167e+00,1.5036e-01,3.9307e-02
 11,1.5392e+00,1.0791e+00,3.2890e-01,1.0995e+00,1.5036e-01,3.9307e-02
 13,1.3551e+00,1.0538e+00,4.0846e-01,1.0974e+00,1.5036e-01,3.9307e-02
 15,1.3176e+00,1.0226e+00,5.1050e-01,1.0738e+00,3.6775e-01,3.9498e-01
 17,2.0551e+00,1.0255e+00,5.3843e-01,1.0818e+00,5.1902e-01,5.4775e-01
 19,1.7345e+00,1.0173e+00,5.5252e-01,1.0623e+00,6.4583e-01,6.4231e-01
 21,1.3993e+00,9.9343e-01,5.9241e-01,1.0655e+00,6.3315e-01,6.3490e-01
 23,6.9170e-01,9.6812e-01,6.1030e-01,1.0486e+00,6.5489e-01,6.4862e-01
 25,7.4725e-01,9.4377e-01,6.1830e-01,1.0334e+00,6.6667e-01,6.6373e-01
 27,1.4875e+00,9.4188e-01,5.9859e-01,1.0489e+00,6.0779e-01,6.1972e-01
 29,1.1641e+00,9.6507e-01,5.8714e-01,1.0460e+00,6.5036e-01,6.5378e-01
 31,1.8232e+00,9.4636e-01,5.6980e-01,1.0363e+00,5.8877e-01,6.2022e-01
 33,1.5417e+00,9.3184e-01,5.6757e-01,1.0255e+00,6.3315e-01,6.5149e-01
 35,6.4528e-01,9.3399e-01,5.7121e-01,1.0254e+00,6.4493e-01,6.5346e-01
 37,6.8635e-01,9.1687e-01,5.6725e-01,1.0135e+00,6.0960e-01,6.3203e-01
 39,1.5758e+00,9.3532e-01,6.0641e-01,1.0221e+00,4.9457e-01,5.3886e-01
 41,1.3329e+00,8.8488e-01,6.0558e-01,9.9264e-01,5.3351e-01,5.7371e-01
 43,5.3560e-01,8.9904e-01,5.8739e-01,1.0071e+00,4.3659e-01,4.8248e-01
 45,1.3330e+00,8.9224e-01,6.2160e-01,1.0176e+00,3.3424e-01,3.6385e-01
 47,1.3864e+00,8.8508e-01,6.2109e-01,1.0361e+00,3.2609e-01,3.3381e-01
 49,1.8175e+00,8.6134e-01,6.0177e-01,1.0581e+00,3.4058e-01,3.4570e-01
 51,4.2901e-01,8.6671e-01,6.1217e-01,1.0513e+00,3.2156e-01,3.2932e-01
 53,1.4650e+00,8.7127e-01,6.0666e-01,1.0459e+00,2.4366e-01,2.0808e-01
 55,1.1518e+00,8.7334e-01,6.1930e-01,1.0635e+00,2.0199e-01,9.4134e-02
 57,1.1037e+00,8.6578e-01,5.8401e-01,1.0514e+00,1.7029e-01,8.4200e-02
 59,1.0867e+00,8.5299e-01,6.1901e-01,1.0881e+00,1.9112e-01,9.0240e-02
 61,1.2311e+00,8.3958e-01,6.2402e-01,1.1035e+00,1.8207e-01,8.7350e-02
 63,1.5332e+00,8.2316e-01,6.1110e-01,1.0763e+00,1.7754e-01,8.7497e-02
 65,1.4817e+00,8.4965e-01,6.3899e-01,1.0886e+00,1.7210e-01,8.5097e-02
 67,1.6545e+00,8.7084e-01,5.8198e-01,1.0700e+00,1.9384e-01,9.2858e-02
 69,1.2840e+00,8.3001e-01,6.1412e-01,1.1320e+00,2.0109e-01,9.2620e-02
 71,1.3889e+00,8.2955e-01,6.2217e-01,1.1619e+00,2.0018e-01,8.9626e-02
 73,6.4622e-01,8.0753e-01,6.4646e-01,1.1323e+00,1.9928e-01,9.3730e-02
 75,7.1661e-01,8.0356e-01,6.6045e-01,1.1453e+00,1.8569e-01,8.8878e-02
 77,1.4722e+00,8.6764e-01,5.8280e-01,1.1039e+00,1.9565e-01,9.6863e-02
 79,1.5252e+00,8.4932e-01,5.9362e-01,1.1010e+00,1.8207e-01,9.1456e-02
 81,5.9893e-01,9.0194e-01,5.5364e-01,1.1107e+00,1.5942e-01,8.4376e-02
 83,1.5888e+00,8.2844e-01,6.5946e-01,1.0982e+00,1.7663e-01,9.3552e-02
 85,1.4385e+00,8.0831e-01,6.1728e-01,1.1134e+00,1.7754e-01,9.2206e-02
 87,1.2203e+00,8.2954e-01,6.4653e-01,1.1299e+00,1.8388e-01,9.1828e-02
 89,1.5697e+00,8.1189e-01,6.4847e-01,1.1387e+00,1.8116e-01,9.2566e-02
 91,5.5563e-01,7.6848e-01,6.6022e-01,1.2129e+00,1.8569e-01,8.9332e-02
 93,1.2573e+00,8.0331e-01,6.7714e-01,1.1657e+00,1.6576e-01,8.4821e-02
 95,4.0717e-01,7.7543e-01,6.7261e-01,1.2510e+00,1.8841e-01,9.0163e-02
 97,1.4197e+00,7.8952e-01,6.8722e-01,1.2382e+00,2.0743e-01,9.8801e-02
 99,1.4636e+00,8.0419e-01,6.3349e-01,1.2393e+00,2.0652e-01,9.8641e-02
