  1, 0,3.5300e+02,8.3000e+02,4.2530e-01
  1, 1,5.6000e+01,1.1200e+02,5.0000e-01
  1, 2,0.0000e+00,1.1300e+02,0.0000e+00

  3, 0,3.2100e+02,8.3000e+02,3.8675e-01
  3, 1,5.2000e+01,1.1200e+02,4.6429e-01
  3, 2,0.0000e+00,1.1300e+02,0.0000e+00

  5, 0,3.1700e+02,8.3000e+02,3.8193e-01
  5, 1,5.2000e+01,1.1200e+02,4.6429e-01
  5, 2,0.0000e+00,1.1300e+02,0.0000e+00

  7, 0,3.6700e+02,8.3000e+02,4.4217e-01
  7, 1,5.4000e+01,1.1200e+02,4.8214e-01
  7, 2,0.0000e+00,1.1300e+02,0.0000e+00

  9, 0,3.6800e+02,8.3000e+02,4.4337e-01
  9, 1,6.0000e+01,1.1200e+02,5.3571e-01
  9, 2,0.0000e+00,1.1300e+02,0.0000e+00

 11, 0,3.0600e+02,8.3000e+02,3.6867e-01
 11, 1,6.0000e+01,1.1200e+02,5.3571e-01
 11, 2,0.0000e+00,1.1300e+02,0.0000e+00

 13, 0,2.8300e+02,8.3000e+02,3.4096e-01
 13, 1,6.6000e+01,1.1200e+02,5.8929e-01
 13, 2,0.0000e+00,1.1300e+02,0.0000e+00

 15, 0,3.0400e+02,8.3000e+02,3.6627e-01
 15, 1,6.6000e+01,1.1200e+02,5.8929e-01
 15, 2,0.0000e+00,1.1300e+02,0.0000e+00

 17, 0,3.3100e+02,8.3000e+02,3.9880e-01
 17, 1,6.8000e+01,1.1200e+02,6.0714e-01
 17, 2,0.0000e+00,1.1300e+02,0.0000e+00

 19, 0,3.6900e+02,8.3000e+02,4.4458e-01
 19, 1,6.9000e+01,1.1200e+02,6.1607e-01
 19, 2,0.0000e+00,1.1300e+02,0.0000e+00

 21, 0,3.6200e+02,8.3000e+02,4.3614e-01
 21, 1,7.0000e+01,1.1200e+02,6.2500e-01
 21, 2,0.0000e+00,1.1300e+02,0.0000e+00

 23, 0,3.8900e+02,8.3000e+02,4.6867e-01
 23, 1,6.7000e+01,1.1200e+02,5.9821e-01
 23, 2,0.0000e+00,1.1300e+02,0.0000e+00

 25, 0,3.8900e+02,8.3000e+02,4.6867e-01
 25, 1,6.6000e+01,1.1200e+02,5.8929e-01
 25, 2,0.0000e+00,1.1300e+02,0.0000e+00

