  1,1.6728e+00,9.4088e-01,6.9052e-01,9.8977e-01,3.8768e-01,4.2926e-01
  3,1.6083e+00,9.2730e-01,6.5954e-01,9.8441e-01,3.5355e-01,3.9789e-01
  5,1.6317e+00,8.5735e-01,7.6894e-01,9.7955e-01,3.4976e-01,3.9418e-01
  7,1.4236e+00,8.4052e-01,7.8104e-01,9.5180e-01,3.9905e-01,4.4035e-01
  9,1.2904e+00,8.8468e-01,7.0030e-01,9.4453e-01,4.0569e-01,4.4492e-01
 11,1.3071e+00,8.1192e-01,7.3448e-01,9.6477e-01,3.4692e-01,3.8839e-01
 13,1.1110e+00,7.5292e-01,7.7347e-01,9.6456e-01,3.3081e-01,3.6940e-01
 15,1.1364e+00,7.2041e-01,7.9140e-01,9.4857e-01,3.5071e-01,3.8984e-01
 17,1.3890e+00,7.2654e-01,7.6968e-01,9.3218e-01,3.7820e-01,4.1642e-01
 19,1.2210e+00,6.9456e-01,7.5999e-01,9.1193e-01,4.1517e-01,4.5131e-01
 21,1.1372e+00,7.5031e-01,6.9891e-01,9.0864e-01,4.0948e-01,4.4573e-01
 23,1.1442e+00,5.6294e-01,8.3458e-01,8.9071e-01,4.3223e-01,4.6744e-01
 25,9.2422e-01,6.7404e-01,7.3740e-01,8.9185e-01,4.3128e-01,4.6682e-01
 27,1.0555e+00,6.4048e-01,7.6197e-01,8.9914e-01,4.2844e-01,4.6228e-01
 29,1.0815e+00,5.9183e-01,7.9373e-01,9.1430e-01,4.0190e-01,4.3797e-01
 31,1.2689e+00,6.4561e-01,7.9097e-01,8.9572e-01,4.3886e-01,4.7188e-01
 33,1.1695e+00,6.1377e-01,7.7378e-01,9.0075e-01,4.0758e-01,4.4393e-01
 35,1.2240e+00,6.4148e-01,7.6450e-01,8.7674e-01,4.2180e-01,4.5873e-01
 37,1.2369e+00,6.2002e-01,7.5769e-01,8.9061e-01,4.3223e-01,4.6674e-01
 39,1.1072e+00,5.7353e-01,7.9928e-01,8.7680e-01,4.2559e-01,4.6074e-01
 41,1.3286e+00,6.3757e-01,7.7454e-01,8.8800e-01,4.2085e-01,4.5740e-01
 43,9.6564e-01,6.2310e-01,7.4875e-01,8.8655e-01,5.1754e-01,5.4073e-01
 45,9.2301e-01,5.4155e-01,7.7678e-01,9.1636e-01,4.3886e-01,4.7290e-01
 47,1.0472e+00,5.8369e-01,7.4902e-01,8.9681e-01,4.7962e-01,5.0948e-01
 49,1.0624e+00,5.6811e-01,7.6999e-01,9.0755e-01,4.1137e-01,4.5485e-01
 51,9.2868e-01,7.5899e-01,6.6213e-01,9.2195e-01,3.5166e-01,4.0322e-01
 53,9.3737e-01,6.0589e-01,7.6265e-01,9.2656e-01,3.7251e-01,4.1841e-01
 55,1.1029e+00,5.6326e-01,7.8213e-01,9.0268e-01,3.5735e-01,4.0176e-01
 57,1.0423e+00,6.5838e-01,7.2612e-01,9.2855e-01,3.3649e-01,3.7415e-01
 59,8.0725e-01,6.6600e-01,7.2459e-01,9.0172e-01,4.0948e-01,4.5860e-01
 61,1.1364e+00,5.9332e-01,7.5771e-01,9.1208e-01,3.6777e-01,4.1341e-01
 63,1.1091e+00,7.5050e-01,7.4372e-01,9.1675e-01,3.3460e-01,3.6736e-01
 65,1.2165e+00,6.3214e-01,7.2987e-01,9.0017e-01,4.0474e-01,4.4688e-01
 67,1.0801e+00,5.9047e-01,7.2694e-01,9.3306e-01,3.8673e-01,4.1764e-01
 69,9.9022e-01,6.4073e-01,7.5123e-01,9.4655e-01,3.5545e-01,3.7690e-01
 71,8.5735e-01,6.4850e-01,7.2276e-01,9.5407e-01,3.9147e-01,4.2124e-01
 73,1.0353e+00,5.7208e-01,7.4253e-01,9.6246e-01,3.6872e-01,3.9590e-01
 75,1.4210e+00,5.3396e-01,8.1565e-01,9.3859e-01,4.7299e-01,5.1352e-01
 77,1.1772e+00,5.1896e-01,7.6037e-01,9.4996e-01,4.6256e-01,5.0028e-01
 79,1.1652e+00,7.1224e-01,7.2376e-01,1.0053e+00,3.3081e-01,3.8056e-01
 81,9.1597e-01,5.2881e-01,7.5415e-01,9.7946e-01,3.8768e-01,4.1239e-01
 83,9.5272e-01,5.3993e-01,7.2832e-01,9.4011e-01,4.2749e-01,4.5966e-01
 85,9.7399e-01,5.6312e-01,7.2360e-01,9.3063e-01,4.1611e-01,4.4927e-01
 87,1.0533e+00,5.5248e-01,7.7603e-01,9.6588e-01,4.0758e-01,4.4126e-01
 89,1.0148e+00,5.0522e-01,7.5870e-01,9.7118e-01,4.2844e-01,4.6083e-01
 91,1.0236e+00,5.4392e-01,7.4467e-01,9.6580e-01,4.2275e-01,4.5405e-01
 93,9.1232e-01,4.2735e-01,8.4194e-01,9.9051e-01,3.5735e-01,4.1074e-01
 95,1.1115e+00,5.3956e-01,7.2486e-01,9.4134e-01,4.6066e-01,5.3156e-01
 97,1.0567e+00,5.5057e-01,7.3848e-01,9.3666e-01,4.3412e-01,4.8013e-01
 99,1.1519e+00,6.6177e-01,7.4890e-01,9.0989e-01,4.4929e-01,4.9576e-01
