0.0,0,2716,0.0000
1.0,1,23,0.0435
4.0,3,20,0.1500
7.0,0,50,0.0000
8.0,0,37,0.0000
9.0,7,31,0.2258
10.0,0,23,0.0000
12.0,0,35,0.0000
15.0,0,46,0.0000
16.0,27,207,0.1304
17.0,0,32,0.0000

0.0,8,2172,0.0037
2.0,0,8,0.0000
7.0,0,8,0.0000
9.0,8,40,0.2000
10.0,0,21,0.0000
12.0,0,40,0.0000
15.0,0,131,0.0000
16.0,52,120,0.4333
17.0,0,40,0.0000

0.0,126,960,0.1313
1.0,0,10,0.0000
2.0,0,20,0.0000
4.0,1,10,0.1000
7.0,0,5,0.0000
8.0,0,5,0.0000
9.0,0,10,0.0000
10.0,0,20,0.0000
12.0,0,10,0.0000
13.0,0,15,0.0000
15.0,0,20,0.0000
16.0,19,60,0.3167
17.0,0,15,0.0000

0.0,197,567,0.3474
1.0,0,6,0.0000
2.0,0,9,0.0000
4.0,0,12,0.0000
5.0,0,6,0.0000
6.0,0,3,0.0000
7.0,0,15,0.0000
9.0,0,6,0.0000
10.0,0,3,0.0000
12.0,0,3,0.0000
13.0,0,3,0.0000
14.0,0,12,0.0000
15.0,0,30,0.0000
16.0,3,27,0.1111
17.0,0,9,0.0000

0.0,2818,3898,0.7229
1.0,0,44,0.0000
2.0,0,31,0.0000
6.0,0,16,0.0000
7.0,0,32,0.0000
9.0,2,194,0.0103
10.0,0,90,0.0000
11.0,0,25,0.0000
12.0,0,62,0.0000
14.0,0,82,0.0000
15.0,0,86,0.0000
16.0,66,306,0.2157
17.0,0,1,0.0000

0.0,739,854,0.8653
1.0,0,7,0.0000
2.0,0,17,0.0000
4.0,2,9,0.2222
5.0,0,7,0.0000
6.0,0,7,0.0000
7.0,0,41,0.0000
9.0,0,7,0.0000
10.0,0,4,0.0000
12.0,0,14,0.0000
13.0,0,14,0.0000
14.0,0,28,0.0000
15.0,0,7,0.0000
16.0,6,118,0.0508
17.0,0,7,0.0000

0.0,251,261,0.9617
2.0,0,4,0.0000
4.0,0,6,0.0000
6.0,0,3,0.0000
7.0,0,2,0.0000
8.0,0,2,0.0000
9.0,0,12,0.0000
10.0,0,2,0.0000
12.0,0,2,0.0000
13.0,0,2,0.0000
15.0,0,8,0.0000
16.0,0,12,0.0000
17.0,0,6,0.0000

0.0,2180,2249,0.9693
1.0,0,13,0.0000
2.0,0,39,0.0000
3.0,0,8,0.0000
4.0,0,13,0.0000
5.0,0,33,0.0000
6.0,0,10,0.0000
7.0,0,42,0.0000
8.0,0,11,0.0000
9.0,0,10,0.0000
10.0,1,4,0.2500
13.0,0,33,0.0000
14.0,0,26,0.0000
15.0,0,13,0.0000
16.0,1,148,0.0068

0.0,423,432,0.9792
1.0,0,3,0.0000
2.0,0,3,0.0000
4.0,0,3,0.0000
5.0,0,6,0.0000
6.0,0,6,0.0000
7.0,0,21,0.0000
9.0,0,15,0.0000
10.0,0,3,0.0000
12.0,0,6,0.0000
13.0,0,6,0.0000
14.0,0,6,0.0000
15.0,0,6,0.0000
16.0,0,63,0.0000
17.0,0,6,0.0000

0.0,728,740,0.9838
2.0,0,4,0.0000
4.0,0,8,0.0000
5.0,0,8,0.0000
6.0,0,8,0.0000
7.0,0,12,0.0000
12.0,0,12,0.0000
14.0,0,8,0.0000
15.0,0,12,0.0000
16.0,0,48,0.0000

0.0,895,909,0.9846
1.0,0,1,0.0000
7.0,0,14,0.0000
9.0,0,21,0.0000
10.0,0,21,0.0000
12.0,0,7,0.0000
13.0,0,11,0.0000
14.0,0,10,0.0000
15.0,0,21,0.0000
16.0,0,77,0.0000
17.0,0,14,0.0000

0.0,2605,2698,0.9655
1.0,0,61,0.0000
2.0,0,57,0.0000
4.0,0,27,0.0000
5.0,0,27,0.0000
7.0,0,54,0.0000
8.0,0,61,0.0000
10.0,0,81,0.0000
12.0,0,27,0.0000
15.0,0,103,0.0000
16.0,0,314,0.0000

0.0,2189,2233,0.9803
1.0,0,12,0.0000
2.0,0,5,0.0000
4.0,0,24,0.0000
5.0,0,24,0.0000
7.0,0,37,0.0000
9.0,0,46,0.0000
12.0,0,48,0.0000
14.0,0,26,0.0000
15.0,0,63,0.0000
16.0,2,206,0.0097
17.0,0,36,0.0000

0.0,2629,2679,0.9813
1.0,0,24,0.0000
2.0,0,11,0.0000
4.0,0,36,0.0000
5.0,0,50,0.0000
6.0,0,30,0.0000
7.0,0,55,0.0000
9.0,0,54,0.0000
10.0,0,45,0.0000
12.0,0,18,0.0000
13.0,0,18,0.0000
14.0,0,48,0.0000
15.0,0,72,0.0000
16.0,0,207,0.0000
17.0,0,37,0.0000

0.0,1898,1954,0.9713
1.0,0,7,0.0000
2.0,0,13,0.0000
4.0,0,13,0.0000
5.0,0,39,0.0000
7.0,0,65,0.0000
8.0,0,26,0.0000
9.0,0,23,0.0000
10.0,0,13,0.0000
12.0,0,31,0.0000
13.0,0,13,0.0000
14.0,0,26,0.0000
15.0,0,39,0.0000
16.0,0,143,0.0000
17.0,0,26,0.0000

0.0,2111,2140,0.9864
4.0,0,12,0.0000
6.0,0,11,0.0000
7.0,0,56,0.0000
9.0,0,22,0.0000
10.0,0,11,0.0000
12.0,0,11,0.0000
13.0,0,20,0.0000
15.0,0,59,0.0000
16.0,0,210,0.0000
17.0,0,22,0.0000

0.0,2622,2664,0.9842
1.0,0,11,0.0000
2.0,0,32,0.0000
4.0,0,91,0.0000
5.0,0,32,0.0000
6.0,0,32,0.0000
7.0,0,110,0.0000
9.0,0,2,0.0000
10.0,0,16,0.0000
12.0,0,32,0.0000
14.0,0,48,0.0000
15.0,0,114,0.0000
16.0,0,162,0.0000
17.0,0,46,0.0000

0.0,2963,3041,0.9744
1.0,0,16,0.0000
2.0,0,21,0.0000
3.0,0,8,0.0000
4.0,0,21,0.0000
6.0,0,42,0.0000
7.0,0,60,0.0000
10.0,0,47,0.0000
11.0,0,12,0.0000
14.0,0,5,0.0000
15.0,0,87,0.0000
16.0,0,357,0.0000
17.0,0,21,0.0000

0.0,2050,2115,0.9693
1.0,0,29,0.0000
4.0,0,30,0.0000
5.0,0,15,0.0000
6.0,0,7,0.0000
7.0,0,63,0.0000
11.0,0,8,0.0000
12.0,0,30,0.0000
13.0,0,30,0.0000
14.0,0,15,0.0000
15.0,0,30,0.0000
16.0,0,255,0.0000
17.0,0,73,0.0000

0.0,3534,3636,0.9719
2.0,0,49,0.0000
4.0,0,23,0.0000
5.0,0,25,0.0000
6.0,0,34,0.0000
7.0,0,50,0.0000
8.0,0,25,0.0000
9.0,0,87,0.0000
10.0,0,25,0.0000
11.0,0,16,0.0000
13.0,0,50,0.0000
14.0,0,74,0.0000
15.0,0,55,0.0000
16.0,0,326,0.0000
17.0,0,75,0.0000

0.0,1057,1096,0.9644
2.0,0,6,0.0000
3.0,0,10,0.0000
4.0,0,10,0.0000
5.0,0,30,0.0000
6.0,0,10,0.0000
7.0,0,50,0.0000
9.0,0,34,0.0000
10.0,0,9,0.0000
13.0,0,10,0.0000
15.0,0,25,0.0000
16.0,0,100,0.0000
17.0,0,20,0.0000

0.0,818,826,0.9903
2.0,0,8,0.0000
4.0,0,8,0.0000
5.0,0,16,0.0000
6.0,0,8,0.0000
7.0,0,8,0.0000
8.0,0,8,0.0000
9.0,0,11,0.0000
12.0,0,8,0.0000
13.0,0,6,0.0000
14.0,0,16,0.0000
15.0,0,40,0.0000
16.0,0,61,0.0000
17.0,0,8,0.0000

0.0,1016,1043,0.9741
2.0,0,22,0.0000
4.0,0,9,0.0000
6.0,0,9,0.0000
7.0,0,24,0.0000
10.0,0,9,0.0000
12.0,0,9,0.0000
13.0,0,9,0.0000
14.0,0,18,0.0000
15.0,0,9,0.0000
16.0,0,72,0.0000

0.0,1944,1963,0.9903
1.0,0,28,0.0000
2.0,0,28,0.0000
3.0,0,14,0.0000
4.0,0,26,0.0000
5.0,0,7,0.0000
6.0,0,11,0.0000
7.0,0,83,0.0000
9.0,0,14,0.0000
12.0,0,14,0.0000
13.0,0,28,0.0000
14.0,0,37,0.0000
15.0,0,43,0.0000
16.0,0,126,0.0000
17.0,0,56,0.0000

0.0,2837,2874,0.9871
1.0,0,55,0.0000
2.0,0,78,0.0000
4.0,0,58,0.0000
5.0,0,42,0.0000
6.0,0,34,0.0000
7.0,0,89,0.0000
9.0,0,72,0.0000
10.0,0,12,0.0000
12.0,0,21,0.0000
13.0,0,21,0.0000
14.0,0,36,0.0000
15.0,0,63,0.0000
16.0,0,283,0.0000
17.0,0,21,0.0000

0.0,2803,2816,0.9954
1.0,0,63,0.0000
2.0,0,28,0.0000
4.0,0,17,0.0000
5.0,0,34,0.0000
6.0,0,34,0.0000
7.0,0,80,0.0000
8.0,0,2,0.0000
9.0,0,9,0.0000
10.0,0,17,0.0000
12.0,0,17,0.0000
13.0,0,34,0.0000
14.0,0,17,0.0000
15.0,0,61,0.0000
16.0,0,336,0.0000
17.0,0,5,0.0000

0.0,2229,2274,0.9802
1.0,0,26,0.0000
2.0,0,14,0.0000
4.0,0,22,0.0000
5.0,0,33,0.0000
