  1, 0,2.0400e+02,9.4316e+04,2.1629e-03
  1, 1,0.0000e+00,9.4400e+02,0.0000e+00
  1, 2,0.0000e+00,7.2000e+02,0.0000e+00
  1, 3,0.0000e+00,3.1900e+02,0.0000e+00
  1, 4,0.0000e+00,7.0800e+02,0.0000e+00
  1, 5,3.4000e+01,9.8900e+02,3.4378e-02
  1, 6,0.0000e+00,5.1700e+02,0.0000e+00
  1, 7,6.5000e+01,1.9030e+03,3.4157e-02
  1, 8,3.5800e+02,1.2750e+03,2.8078e-01
  1, 9,8.8000e+01,1.0830e+03,8.1256e-02
  1,10,0.0000e+00,7.9000e+02,0.0000e+00
  1,11,0.0000e+00,4.8200e+02,0.0000e+00
  1,12,0.0000e+00,6.7700e+02,0.0000e+00
  1,13,9.0000e+00,1.1410e+03,7.8878e-03
  1,14,0.0000e+00,4.6800e+02,0.0000e+00
  1,15,0.0000e+00,2.7390e+03,0.0000e+00
  1,16,4.8590e+03,8.1930e+03,5.9307e-01
  1,17,0.0000e+00,1.1920e+03,0.0000e+00

  3, 0,2.9050e+03,9.4316e+04,3.0801e-02
  3, 1,0.0000e+00,9.4400e+02,0.0000e+00
  3, 2,0.0000e+00,7.2000e+02,0.0000e+00
  3, 3,0.0000e+00,3.1900e+02,0.0000e+00
  3, 4,0.0000e+00,7.0800e+02,0.0000e+00
  3, 5,7.0000e+00,9.8900e+02,7.0779e-03
  3, 6,0.0000e+00,5.1700e+02,0.0000e+00
  3, 7,0.0000e+00,1.9030e+03,0.0000e+00
  3, 8,1.2800e+02,1.2750e+03,1.0039e-01
  3, 9,1.1000e+01,1.0830e+03,1.0157e-02
  3,10,0.0000e+00,7.9000e+02,0.0000e+00
  3,11,0.0000e+00,4.8200e+02,0.0000e+00
  3,12,0.0000e+00,6.7700e+02,0.0000e+00
  3,13,0.0000e+00,1.1410e+03,0.0000e+00
  3,14,0.0000e+00,4.6800e+02,0.0000e+00
  3,15,0.0000e+00,2.7390e+03,0.0000e+00
  3,16,7.4810e+03,8.1930e+03,9.1310e-01
  3,17,0.0000e+00,1.1920e+03,0.0000e+00

  5, 0,8.9390e+03,9.4316e+04,9.4777e-02
  5, 1,0.0000e+00,9.4400e+02,0.0000e+00
  5, 2,0.0000e+00,7.2000e+02,0.0000e+00
  5, 3,0.0000e+00,3.1900e+02,0.0000e+00
  5, 4,0.0000e+00,7.0800e+02,0.0000e+00
  5, 5,1.0000e+00,9.8900e+02,1.0111e-03
  5, 6,0.0000e+00,5.1700e+02,0.0000e+00
  5, 7,0.0000e+00,1.9030e+03,0.0000e+00
  5, 8,5.4000e+01,1.2750e+03,4.2353e-02
  5, 9,4.0000e+00,1.0830e+03,3.6934e-03
  5,10,0.0000e+00,7.9000e+02,0.0000e+00
  5,11,0.0000e+00,4.8200e+02,0.0000e+00
  5,12,0.0000e+00,6.7700e+02,0.0000e+00
  5,13,0.0000e+00,1.1410e+03,0.0000e+00
  5,14,0.0000e+00,4.6800e+02,0.0000e+00
  5,15,0.0000e+00,2.7390e+03,0.0000e+00
  5,16,7.4160e+03,8.1930e+03,9.0516e-01
  5,17,0.0000e+00,1.1920e+03,0.0000e+00

  7, 0,1.5609e+04,9.4316e+04,1.6550e-01
  7, 1,0.0000e+00,9.4400e+02,0.0000e+00
  7, 2,0.0000e+00,7.2000e+02,0.0000e+00
  7, 3,0.0000e+00,3.1900e+02,0.0000e+00
  7, 4,0.0000e+00,7.0800e+02,0.0000e+00
  7, 5,1.0000e+00,9.8900e+02,1.0111e-03
  7, 6,0.0000e+00,5.1700e+02,0.0000e+00
  7, 7,0.0000e+00,1.9030e+03,0.0000e+00
  7, 8,2.0000e+01,1.2750e+03,1.5686e-02
  7, 9,2.0000e+00,1.0830e+03,1.8467e-03
  7,10,0.0000e+00,7.9000e+02,0.0000e+00
  7,11,0.0000e+00,4.8200e+02,0.0000e+00
  7,12,0.0000e+00,6.7700e+02,0.0000e+00
  7,13,0.0000e+00,1.1410e+03,0.0000e+00
  7,14,0.0000e+00,4.6800e+02,0.0000e+00
  7,15,0.0000e+00,2.7390e+03,0.0000e+00
  7,16,7.0080e+03,8.1930e+03,8.5536e-01
  7,17,0.0000e+00,1.1920e+03,0.0000e+00

  9, 0,2.7802e+04,9.4316e+04,2.9478e-01
  9, 1,0.0000e+00,9.4400e+02,0.0000e+00
  9, 2,0.0000e+00,7.2000e+02,0.0000e+00
  9, 3,0.0000e+00,3.1900e+02,0.0000e+00
  9, 4,0.0000e+00,7.0800e+02,0.0000e+00
  9, 5,1.0000e+00,9.8900e+02,1.0111e-03
  9, 6,0.0000e+00,5.1700e+02,0.0000e+00
  9, 7,0.0000e+00,1.9030e+03,0.0000e+00
  9, 8,1.1000e+01,1.2750e+03,8.6275e-03
  9, 9,0.0000e+00,1.0830e+03,0.0000e+00
  9,10,0.0000e+00,7.9000e+02,0.0000e+00
  9,11,0.0000e+00,4.8200e+02,0.0000e+00
  9,12,0.0000e+00,6.7700e+02,0.0000e+00
  9,13,0.0000e+00,1.1410e+03,0.0000e+00
  9,14,0.0000e+00,4.6800e+02,0.0000e+00
  9,15,0.0000e+00,2.7390e+03,0.0000e+00
  9,16,6.0710e+03,8.1930e+03,7.4100e-01
  9,17,0.0000e+00,1.1920e+03,0.0000e+00

 11, 0,3.8306e+04,9.4316e+04,4.0615e-01
