  1,-2.3569e+00,2.8292e+00,1.0255e-01,2.9004e+00,4.6808e-02,2.8265e-02
  3,-2.8577e+00,2.6342e+00,1.4937e-01,2.7820e+00,8.7767e-02,6.7992e-02
  5,-2.8829e+00,2.4488e+00,2.5018e-01,2.6564e+00,1.3678e-01,1.4659e-01
  7,9.2244e-01,2.2265e+00,4.9173e-01,2.5548e+00,1.8867e-01,2.2266e-01
  9,9.4239e-01,2.0183e+00,5.7300e-01,2.4260e+00,2.8243e-01,3.4162e-01
 11,-3.4147e+00,1.8648e+00,6.3501e-01,2.3128e+00,3.6009e-01,4.2558e-01
 13,-3.2524e+00,1.6453e+00,6.6046e-01,2.2147e+00,4.0722e-01,4.6996e-01
 15,-3.5214e+00,1.4979e+00,6.8837e-01,2.0870e+00,4.8431e-01,5.3530e-01
 17,-3.8645e+00,1.3666e+00,7.1014e-01,2.0014e+00,5.0822e-01,5.5377e-01
 19,-3.7780e+00,1.3144e+00,7.2007e-01,1.8839e+00,5.4506e-01,5.8219e-01
 21,-4.1702e+00,1.2105e+00,7.2430e-01,1.7547e+00,6.0598e-01,6.2590e-01
 23,8.7127e-01,1.1045e+00,7.5449e-01,1.6862e+00,6.1173e-01,6.2948e-01
 25,-4.0726e+00,1.1277e+00,7.3152e-01,1.6270e+00,6.1089e-01,6.2901e-01
 27,-4.4130e+00,1.1057e+00,7.3910e-01,1.5621e+00,6.2229e-01,6.3677e-01
 29,-4.5874e+00,1.0264e+00,7.4552e-01,1.5305e+00,6.1949e-01,6.3500e-01
 31,-4.4939e+00,9.7145e-01,7.5883e-01,1.5143e+00,6.1745e-01,6.3341e-01
 33,8.1185e-01,1.0184e+00,7.4228e-01,1.5097e+00,6.1457e-01,6.3161e-01
 35,8.3923e-01,9.7985e-01,7.4967e-01,1.4661e+00,6.2025e-01,6.3599e-01
 37,7.4356e-01,9.9584e-01,7.3479e-01,1.5284e+00,5.9385e-01,6.1833e-01
 39,-4.7181e+00,9.2412e-01,7.7207e-01,1.4479e+00,6.2376e-01,6.3754e-01
 41,-4.9941e+00,9.3301e-01,7.6104e-01,1.4893e+00,5.9678e-01,6.2058e-01
 43,9.2779e-01,9.5921e-01,7.4355e-01,1.4808e+00,5.7760e-01,6.0496e-01
 45,7.4700e-01,9.3380e-01,7.6363e-01,1.4510e+00,6.0100e-01,6.2333e-01
 47,8.1980e-01,9.6013e-01,7.4364e-01,1.4634e+00,5.8355e-01,6.0956e-01
 49,-5.4254e+00,9.7411e-01,7.4411e-01,1.4891e+00,5.6940e-01,5.9923e-01
 51,-5.2412e+00,9.1159e-01,7.6393e-01,1.4569e+00,5.9165e-01,6.1444e-01
 53,7.7119e-01,9.3953e-01,7.5448e-01,1.4353e+00,5.9232e-01,6.1521e-01
 55,8.2116e-01,9.2501e-01,7.4946e-01,1.4504e+00,5.7676e-01,6.0395e-01
 57,-5.7701e+00,9.2668e-01,7.5991e-01,1.4598e+00,5.8023e-01,6.0504e-01
 59,-5.4580e+00,9.0284e-01,7.5130e-01,1.4914e+00,5.6327e-01,5.9422e-01
 61,8.6911e-01,9.4638e-01,7.4513e-01,1.4856e+00,5.6202e-01,5.9283e-01
 63,8.7026e-01,8.6889e-01,7.6655e-01,1.4981e+00,5.6219e-01,5.9254e-01
 65,-6.2170e+00,9.2407e-01,7.5788e-01,1.4735e+00,5.7201e-01,5.9916e-01
 67,-6.0775e+00,8.9240e-01,7.4577e-01,1.4977e+00,5.4899e-01,5.8321e-01
 69,9.1647e-01,9.0976e-01,7.4586e-01,1.4834e+00,5.4247e-01,5.7797e-01
 71,-6.6311e+00,9.3593e-01,7.4065e-01,1.4811e+00,5.5201e-01,5.8629e-01
 73,-6.3401e+00,8.6950e-01,7.5290e-01,1.4661e+00,5.6412e-01,5.9498e-01
 75,-6.3981e+00,9.4911e-01,7.4105e-01,1.4591e+00,5.8136e-01,6.0734e-01
 77,-6.7270e+00,9.2963e-01,7.4720e-01,1.4861e+00,5.6038e-01,5.9286e-01
 79,-7.0091e+00,9.2603e-01,7.5055e-01,1.4890e+00,5.6535e-01,5.9726e-01
 81,-6.7616e+00,8.7651e-01,7.5845e-01,1.4518e+00,6.0383e-01,6.2378e-01
 83,-6.4753e+00,8.7834e-01,7.6199e-01,1.4438e+00,6.3978e-01,6.4977e-01
 85,-6.9446e+00,9.2598e-01,7.4666e-01,1.4487e+00,6.4616e-01,6.5350e-01
 87,-6.7132e+00,8.5760e-01,7.7239e-01,1.4307e+00,6.8460e-01,6.7576e-01
 89,-7.1464e+00,8.6058e-01,7.6632e-01,1.4103e+00,6.9863e-01,6.8187e-01
 91,9.9054e-01,9.3697e-01,7.5417e-01,1.3936e+00,7.1930e-01,6.9257e-01
 93,-7.0417e+00,8.8958e-01,7.6108e-01,1.3882e+00,7.2244e-01,6.9287e-01
 95,-7.4922e+00,9.6924e-01,7.3991e-01,1.3990e+00,7.1600e-01,6.8870e-01
 97,8.7945e-01,9.2706e-01,7.4335e-01,1.3918e+00,7.2438e-01,6.9367e-01
 99,7.7845e-01,9.1730e-01,7.5199e-01,1.3691e+00,7.2967e-01,6.9585e-01
