  1,1.0261e+00,2.2216e+00,4.1764e-01,2.0518e+00,6.3186e-01,6.4902e-01
  3,1.4418e+00,1.7622e+00,7.0254e-01,1.6479e+00,6.9172e-01,6.7921e-01
  5,1.6257e+00,1.4955e+00,7.3175e-01,1.6020e+00,5.9832e-01,6.2621e-01
  7,2.8449e-01,1.2975e+00,7.3940e-01,1.4319e+00,6.6088e-01,6.6033e-01
  9,3.4184e-01,1.2080e+00,7.1770e-01,1.3344e+00,7.4740e-01,7.0892e-01
 11,8.6322e-01,1.0993e+00,7.3847e-01,1.2268e+00,7.4740e-01,7.0892e-01
 13,7.9032e-01,1.1343e+00,7.0742e-01,1.2156e+00,7.4740e-01,7.0892e-01
 15,3.2108e-01,9.9526e-01,7.5415e-01,1.1658e+00,7.4740e-01,7.0892e-01
 17,1.8324e+00,1.0336e+00,7.4049e-01,1.1686e+00,7.4740e-01,7.0892e-01
 19,2.6105e-01,1.0273e+00,7.4550e-01,1.1552e+00,7.4740e-01,7.0892e-01
 21,2.5477e-01,1.0131e+00,7.4585e-01,1.1608e+00,7.4740e-01,7.0892e-01
 23,8.6830e-01,1.0394e+00,7.3200e-01,1.1766e+00,7.4646e-01,7.0858e-01
 25,2.8583e-01,9.9871e-01,7.4873e-01,1.1899e+00,7.4354e-01,7.0760e-01
 27,8.6248e-01,1.1040e+00,7.1220e-01,1.1962e+00,7.4477e-01,7.0806e-01
 29,2.7876e-01,1.0507e+00,7.2987e-01,1.2014e+00,7.4317e-01,7.0918e-01
 31,9.0637e-01,1.0830e+00,7.1745e-01,1.1928e+00,7.4543e-01,7.1029e-01
 33,1.5185e+00,1.0116e+00,7.3730e-01,1.3142e+00,7.4346e-01,7.0763e-01
 35,2.6173e-01,1.0287e+00,7.3718e-01,1.3262e+00,7.4025e-01,7.0829e-01
 37,8.5589e-01,1.0597e+00,7.2476e-01,1.3282e+00,7.4268e-01,7.0767e-01
 39,8.7401e-01,1.0945e+00,7.1289e-01,1.3052e+00,7.4332e-01,7.0983e-01
 41,6.9739e-01,1.0389e+00,7.3222e-01,1.2999e+00,7.4551e-01,7.1622e-01
 43,1.3990e+00,1.0513e+00,7.2576e-01,1.2953e+00,7.4377e-01,7.0908e-01
 45,1.5403e+00,1.0763e+00,7.1797e-01,1.3192e+00,7.4394e-01,7.1817e-01
 47,2.9029e-01,1.0142e+00,7.3674e-01,1.2963e+00,7.4165e-01,7.0700e-01
 49,1.3833e+00,1.0250e+00,7.3855e-01,1.2979e+00,7.4482e-01,7.1709e-01
 51,3.0014e-01,9.9679e-01,7.4416e-01,1.2968e+00,7.3692e-01,7.0458e-01
 53,1.4615e+00,1.0903e+00,7.1960e-01,1.2881e+00,7.4735e-01,7.1855e-01
 55,1.6861e+00,1.0223e+00,7.3693e-01,1.2847e+00,7.4170e-01,7.0896e-01
 57,1.6839e+00,1.0170e+00,7.4158e-01,1.2922e+00,7.4315e-01,7.1378e-01
 59,8.7156e-01,1.0175e+00,7.3900e-01,1.2848e+00,7.4579e-01,7.1713e-01
 61,2.6138e-01,1.0915e+00,7.1560e-01,1.2881e+00,7.4136e-01,7.0774e-01
 63,1.4168e+00,1.0062e+00,7.4466e-01,1.2884e+00,7.4207e-01,7.1145e-01
 65,1.3687e+00,1.0461e+00,7.3203e-01,1.2755e+00,7.4704e-01,7.1235e-01
 67,2.5438e-01,9.9975e-01,7.4687e-01,1.2701e+00,7.4619e-01,7.0865e-01
 69,1.5673e+00,1.0582e+00,7.2608e-01,1.2753e+00,7.4650e-01,7.0910e-01
 71,1.7278e+00,1.0286e+00,7.3437e-01,1.2710e+00,7.4320e-01,7.0772e-01
 73,1.5577e+00,1.0600e+00,7.2622e-01,1.2976e+00,7.4207e-01,7.0712e-01
 75,1.4155e+00,1.0201e+00,7.4122e-01,1.2844e+00,7.4474e-01,7.0875e-01
 77,6.2847e-01,9.3013e-01,7.7028e-01,1.2952e+00,7.4308e-01,7.0731e-01
 79,1.4364e+00,1.0280e+00,7.3914e-01,1.2854e+00,7.4458e-01,7.0837e-01
 81,2.4376e-01,9.9857e-01,7.4808e-01,1.2937e+00,7.4168e-01,7.0699e-01
 83,1.4261e+00,1.1220e+00,7.0118e-01,1.2926e+00,7.4452e-01,7.0781e-01
 85,1.4796e+00,9.9230e-01,7.4573e-01,1.2974e+00,7.4438e-01,7.0783e-01
 87,1.3317e+00,9.6042e-01,7.5563e-01,1.3088e+00,7.4274e-01,7.0706e-01
 89,6.0118e-01,9.8607e-01,7.4890e-01,1.3056e+00,7.4377e-01,7.0750e-01
 91,1.4442e+00,1.0057e+00,7.4288e-01,1.3188e+00,7.4398e-01,7.0754e-01
 93,1.3779e+00,1.1137e+00,7.1149e-01,1.3166e+00,7.4341e-01,7.0762e-01
 95,3.0958e-01,1.0087e+00,7.4506e-01,1.2890e+00,7.4538e-01,7.0832e-01
 97,1.0604e+00,1.0396e+00,7.3172e-01,1.3158e+00,7.4279e-01,7.0711e-01
 99,1.3512e+00,1.0050e+00,7.3913e-01,1.3214e+00,7.4322e-01,7.0720e-01
