0.0,515,685,0.7518
1.0,0,25,0.0000
2.0,1,20,0.0500
3.0,8,25,0.3200
4.0,4,10,0.4000
5.0,0,30,0.0000
6.0,0,30,0.0000
7.0,7,25,0.2800
9.0,0,25,0.0000
10.0,0,5,0.0000
11.0,0,5,0.0000

0.0,2480,2664,0.9309
1.0,0,36,0.0000
2.0,0,108,0.0000
3.0,40,90,0.4444
4.0,1,72,0.0139
5.0,0,54,0.0000
6.0,0,126,0.0000
7.0,2,108,0.0185
8.0,0,90,0.0000
9.0,8,72,0.1111
10.0,0,144,0.0000
11.0,0,54,0.0000
12.0,0,36,0.0000

0.0,1396,1440,0.9694
1.0,0,16,0.0000
2.0,0,40,0.0000
3.0,21,48,0.4375
4.0,0,48,0.0000
5.0,0,16,0.0000
6.0,0,24,0.0000
7.0,0,72,0.0000
8.0,0,16,0.0000
9.0,0,48,0.0000
10.0,0,40,0.0000
11.0,0,40,0.0000
12.0,0,8,0.0000

0.0,2292,2373,0.9659
1.0,0,42,0.0000
2.0,0,63,0.0000
3.0,39,84,0.4643
4.0,3,105,0.0286
5.0,0,105,0.0000
6.0,0,42,0.0000
7.0,0,42,0.0000
8.0,0,42,0.0000
9.0,0,105,0.0000
10.0,0,21,0.0000
11.0,1,84,0.0119

0.0,1807,1836,0.9842
1.0,0,60,0.0000
2.0,0,72,0.0000
3.0,10,36,0.2778
4.0,0,24,0.0000
5.0,0,48,0.0000
6.0,0,36,0.0000
7.0,4,132,0.0303
8.0,0,72,0.0000
9.0,0,48,0.0000
10.0,0,48,0.0000
11.0,0,72,0.0000
12.0,0,12,0.0000

0.0,1361,1378,0.9877
2.0,0,13,0.0000
3.0,24,65,0.3692
5.0,0,65,0.0000
6.0,0,52,0.0000
7.0,1,26,0.0385
8.0,0,65,0.0000
9.0,0,26,0.0000
10.0,0,39,0.0000
11.0,0,52,0.0000
12.0,0,13,0.0000

0.0,332,332,1.0000
1.0,0,10,0.0000
2.0,0,18,0.0000
3.0,1,16,0.0625
4.0,0,12,0.0000
5.0,0,4,0.0000
6.0,0,2,0.0000
7.0,0,12,0.0000
8.0,0,10,0.0000
9.0,0,2,0.0000
10.0,0,16,0.0000
11.0,0,4,0.0000
12.0,0,4,0.0000

0.0,678,684,0.9912
1.0,0,24,0.0000
2.0,0,6,0.0000
3.0,7,36,0.1944
4.0,0,6,0.0000
5.0,0,30,0.0000
6.0,0,24,0.0000
7.0,0,12,0.0000
8.0,0,30,0.0000
9.0,0,24,0.0000
10.0,0,12,0.0000
11.0,0,18,0.0000
12.0,0,12,0.0000

0.0,2745,2790,0.9839
1.0,0,72,0.0000
2.0,0,108,0.0000
3.0,47,144,0.3264
4.0,0,126,0.0000
5.0,0,162,0.0000
6.0,0,72,0.0000
7.0,6,72,0.0833
8.0,0,72,0.0000
9.0,0,90,0.0000
10.0,0,36,0.0000
11.0,0,54,0.0000
12.0,0,54,0.0000

0.0,529,530,0.9981
1.0,0,20,0.0000
2.0,0,10,0.0000
3.0,4,30,0.1333
4.0,0,5,0.0000
6.0,0,45,0.0000
7.0,0,20,0.0000
8.0,0,20,0.0000
9.0,0,30,0.0000
10.0,0,15,0.0000
11.0,0,10,0.0000
12.0,0,20,0.0000

0.0,674,679,0.9926
1.0,0,70,0.0000
2.0,0,35,0.0000
3.0,8,28,0.2857
4.0,0,21,0.0000
6.0,0,14,0.0000
7.0,0,21,0.0000
8.0,0,28,0.0000
9.0,0,14,0.0000
10.0,0,14,0.0000
11.0,0,56,0.0000

0.0,1693,1704,0.9935
1.0,0,70,0.0000
2.0,0,42,0.0000
3.0,16,70,0.2286
4.0,0,28,0.0000
5.0,0,84,0.0000
6.0,0,28,0.0000
7.0,0,46,0.0000
8.0,0,28,0.0000
9.0,0,84,0.0000
10.0,0,56,0.0000
11.0,1,42,0.0238
12.0,0,28,0.0000

0.0,3167,3173,0.9981
1.0,0,95,0.0000
2.0,0,133,0.0000
3.0,16,57,0.2807
4.0,0,76,0.0000
5.0,0,57,0.0000
6.0,0,114,0.0000
7.0,0,133,0.0000
8.0,0,152,0.0000
9.0,0,19,0.0000
10.0,0,95,0.0000
11.0,2,95,0.0211
12.0,0,19,0.0000

0.0,465,468,0.9936
2.0,0,4,0.0000
3.0,4,20,0.2000
4.0,0,16,0.0000
5.0,0,16,0.0000
6.0,0,8,0.0000
7.0,0,12,0.0000
8.0,0,8,0.0000
9.0,0,16,0.0000
10.0,0,20,0.0000
11.0,0,12,0.0000
12.0,0,4,0.0000

0.0,2632,2646,0.9947
1.0,0,126,0.0000
2.0,0,90,0.0000
3.0,37,216,0.1713
4.0,0,180,0.0000
5.0,0,54,0.0000
6.0,0,54,0.0000
7.0,0,72,0.0000
8.0,0,180,0.0000
9.0,0,90,0.0000
10.0,2,108,0.0185
11.0,0,54,0.0000

0.0,2478,2499,0.9916
1.0,0,42,0.0000
2.0,0,126,0.0000
3.0,14,63,0.2222
4.0,0,42,0.0000
5.0,0,105,0.0000
6.0,0,21,0.0000
7.0,0,42,0.0000
8.0,0,84,0.0000
9.0,0,63,0.0000
10.0,4,147,0.0272
11.0,0,42,0.0000
12.0,0,21,0.0000

0.0,2331,2341,0.9957
1.0,0,28,0.0000
2.0,0,123,0.0000
3.0,36,126,0.2857
4.0,0,98,0.0000
5.0,0,70,0.0000
6.0,0,28,0.0000
7.0,0,168,0.0000
8.0,0,56,0.0000
9.0,0,112,0.0000
10.0,0,42,0.0000
11.0,0,168,0.0000
12.0,0,28,0.0000

0.0,358,358,1.0000
1.0,0,22,0.0000
2.0,0,14,0.0000
3.0,0,10,0.0000
4.0,0,16,0.0000
5.0,0,10,0.0000
6.0,0,14,0.0000
7.0,0,16,0.0000
8.0,0,12,0.0000
9.0,0,16,0.0000
10.0,0,4,0.0000
11.0,0,12,0.0000
12.0,0,2,0.0000

0.0,103,103,1.0000
1.0,0,1,0.0000
2.0,0,3,0.0000
3.0,0,7,0.0000
4.0,0,4,0.0000
5.0,0,1,0.0000
6.0,0,2,0.0000
7.0,0,6,0.0000
8.0,0,3,0.0000
9.0,0,4,0.0000
10.0,0,3,0.0000
11.0,0,1,0.0000

0.0,665,665,1.0000
1.0,0,35,0.0000
2.0,0,30,0.0000
3.0,1,10,0.1000
4.0,0,20,0.0000
5.0,0,35,0.0000
7.0,0,25,0.0000
8.0,0,20,0.0000
9.0,0,25,0.0000
10.0,0,25,0.0000
11.0,0,15,0.0000
12.0,0,15,0.0000

0.0,1361,1371,0.9927
1.0,0,45,0.0000
2.0,0,15,0.0000
3.0,52,120,0.4333
4.0,0,30,0.0000
5.0,0,47,0.0000
6.0,0,30,0.0000
8.0,0,45,0.0000
9.0,0,105,0.0000
10.0,0,97,0.0000
11.0,0,60,0.0000
12.0,0,30,0.0000

0.0,1567,1576,0.9943
1.0,0,105,0.0000
2.0,0,74,0.0000
3.0,26,60,0.4333
5.0,0,30,0.0000
6.0,0,75,0.0000
7.0,0,45,0.0000
8.0,0,45,0.0000
9.0,0,30,0.0000
10.0,2,45,0.0444
11.0,0,45,0.0000

0.0,1825,1827,0.9989
1.0,0,81,0.0000
2.0,0,72,0.0000
3.0,7,24,0.2917
4.0,2,60,0.0333
5.0,0,84,0.0000
6.0,0,12,0.0000
7.0,0,60,0.0000
8.0,0,48,0.0000
9.0,0,72,0.0000
10.0,0,96,0.0000
11.0,0,36,0.0000
