0.0,989,989,1.0000
1.0,0,90,0.0000
2.0,0,70,0.0000

0.0,989,989,1.0000
1.0,0,90,0.0000
2.0,0,70,0.0000

0.0,989,989,1.0000
1.0,0,90,0.0000
2.0,0,70,0.0000

0.0,989,989,1.0000
1.0,0,90,0.0000
2.0,0,70,0.0000

0.0,989,989,1.0000
1.0,0,90,0.0000
2.0,0,70,0.0000

0.0,989,989,1.0000
1.0,0,90,0.0000
2.0,0,70,0.0000

0.0,989,989,1.0000
1.0,0,90,0.0000
2.0,0,70,0.0000

0.0,987,989,0.9980
1.0,0,90,0.0000
2.0,0,70,0.0000

0.0,987,989,0.9980
1.0,0,90,0.0000
2.0,0,70,0.0000

0.0,974,989,0.9848
1.0,1,90,0.0111
2.0,0,70,0.0000

0.0,930,989,0.9403
1.0,2,90,0.0222
2.0,0,70,0.0000

0.0,915,989,0.9252
1.0,2,90,0.0222
2.0,0,70,0.0000

0.0,847,989,0.8564
1.0,0,90,0.0000
2.0,0,70,0.0000

0.0,816,989,0.8251
1.0,0,90,0.0000
2.0,0,70,0.0000

0.0,796,989,0.8049
1.0,7,90,0.0778
2.0,0,70,0.0000

0.0,751,989,0.7594
1.0,9,90,0.1000
2.0,0,70,0.0000

0.0,703,989,0.7108
1.0,0,90,0.0000
2.0,0,70,0.0000

0.0,677,989,0.6845
1.0,0,90,0.0000
2.0,0,70,0.0000

0.0,642,989,0.6491
1.0,0,90,0.0000
2.0,3,70,0.0429

0.0,611,989,0.6178
1.0,0,90,0.0000
2.0,8,70,0.1143

0.0,604,989,0.6107
1.0,0,90,0.0000
2.0,8,70,0.1143

0.0,591,989,0.5976
1.0,0,90,0.0000
2.0,9,70,0.1286

0.0,582,989,0.5885
1.0,0,90,0.0000
2.0,9,70,0.1286

0.0,563,989,0.5693
1.0,0,90,0.0000
2.0,14,70,0.2000

0.0,563,989,0.5693
1.0,0,90,0.0000
2.0,16,70,0.2286

0.0,566,989,0.5723
1.0,0,90,0.0000
2.0,16,70,0.2286

0.0,553,989,0.5592
1.0,0,90,0.0000
2.0,20,70,0.2857

0.0,548,989,0.5541
1.0,0,90,0.0000
2.0,23,70,0.3286

0.0,537,989,0.5430
1.0,0,90,0.0000
2.0,27,70,0.3857

0.0,537,989,0.5430
1.0,0,90,0.0000
2.0,28,70,0.4000

0.0,526,989,0.5319
1.0,0,90,0.0000
2.0,29,70,0.4143

0.0,521,989,0.5268
1.0,0,90,0.0000
2.0,30,70,0.4286

0.0,521,989,0.5268
1.0,0,90,0.0000
2.0,31,70,0.4429

0.0,518,989,0.5238
1.0,0,90,0.0000
2.0,32,70,0.4571

0.0,516,989,0.5217
1.0,0,90,0.0000
2.0,35,70,0.5000

0.0,524,989,0.5298
1.0,0,90,0.0000
2.0,34,70,0.4857

0.0,523,989,0.5288
1.0,0,90,0.0000
2.0,35,70,0.5000

0.0,529,989,0.5349
1.0,0,90,0.0000
2.0,35,70,0.5000

0.0,533,989,0.5389
1.0,0,90,0.0000
2.0,35,70,0.5000

0.0,527,989,0.5329
1.0,0,90,0.0000
2.0,40,70,0.5714

0.0,538,989,0.5440
1.0,0,90,0.0000
2.0,38,70,0.5429

0.0,536,989,0.5420
1.0,0,90,0.0000
2.0,40,70,0.5714

0.0,534,989,0.5399
1.0,0,90,0.0000
2.0,41,70,0.5857

0.0,533,989,0.5389
1.0,0,90,0.0000
2.0,41,70,0.5857

0.0,526,989,0.5319
1.0,0,90,0.0000
2.0,42,70,0.6000

0.0,528,989,0.5339
1.0,0,90,0.0000
2.0,42,70,0.6000

0.0,528,989,0.5339
1.0,0,90,0.0000
2.0,42,70,0.6000

0.0,529,989,0.5349
1.0,0,90,0.0000
2.0,42,70,0.6000

0.0,530,989,0.5359
1.0,0,90,0.0000
2.0,43,70,0.6143

0.0,535,989,0.5410
1.0,0,90,0.0000
2.0,43,70,0.6143

