  1,1.0077e+00,1.0560e+00,2.2512e-01,1.0747e+00,1.9774e-01,7.4556e-02
  3,6.2475e-01,1.0226e+00,2.2184e-01,1.0526e+00,2.1469e-01,1.7623e-01
  5,1.2822e+00,9.9463e-01,2.9646e-01,1.0301e+00,5.0363e-01,4.9318e-01
  7,8.9380e-01,9.7024e-01,5.4612e-01,1.0082e+00,5.9726e-01,5.5909e-01
  9,7.0437e-01,9.5261e-01,5.9801e-01,9.9334e-01,6.6990e-01,6.0490e-01
 11,7.4232e-01,9.1349e-01,6.4963e-01,9.7658e-01,6.7877e-01,6.0325e-01
 13,9.1454e-01,9.0232e-01,6.9409e-01,9.6410e-01,6.5052e-01,5.5535e-01
 15,9.5912e-01,8.9710e-01,6.9249e-01,9.5156e-01,6.4165e-01,5.3784e-01
 17,9.8070e-01,8.9518e-01,6.9278e-01,9.4104e-01,6.4084e-01,5.3514e-01
 19,7.5775e-01,8.3181e-01,7.5672e-01,9.3567e-01,6.4084e-01,5.3514e-01
 21,7.2156e-01,8.7229e-01,6.7907e-01,9.2848e-01,6.4003e-01,5.3357e-01
 23,7.8039e-01,8.1517e-01,7.4192e-01,9.2083e-01,6.4084e-01,5.3398e-01
 25,7.3725e-01,7.9611e-01,7.1942e-01,9.1663e-01,6.4003e-01,5.3357e-01
 27,9.1211e-01,7.8915e-01,7.1658e-01,9.1184e-01,6.4003e-01,5.3357e-01
 29,7.9360e-01,8.1000e-01,6.7867e-01,9.0986e-01,6.4003e-01,5.3357e-01
 31,5.4800e-01,7.0822e-01,7.8755e-01,9.0732e-01,6.4003e-01,5.3357e-01
 33,7.1084e-01,7.6637e-01,7.1184e-01,9.0637e-01,6.4003e-01,5.3357e-01
 35,1.0887e+00,7.3092e-01,7.4648e-01,9.0674e-01,6.4003e-01,5.3357e-01
 37,1.1462e+00,7.2492e-01,7.1470e-01,9.0801e-01,6.3923e-01,5.3316e-01
 39,8.6062e-01,7.1321e-01,7.1929e-01,9.0907e-01,6.4003e-01,5.3357e-01
 41,9.6803e-01,8.0117e-01,6.3463e-01,9.1158e-01,6.4003e-01,5.3357e-01
 43,1.0528e+00,6.9106e-01,7.3220e-01,9.1346e-01,6.4003e-01,5.3357e-01
 45,8.3614e-01,6.9846e-01,7.2146e-01,9.1619e-01,6.4003e-01,5.3357e-01
 47,8.8881e-01,6.6665e-01,7.1290e-01,9.1861e-01,6.4003e-01,5.3357e-01
 49,5.2217e-01,7.0153e-01,7.0804e-01,9.2166e-01,6.4084e-01,5.3398e-01
 51,9.8495e-01,7.2612e-01,7.0794e-01,9.2500e-01,6.4084e-01,5.3398e-01
 53,7.2893e-01,6.7196e-01,6.9543e-01,9.2965e-01,6.4003e-01,5.3357e-01
 55,8.9992e-01,6.8384e-01,6.8555e-01,9.3430e-01,6.4003e-01,5.3357e-01
 57,8.7122e-01,6.4810e-01,7.2844e-01,9.3956e-01,6.3923e-01,5.3316e-01
 59,1.0012e+00,7.4954e-01,6.3813e-01,9.4439e-01,6.3923e-01,5.3316e-01
 61,7.6934e-01,6.5638e-01,7.1116e-01,9.5044e-01,6.3842e-01,5.3275e-01
 63,6.1863e-01,5.6536e-01,7.6603e-01,9.5575e-01,6.3842e-01,5.3275e-01
 65,6.5284e-01,6.6562e-01,6.8459e-01,9.6210e-01,6.3842e-01,5.3275e-01
 67,8.7459e-01,7.5739e-01,5.8753e-01,9.6913e-01,6.3761e-01,5.3234e-01
 69,8.5344e-01,6.6200e-01,6.8700e-01,9.7634e-01,6.3761e-01,5.3234e-01
 71,7.7638e-01,7.1450e-01,6.3314e-01,9.8222e-01,6.3761e-01,5.3234e-01
 73,9.0394e-01,6.6664e-01,6.3213e-01,9.8899e-01,6.3842e-01,5.3275e-01
 75,1.0815e+00,6.0407e-01,6.9778e-01,9.9489e-01,6.3842e-01,5.3275e-01
 77,1.0479e+00,5.8502e-01,7.3691e-01,1.0008e+00,6.3196e-01,5.2971e-01
 79,1.0459e+00,6.0935e-01,7.3050e-01,1.0075e+00,6.3519e-01,5.3110e-01
 81,5.9774e-01,6.7932e-01,6.1461e-01,1.0136e+00,6.3115e-01,5.3008e-01
 83,6.4851e-01,6.3498e-01,6.9177e-01,1.0196e+00,6.3277e-01,5.3091e-01
 85,8.6517e-01,5.9754e-01,7.0522e-01,1.0268e+00,6.3196e-01,5.3050e-01
 87,7.4855e-01,6.1358e-01,7.0772e-01,1.0354e+00,6.3196e-01,5.3050e-01
 89,8.3153e-01,5.4849e-01,7.1321e-01,1.0426e+00,6.3196e-01,5.3076e-01
 91,8.1294e-01,5.3854e-01,7.4364e-01,1.0508e+00,6.3277e-01,5.3117e-01
 93,7.1207e-01,6.9440e-01,6.1090e-01,1.0548e+00,6.3115e-01,5.3034e-01
 95,8.5707e-01,6.5448e-01,6.3978e-01,1.0621e+00,6.2470e-01,5.2806e-01
 97,7.5450e-01,5.6463e-01,7.1434e-01,1.0705e+00,6.2066e-01,5.2596e-01
 99,7.9236e-01,6.6430e-01,6.3402e-01,1.0764e+00,6.1340e-01,5.2321e-01
