0.0,232,1377,0.1685
1.0,1,48,0.0208
2.0,29,48,0.6042
3.0,0,24,0.0000
4.0,0,72,0.0000
5.0,0,24,0.0000
6.0,0,60,0.0000
7.0,0,12,0.0000
8.0,8,48,0.1667
9.0,20,63,0.3175
10.0,0,48,0.0000
11.0,0,12,0.0000
12.0,0,24,0.0000

0.0,1372,2736,0.5015
1.0,0,144,0.0000
2.0,53,120,0.4417
3.0,0,48,0.0000
4.0,0,216,0.0000
5.0,0,48,0.0000
6.0,0,144,0.0000
7.0,0,120,0.0000
8.0,7,96,0.0729
9.0,29,96,0.3021
10.0,0,120,0.0000
11.0,0,48,0.0000
12.0,0,24,0.0000

0.0,1535,1824,0.8416
1.0,0,76,0.0000
2.0,35,76,0.4605
3.0,0,76,0.0000
4.0,0,38,0.0000
5.0,0,57,0.0000
6.0,0,19,0.0000
7.0,0,38,0.0000
8.0,3,114,0.0263
9.0,5,19,0.2632
10.0,0,19,0.0000
11.0,0,133,0.0000
12.0,0,38,0.0000

0.0,3458,3744,0.9236
1.0,0,168,0.0000
2.0,28,144,0.1944
3.0,0,144,0.0000
4.0,0,120,0.0000
5.0,0,168,0.0000
6.0,0,24,0.0000
7.0,0,24,0.0000
8.0,5,120,0.0417
9.0,19,216,0.0880
10.0,0,120,0.0000
11.0,0,168,0.0000
12.0,0,144,0.0000

0.0,1001,1044,0.9588
1.0,0,12,0.0000
2.0,1,30,0.0333
3.0,0,18,0.0000
4.0,0,42,0.0000
5.0,0,18,0.0000
6.0,0,24,0.0000
7.0,0,30,0.0000
8.0,0,30,0.0000
9.0,1,42,0.0238
10.0,0,18,0.0000
11.0,0,24,0.0000
12.0,0,18,0.0000

0.0,2189,2262,0.9677
1.0,0,26,0.0000
2.0,4,52,0.0769
3.0,0,39,0.0000
4.0,0,13,0.0000
5.0,0,78,0.0000
6.0,0,52,0.0000
7.0,0,13,0.0000
8.0,0,65,0.0000
9.0,2,39,0.0513
10.0,0,65,0.0000
11.0,0,52,0.0000
12.0,0,13,0.0000

0.0,1996,2030,0.9833
1.0,0,70,0.0000
2.0,1,70,0.0143
3.0,0,28,0.0000
4.0,0,70,0.0000
5.0,0,84,0.0000
6.0,0,28,0.0000
7.0,0,42,0.0000
8.0,0,42,0.0000
9.0,2,56,0.0357
10.0,1,56,0.0179
11.0,0,56,0.0000
12.0,0,28,0.0000

0.0,2413,2441,0.9885
1.0,0,48,0.0000
2.0,0,96,0.0000
3.0,0,72,0.0000
4.0,0,144,0.0000
5.0,1,72,0.0139
6.0,2,72,0.0278
7.0,0,120,0.0000
8.0,3,24,0.1250
9.0,4,48,0.0833
10.0,0,24,0.0000
11.0,0,72,0.0000
12.0,0,7,0.0000

0.0,891,896,0.9944
1.0,0,14,0.0000
2.0,0,21,0.0000
3.0,0,35,0.0000
4.0,0,28,0.0000
5.0,0,28,0.0000
6.0,0,21,0.0000
7.0,0,7,0.0000
8.0,0,21,0.0000
9.0,0,14,0.0000
10.0,0,49,0.0000
11.0,0,35,0.0000
12.0,0,7,0.0000

0.0,2056,2061,0.9976
1.0,0,105,0.0000
2.0,0,105,0.0000
3.0,0,60,0.0000
4.0,0,135,0.0000
5.0,0,60,0.0000
6.0,7,30,0.2333
7.0,0,60,0.0000
8.0,0,54,0.0000
9.0,1,60,0.0167
10.0,2,105,0.0190
11.0,0,60,0.0000

0.0,939,942,0.9968
1.0,0,42,0.0000
2.0,0,30,0.0000
3.0,0,18,0.0000
4.0,0,30,0.0000
5.0,0,12,0.0000
6.0,1,6,0.1667
7.0,0,42,0.0000
8.0,0,6,0.0000
9.0,0,54,0.0000
10.0,3,60,0.0500
11.0,0,18,0.0000

0.0,652,652,1.0000
1.0,0,16,0.0000
2.0,0,12,0.0000
3.0,0,40,0.0000
4.0,0,20,0.0000
5.0,0,24,0.0000
6.0,2,20,0.1000
7.0,0,16,0.0000
8.0,0,12,0.0000
9.0,0,8,0.0000
10.0,0,28,0.0000
11.0,0,12,0.0000
12.0,0,4,0.0000

