1.0000e+00,9.1701e-01,2.7865e+00,2.2723e-02,2.6218e+00,3.4742e-02,3.7433e-02
3.0000e+00,7.1046e-01,2.0635e+00,5.0994e-01,1.9223e+00,5.7974e-01,5.8968e-01
5.0000e+00,8.1105e-01,1.5951e+00,7.0098e-01,1.3539e+00,7.2985e-01,6.9070e-01
7.0000e+00,8.0367e-01,1.3832e+00,7.3350e-01,1.2360e+00,7.3081e-01,6.9116e-01
9.0000e+00,6.7748e-01,1.2709e+00,7.4106e-01,1.1964e+00,7.3064e-01,6.9104e-01
1.1000e+01,7.7730e-01,1.2236e+00,7.3260e-01,1.1620e+00,7.3082e-01,6.9113e-01
1.3000e+01,6.5512e-01,1.1122e+00,7.4961e-01,1.1115e+00,7.3075e-01,6.9119e-01
1.5000e+01,8.0449e-01,1.1004e+00,7.4146e-01,1.0946e+00,7.3082e-01,6.9113e-01
1.7000e+01,7.2760e-01,1.0426e+00,7.5140e-01,1.0597e+00,7.3082e-01,6.9113e-01
1.9000e+01,7.5082e-01,1.0381e+00,7.4790e-01,1.0459e+00,7.3082e-01,6.9113e-01
2.1000e+01,6.3153e-01,1.0316e+00,7.4730e-01,1.0503e+00,7.3082e-01,6.9113e-01
2.3000e+01,8.2269e-01,1.0742e+00,7.3451e-01,1.0552e+00,7.3082e-01,6.9113e-01
2.5000e+01,7.1576e-01,1.0778e+00,7.3212e-01,1.0399e+00,7.3082e-01,6.9113e-01
2.7000e+01,6.8185e-01,1.0706e+00,7.3297e-01,1.0308e+00,7.3082e-01,6.9113e-01
2.9000e+01,6.4583e-01,1.0282e+00,7.4485e-01,1.0242e+00,7.3082e-01,6.9113e-01
3.1000e+01,6.7854e-01,1.0828e+00,7.2699e-01,1.0291e+00,7.3066e-01,6.9106e-01
3.3000e+01,6.4567e-01,1.1048e+00,7.1999e-01,1.0038e+00,7.3071e-01,6.9122e-01
3.5000e+01,6.2502e-01,1.0829e+00,7.2822e-01,1.0317e+00,7.3056e-01,6.9102e-01
3.7000e+01,8.5600e-01,1.0670e+00,7.3139e-01,1.0116e+00,7.3147e-01,6.9473e-01
3.9000e+01,9.3709e-01,1.0334e+00,7.4264e-01,9.9512e-01,7.3039e-01,6.9216e-01
4.1000e+01,6.5162e-01,1.0199e+00,7.5014e-01,9.9016e-01,7.3215e-01,6.9578e-01
4.3000e+01,6.2705e-01,1.0513e+00,7.3534e-01,1.0045e+00,7.3265e-01,6.9659e-01
4.5000e+01,5.9766e-01,1.1065e+00,7.2241e-01,1.0048e+00,7.3630e-01,7.0409e-01
4.7000e+01,6.5925e-01,1.0818e+00,7.2651e-01,1.0332e+00,7.3520e-01,7.0189e-01
4.9000e+01,6.2380e-01,1.0524e+00,7.3491e-01,1.0294e+00,7.3883e-01,7.0731e-01
5.1000e+01,6.9203e-01,1.0098e+00,7.4862e-01,1.0236e+00,7.3309e-01,7.0201e-01
5.3000e+01,6.6916e-01,1.0411e+00,7.4016e-01,1.0393e+00,7.3208e-01,7.0289e-01
5.5000e+01,7.5054e-01,1.0489e+00,7.3613e-01,9.9392e-01,7.3609e-01,7.0348e-01
5.7000e+01,7.4720e-01,1.0062e+00,7.5385e-01,1.0005e+00,7.3595e-01,7.0198e-01
5.9000e+01,6.3169e-01,1.1169e+00,7.1353e-01,1.0038e+00,7.3752e-01,7.0971e-01
6.1000e+01,5.9466e-01,1.0403e+00,7.3638e-01,1.0129e+00,7.3500e-01,7.0936e-01
6.3000e+01,7.3445e-01,1.0410e+00,7.3585e-01,1.0055e+00,7.3133e-01,7.0196e-01
6.5000e+01,6.8062e-01,1.0586e+00,7.3674e-01,1.0106e+00,7.4404e-01,7.1928e-01
6.7000e+01,6.2279e-01,1.0763e+00,7.2911e-01,9.8399e-01,7.4980e-01,7.2951e-01
6.9000e+01,6.4749e-01,1.0255e+00,7.4680e-01,1.0123e+00,7.4653e-01,7.2427e-01
7.1000e+01,6.5401e-01,1.0398e+00,7.4038e-01,9.8207e-01,7.4901e-01,7.2362e-01
7.3000e+01,6.9758e-01,1.0771e+00,7.3057e-01,9.9038e-01,7.5087e-01,7.2489e-01
7.5000e+01,6.8605e-01,1.0404e+00,7.4202e-01,9.8775e-01,7.4889e-01,7.2081e-01
7.7000e+01,5.7150e-01,1.0711e+00,7.3036e-01,9.7926e-01,7.5115e-01,7.2537e-01
7.9000e+01,7.2158e-01,1.0753e+00,7.2842e-01,9.7748e-01,7.4867e-01,7.2212e-01
8.1000e+01,6.9232e-01,1.0211e+00,7.4547e-01,9.7007e-01,7.4987e-01,7.2220e-01
8.3000e+01,6.7457e-01,1.0508e+00,7.3282e-01,9.8549e-01,7.4683e-01,7.1823e-01
8.5000e+01,6.5055e-01,1.0700e+00,7.3161e-01,9.7856e-01,7.4805e-01,7.1988e-01
8.7000e+01,6.0017e-01,1.0878e+00,7.3085e-01,9.8790e-01,7.4943e-01,7.2167e-01
8.9000e+01,6.8359e-01,1.0023e+00,7.5288e-01,9.6880e-01,7.4830e-01,7.2083e-01
9.1000e+01,6.8725e-01,1.0931e+00,7.2822e-01,9.9445e-01,7.4839e-01,7.1936e-01
9.3000e+01,6.2004e-01,1.0723e+00,7.3167e-01,9.7178e-01,7.5014e-01,7.2385e-01
9.5000e+01,7.7430e-01,1.0280e+00,7.4590e-01,9.7957e-01,7.4795e-01,7.1936e-01
9.7000e+01,6.3760e-01,1.0922e+00,7.2736e-01,9.9799e-01,7.4610e-01,7.1477e-01
9.9000e+01,5.5492e-01,1.0285e+00,7.4863e-01,9.8051e-01,7.4976e-01,7.2205e-01
