  1, 0,8.2784e+04,8.6732e+04,9.5448e-01
  1, 1,0.0000e+00,3.0720e+03,0.0000e+00
  1, 2,0.0000e+00,3.0720e+03,0.0000e+00
  1, 3,0.0000e+00,3.0720e+03,0.0000e+00
  1, 4,0.0000e+00,3.0720e+03,0.0000e+00
  1, 5,0.0000e+00,3.0720e+03,0.0000e+00
  1, 6,0.0000e+00,3.2260e+03,0.0000e+00
  1, 7,0.0000e+00,3.3790e+03,0.0000e+00
  1, 8,0.0000e+00,3.1750e+03,0.0000e+00
  1, 9,0.0000e+00,3.0720e+03,0.0000e+00
  1,10,0.0000e+00,3.0720e+03,0.0000e+00
  1,11,0.0000e+00,3.0720e+03,0.0000e+00
  1,12,0.0000e+00,1.0240e+03,0.0000e+00

  3, 0,8.6630e+04,8.6732e+04,9.9882e-01
  3, 1,0.0000e+00,3.0720e+03,0.0000e+00
  3, 2,0.0000e+00,3.0720e+03,0.0000e+00
  3, 3,0.0000e+00,3.0720e+03,0.0000e+00
  3, 4,0.0000e+00,3.0720e+03,0.0000e+00
  3, 5,0.0000e+00,3.0720e+03,0.0000e+00
  3, 6,0.0000e+00,3.2260e+03,0.0000e+00
  3, 7,0.0000e+00,3.3790e+03,0.0000e+00
  3, 8,0.0000e+00,3.1750e+03,0.0000e+00
  3, 9,0.0000e+00,3.0720e+03,0.0000e+00
  3,10,0.0000e+00,3.0720e+03,0.0000e+00
  3,11,0.0000e+00,3.0720e+03,0.0000e+00
  3,12,0.0000e+00,1.0240e+03,0.0000e+00

  5, 0,8.6584e+04,8.6732e+04,9.9829e-01
  5, 1,0.0000e+00,3.0720e+03,0.0000e+00
  5, 2,0.0000e+00,3.0720e+03,0.0000e+00
  5, 3,0.0000e+00,3.0720e+03,0.0000e+00
  5, 4,0.0000e+00,3.0720e+03,0.0000e+00
  5, 5,0.0000e+00,3.0720e+03,0.0000e+00
  5, 6,0.0000e+00,3.2260e+03,0.0000e+00
  5, 7,0.0000e+00,3.3790e+03,0.0000e+00
  5, 8,0.0000e+00,3.1750e+03,0.0000e+00
  5, 9,0.0000e+00,3.0720e+03,0.0000e+00
  5,10,0.0000e+00,3.0720e+03,0.0000e+00
  5,11,0.0000e+00,3.0720e+03,0.0000e+00
