  1,1.5792e+00,1.2800e+00,1.1925e-01,1.2368e+00,9.5541e-02,1.6664e-02
  3,1.6849e+00,1.3022e+00,1.0792e-01,1.2959e+00,9.5541e-02,1.6664e-02
  5,1.3145e+00,1.2079e+00,1.4601e-01,1.1486e+00,9.5541e-02,1.6664e-02
  7,1.4562e+00,1.1561e+00,2.3945e-01,1.0916e+00,9.5541e-02,1.6664e-02
  9,1.2867e+00,1.1450e+00,2.8735e-01,1.1953e+00,1.4119e-01,1.0368e-01
 11,1.4921e+00,9.9816e-01,5.5639e-01,8.5768e-01,7.3673e-01,7.3284e-01
 13,1.1959e+00,9.3135e-01,6.1996e-01,7.3638e-01,8.1635e-01,7.7898e-01
 15,1.2031e+00,9.0593e-01,6.1601e-01,6.8661e-01,7.9406e-01,7.1878e-01
 17,1.1319e+00,7.9892e-01,6.8252e-01,6.6980e-01,7.8662e-01,7.5928e-01
 19,1.0989e+00,7.6215e-01,6.8451e-01,6.2287e-01,8.1953e-01,7.5782e-01
 21,1.0820e+00,7.9298e-01,6.2537e-01,6.0371e-01,7.8662e-01,6.9268e-01
 23,1.1703e+00,8.4749e-01,6.4952e-01,8.5394e-01,7.8662e-01,6.9268e-01
 25,1.2190e+00,7.3751e-01,6.4858e-01,5.2576e-01,7.8662e-01,6.9268e-01
 27,1.3126e+00,7.5711e-01,6.5232e-01,5.9002e-01,7.8662e-01,6.9268e-01
 29,1.0792e+00,7.5256e-01,6.6716e-01,6.1139e-01,7.8662e-01,6.9268e-01
 31,9.5626e-01,7.7902e-01,6.3594e-01,5.7067e-01,7.8662e-01,6.9268e-01
 33,1.0855e+00,7.1020e-01,6.6289e-01,5.6433e-01,7.8662e-01,6.9268e-01
 35,1.3111e+00,6.9096e-01,6.5104e-01,5.0316e-01,7.8662e-01,6.9268e-01
 37,1.2715e+00,7.3261e-01,6.5483e-01,5.1547e-01,7.8662e-01,6.9268e-01
 39,1.2579e+00,6.3934e-01,7.0742e-01,5.0429e-01,7.8662e-01,6.9268e-01
 41,8.8585e-01,6.3889e-01,6.6761e-01,5.2709e-01,7.8662e-01,6.9268e-01
 43,1.0794e+00,6.0001e-01,7.2247e-01,5.4218e-01,7.8662e-01,6.9268e-01
 45,1.0960e+00,6.3625e-01,6.9729e-01,5.1886e-01,8.7580e-01,8.3396e-01
 47,8.8823e-01,6.6539e-01,7.8492e-01,5.5180e-01,8.5775e-01,8.1947e-01
 49,9.4306e-01,6.0019e-01,7.5581e-01,4.9279e-01,8.9597e-01,8.5117e-01
 51,1.1474e+00,6.2544e-01,7.8301e-01,5.6279e-01,8.4183e-01,8.0557e-01
 53,1.0489e+00,5.2731e-01,8.2126e-01,5.0773e-01,8.6200e-01,8.2280e-01
 55,1.0296e+00,6.6201e-01,6.7109e-01,4.7449e-01,8.6306e-01,8.1636e-01
 57,9.3084e-01,5.4831e-01,8.0839e-01,4.9439e-01,8.6837e-01,8.2751e-01
 59,1.1495e+00,5.5491e-01,7.8165e-01,5.2139e-01,8.5669e-01,8.1825e-01
 61,1.0484e+00,6.2404e-01,7.5839e-01,5.0242e-01,8.6518e-01,8.2544e-01
 63,1.3324e+00,6.9131e-01,6.8405e-01,4.8323e-01,8.4607e-01,7.9549e-01
 65,1.2059e+00,5.7344e-01,7.7361e-01,5.0139e-01,8.6412e-01,8.2394e-01
 67,1.0657e+00,5.5360e-01,7.8902e-01,4.7099e-01,8.8960e-01,8.4524e-01
 69,9.8813e-01,5.2912e-01,8.2607e-01,4.8487e-01,8.7473e-01,8.3305e-01
 71,1.0585e+00,5.4371e-01,7.8847e-01,5.5179e-01,8.1316e-01,7.8463e-01
 73,1.1551e+00,4.8854e-01,8.1262e-01,4.8651e-01,8.6518e-01,8.2388e-01
 75,1.1513e+00,5.2440e-01,7.9418e-01,5.0484e-01,8.5350e-01,8.1546e-01
 77,1.1387e+00,5.9920e-01,7.6346e-01,4.9014e-01,8.6200e-01,8.2201e-01
 79,1.1471e+00,5.3974e-01,7.9489e-01,4.8984e-01,8.6624e-01,8.2558e-01
 81,1.1813e+00,5.5816e-01,7.6487e-01,4.9679e-01,8.5032e-01,8.1092e-01
 83,1.0734e+00,5.5399e-01,7.5661e-01,4.6323e-01,8.8323e-01,8.4047e-01
 85,1.1199e+00,5.6435e-01,7.9211e-01,4.8879e-01,8.5563e-01,8.1755e-01
 87,1.1010e+00,4.7205e-01,8.1413e-01,4.7820e-01,8.7367e-01,8.3241e-01
 89,9.7397e-01,5.0679e-01,8.1063e-01,4.8318e-01,8.6200e-01,8.2280e-01
 91,8.5157e-01,5.0761e-01,8.1376e-01,4.9162e-01,8.5669e-01,8.1842e-01
 93,9.9270e-01,4.8482e-01,7.9456e-01,4.9367e-01,8.5881e-01,8.2017e-01
 95,8.4139e-01,5.3947e-01,8.0066e-01,4.8642e-01,8.6624e-01,8.2467e-01
 97,1.0393e+00,5.4164e-01,7.9283e-01,4.6987e-01,8.7367e-01,8.3165e-01
 99,9.8283e-01,4.6452e-01,8.2080e-01,4.6759e-01,8.8641e-01,8.4213e-01
