  1, 0,0.0000e+00,2.6000e+02,0.0000e+00
  1, 2,0.0000e+00,1.3000e+01,0.0000e+00

  2, 0,0.0000e+00,3.3400e+02,0.0000e+00
  2, 1,1.6000e+01,1.6000e+01,1.0000e+00
  2, 2,0.0000e+00,4.2000e+01,0.0000e+00

  3, 0,0.0000e+00,4.3400e+02,0.0000e+00
  3, 1,2.0000e+01,2.0000e+01,1.0000e+00
  3, 2,0.0000e+00,9.2000e+01,0.0000e+00

  4, 0,0.0000e+00,1.1400e+02,0.0000e+00
  4, 1,1.1000e+01,1.1000e+01,1.0000e+00
  4, 2,0.0000e+00,2.2000e+01,0.0000e+00

  5, 0,2.5000e+01,3.2400e+02,7.7160e-02
  5, 1,2.2000e+01,2.6000e+01,8.4615e-01
  5, 2,0.0000e+00,5.5000e+01,0.0000e+00

  6, 0,1.0000e+01,1.4100e+02,7.0922e-02
  6, 1,2.7000e+01,3.9000e+01,6.9231e-01
  6, 2,0.0000e+00,2.8000e+01,0.0000e+00

  7, 0,2.6400e+02,4.6700e+02,5.6531e-01
  7, 1,4.0000e+00,4.0000e+00,1.0000e+00
  7, 2,0.0000e+00,1.2300e+02,0.0000e+00

  8, 0,1.1200e+02,2.5100e+02,4.4622e-01
  8, 1,2.2000e+01,2.6000e+01,8.4615e-01
  8, 2,0.0000e+00,7.4000e+01,0.0000e+00

  9, 0,1.5000e+02,3.5600e+02,4.2135e-01
  9, 1,4.1000e+01,4.1000e+01,1.0000e+00
  9, 2,0.0000e+00,1.1000e+01,0.0000e+00

 10, 0,3.3100e+02,5.2200e+02,6.3410e-01
 10, 1,2.0000e+00,1.2000e+01,1.6667e-01
 10, 2,0.0000e+00,2.6000e+01,0.0000e+00

 11, 0,4.0000e+01,9.0000e+01,4.4444e-01
 11, 1,5.0000e+00,1.0000e+01,5.0000e-01
 11, 2,0.0000e+00,1.0000e+01,0.0000e+00

 12, 0,2.7000e+02,4.1800e+02,6.4593e-01
 12, 1,1.6000e+01,1.6000e+01,1.0000e+00
 12, 2,0.0000e+00,6.2000e+01,0.0000e+00

 13, 0,4.1000e+01,5.1000e+01,8.0392e-01
 13, 1,4.0000e+00,9.0000e+00,4.4444e-01
 13, 2,0.0000e+00,3.0000e+00,0.0000e+00

 14, 0,1.5100e+02,2.9100e+02,5.1890e-01
 14, 1,0.0000e+00,1.7000e+01,0.0000e+00
 14, 2,0.0000e+00,1.4000e+01,0.0000e+00

 15, 0,2.5700e+02,4.0000e+02,6.4250e-01
 15, 1,0.0000e+00,6.8000e+01,0.0000e+00
 15, 2,3.8000e+01,3.8000e+01,1.0000e+00

 16, 0,1.3200e+02,1.8000e+02,7.3333e-01
 16, 1,0.0000e+00,1.3000e+01,0.0000e+00
 16, 2,6.7000e+01,6.7000e+01,1.0000e+00

 17, 0,8.6000e+01,1.2600e+02,6.8254e-01
 17, 1,0.0000e+00,9.0000e+00,0.0000e+00
 17, 2,2.5000e+01,2.5000e+01,1.0000e+00

 18, 0,8.2000e+01,1.5200e+02,5.3947e-01
 18, 2,1.6000e+01,1.6000e+01,1.0000e+00

 19, 0,1.5300e+02,2.0200e+02,7.5743e-01
 19, 2,1.9000e+01,1.9000e+01,1.0000e+00

 20, 0,1.5000e+02,1.9900e+02,7.5377e-01
 20, 1,0.0000e+00,1.8000e+01,0.0000e+00
 20, 2,1.0700e+02,1.0700e+02,1.0000e+00

 21, 0,3.5500e+02,4.3700e+02,8.1236e-01
 21, 2,5.7000e+01,5.7000e+01,1.0000e+00

 22, 0,2.6000e+02,3.2400e+02,8.0247e-01
 22, 1,0.0000e+00,3.2000e+01,0.0000e+00
 22, 2,4.5000e+01,4.7000e+01,9.5745e-01

 23, 0,4.7000e+01,5.1000e+01,9.2157e-01
 23, 2,1.4000e+01,1.5000e+01,9.3333e-01

 24, 0,3.6100e+02,4.1500e+02,8.6988e-01
 24, 1,0.0000e+00,1.7000e+01,0.0000e+00
 24, 2,8.7000e+01,1.1900e+02,7.3109e-01

 25, 0,4.6700e+02,5.4400e+02,8.5846e-01
 25, 1,0.0000e+00,1.2000e+01,0.0000e+00
 25, 2,1.0800e+02,1.4000e+02,7.7143e-01

 26, 0,1.0000e+02,1.2800e+02,7.8125e-01
 26, 2,8.0000e+00,8.0000e+00,1.0000e+00

 27, 0,2.0100e+02,2.9200e+02,6.8836e-01
 27, 1,0.0000e+00,1.2000e+01,0.0000e+00
 27, 2,3.1000e+01,3.2000e+01,9.6875e-01

 28, 0,2.3000e+01,3.0000e+01,7.6667e-01
 28, 1,0.0000e+00,4.0000e+00,0.0000e+00
 28, 2,2.0000e+00,2.0000e+00,1.0000e+00

 29, 0,2.6000e+02,3.4100e+02,7.6246e-01
 29, 1,0.0000e+00,1.2000e+01,0.0000e+00
 29, 2,1.9000e+01,1.9000e+01,1.0000e+00

 30, 0,1.2400e+02,1.6800e+02,7.3810e-01
 30, 1,0.0000e+00,2.9000e+01,0.0000e+00
 30, 2,1.4000e+01,2.0000e+01,7.0000e-01

 31, 0,4.2000e+01,4.2000e+01,1.0000e+00
 31, 1,0.0000e+00,2.0000e+00,0.0000e+00
 31, 2,2.0000e+00,4.0000e+00,5.0000e-01

 32, 0,2.9300e+02,4.1700e+02,7.0264e-01
 32, 1,0.0000e+00,5.8000e+01,0.0000e+00
 32, 2,7.1000e+01,7.6000e+01,9.3421e-01

 33, 0,3.1100e+02,3.8400e+02,8.0990e-01
 33, 1,0.0000e+00,8.0000e+00,0.0000e+00
 33, 2,3.5000e+01,5.6000e+01,6.2500e-01

 34, 0,1.4700e+02,1.9300e+02,7.6166e-01
 34, 1,0.0000e+00,2.9000e+01,0.0000e+00
 34, 2,4.7000e+01,5.0000e+01,9.4000e-01

 35, 0,3.9800e+02,4.5000e+02,8.8444e-01
 35, 1,0.0000e+00,3.1000e+01,0.0000e+00
 35, 2,1.8000e+01,2.3000e+01,7.8261e-01

 36, 0,2.5100e+02,3.2400e+02,7.7469e-01
 36, 1,0.0000e+00,2.3000e+01,0.0000e+00
 36, 2,2.6000e+01,3.1000e+01,8.3871e-01

 37, 0,3.1900e+02,3.7500e+02,8.5067e-01
 37, 1,0.0000e+00,2.8000e+01,0.0000e+00
 37, 2,4.3000e+01,6.2000e+01,6.9355e-01

 38, 0,2.1700e+02,3.3900e+02,6.4012e-01
 38, 1,0.0000e+00,1.8000e+01,0.0000e+00
 38, 2,2.3000e+01,3.3000e+01,6.9697e-01

 39, 0,1.0100e+02,1.3500e+02,7.4815e-01
 39, 1,0.0000e+00,9.0000e+00,0.0000e+00
 39, 2,5.0000e+00,9.0000e+00,5.5556e-01

 40, 0,2.2700e+02,2.5600e+02,8.8672e-01
 40, 1,0.0000e+00,4.7000e+01,0.0000e+00
 40, 2,2.7000e+01,4.5000e+01,6.0000e-01

 41, 0,2.9000e+02,3.8000e+02,7.6316e-01
 41, 1,0.0000e+00,3.4000e+01,0.0000e+00
 41, 2,3.4000e+01,4.2000e+01,8.0952e-01

 42, 0,2.6500e+02,3.2500e+02,8.1538e-01
 42, 1,0.0000e+00,1.3000e+01,0.0000e+00
 42, 2,4.5000e+01,5.2000e+01,8.6538e-01

 43, 0,2.4200e+02,3.0600e+02,7.9085e-01
 43, 1,0.0000e+00,1.2000e+01,0.0000e+00
 43, 2,4.0000e+01,4.2000e+01,9.5238e-01

 44, 0,2.7200e+02,4.2600e+02,6.3850e-01
 44, 1,0.0000e+00,2.7000e+01,0.0000e+00
 44, 2,8.4000e+01,9.9000e+01,8.4848e-01

 45, 0,4.1300e+02,4.9900e+02,8.2766e-01
 45, 1,0.0000e+00,1.0400e+02,0.0000e+00
 45, 2,2.3000e+01,4.7000e+01,4.8936e-01

 46, 0,8.0000e+01,9.6000e+01,8.3333e-01
 46, 1,0.0000e+00,1.8000e+01,0.0000e+00
 46, 2,1.0000e+01,1.2000e+01,8.3333e-01

 47, 0,1.4400e+02,1.7000e+02,8.4706e-01
 47, 1,0.0000e+00,1.0000e+01,0.0000e+00
 47, 2,1.8000e+01,2.0000e+01,9.0000e-01

 48, 0,3.3500e+02,4.0500e+02,8.2716e-01
 48, 1,0.0000e+00,6.3000e+01,0.0000e+00
 48, 2,9.0000e+01,1.2600e+02,7.1429e-01

 49, 0,3.0700e+02,3.4300e+02,8.9504e-01
 49, 1,0.0000e+00,4.9000e+01,0.0000e+00
 49, 2,4.7000e+01,5.8000e+01,8.1034e-01

 50, 0,3.3000e+01,3.4000e+01,9.7059e-01
 50, 2,2.0000e+00,4.0000e+00,5.0000e-01

 51, 0,3.6400e+02,4.9500e+02,7.3535e-01
 51, 1,0.0000e+00,3.0000e+01,0.0000e+00
 51, 2,5.4000e+01,5.5000e+01,9.8182e-01

 52, 0,1.2500e+02,1.6000e+02,7.8125e-01
 52, 1,0.0000e+00,1.0000e+01,0.0000e+00
 52, 2,3.9000e+01,4.0000e+01,9.7500e-01

 53, 0,2.1500e+02,2.4500e+02,8.7755e-01
 53, 1,0.0000e+00,1.8000e+01,0.0000e+00
 53, 2,3.3000e+01,4.5000e+01,7.3333e-01

 54, 0,1.8900e+02,2.8200e+02,6.7021e-01
 54, 1,0.0000e+00,4.0000e+01,0.0000e+00
 54, 2,0.0000e+00,1.0000e+00,0.0000e+00

 55, 0,1.5000e+02,1.8500e+02,8.1081e-01
 55, 1,0.0000e+00,1.9000e+01,0.0000e+00
 55, 2,1.2000e+01,1.2000e+01,1.0000e+00

 56, 0,3.5500e+02,4.1000e+02,8.6585e-01
 56, 1,0.0000e+00,4.6000e+01,0.0000e+00
 56, 2,3.7000e+01,5.7000e+01,6.4912e-01

 57, 0,3.6900e+02,4.8500e+02,7.6082e-01
 57, 1,0.0000e+00,4.9000e+01,0.0000e+00
 57, 2,1.1100e+02,1.3800e+02,8.0435e-01

 58, 0,4.0900e+02,5.0000e+02,8.1800e-01
 58, 1,0.0000e+00,5.0000e+00,0.0000e+00
 58, 2,9.2000e+01,9.5000e+01,9.6842e-01

 59, 0,1.4600e+02,2.2900e+02,6.3755e-01
 59, 1,0.0000e+00,7.0000e+00,0.0000e+00
 59, 2,1.1600e+02,1.4400e+02,8.0556e-01

 60, 0,2.7200e+02,3.3000e+02,8.2424e-01
 60, 1,0.0000e+00,3.6000e+01,0.0000e+00
 60, 2,3.2000e+01,4.0000e+01,8.0000e-01

 61, 0,2.5700e+02,3.2100e+02,8.0062e-01
 61, 1,0.0000e+00,4.2000e+01,0.0000e+00
 61, 2,4.1000e+01,4.2000e+01,9.7619e-01

 62, 0,2.3600e+02,2.9300e+02,8.0546e-01
 62, 1,0.0000e+00,1.9000e+01,0.0000e+00
 62, 2,1.1000e+01,1.2000e+01,9.1667e-01

 63, 0,5.8000e+01,7.2000e+01,8.0556e-01
 63, 1,0.0000e+00,3.0000e+00,0.0000e+00
 63, 2,1.0000e+01,1.5000e+01,6.6667e-01

 64, 0,4.2000e+01,4.6000e+01,9.1304e-01
 64, 1,0.0000e+00,2.0000e+00,0.0000e+00
 64, 2,1.0000e+00,4.0000e+00,2.5000e-01

 65, 0,9.4000e+01,1.1700e+02,8.0342e-01
 65, 1,0.0000e+00,1.6000e+01,0.0000e+00
 65, 2,4.4000e+01,5.1000e+01,8.6275e-01

 66, 0,3.7300e+02,4.0100e+02,9.3017e-01
