  1, 0,0.0000e+00,7.4100e+02,0.0000e+00
  1, 1,9.0000e+01,9.0000e+01,1.0000e+00
  1, 2,0.0000e+00,1.1100e+02,0.0000e+00

  3, 0,0.0000e+00,7.4100e+02,0.0000e+00
  3, 1,9.0000e+01,9.0000e+01,1.0000e+00
  3, 2,0.0000e+00,1.1100e+02,0.0000e+00

  5, 0,0.0000e+00,7.4100e+02,0.0000e+00
  5, 1,9.0000e+01,9.0000e+01,1.0000e+00
  5, 2,0.0000e+00,1.1100e+02,0.0000e+00

  7, 0,0.0000e+00,7.4100e+02,0.0000e+00
  7, 1,9.0000e+01,9.0000e+01,1.0000e+00
  7, 2,0.0000e+00,1.1100e+02,0.0000e+00

  9, 0,4.3000e+01,7.4100e+02,5.8030e-02
  9, 1,9.0000e+01,9.0000e+01,1.0000e+00
  9, 2,0.0000e+00,1.1100e+02,0.0000e+00

 11, 0,6.6100e+02,7.4100e+02,8.9204e-01
 11, 1,3.3000e+01,9.0000e+01,3.6667e-01
 11, 2,0.0000e+00,1.1100e+02,0.0000e+00

 13, 0,7.4000e+02,7.4100e+02,9.9865e-01
 13, 1,2.9000e+01,9.0000e+01,3.2222e-01
 13, 2,0.0000e+00,1.1100e+02,0.0000e+00

 15, 0,7.4100e+02,7.4100e+02,1.0000e+00
 15, 1,7.0000e+00,9.0000e+01,7.7778e-02
 15, 2,0.0000e+00,1.1100e+02,0.0000e+00

 17, 0,7.1500e+02,7.4100e+02,9.6491e-01
 17, 1,2.6000e+01,9.0000e+01,2.8889e-01
 17, 2,0.0000e+00,1.1100e+02,0.0000e+00

 19, 0,7.4100e+02,7.4100e+02,1.0000e+00
 19, 1,0.0000e+00,9.0000e+01,0.0000e+00
 19, 2,3.1000e+01,1.1100e+02,2.7928e-01

 21, 0,7.4100e+02,7.4100e+02,1.0000e+00
 21, 1,0.0000e+00,9.0000e+01,0.0000e+00
 21, 2,0.0000e+00,1.1100e+02,0.0000e+00

 23, 0,7.4100e+02,7.4100e+02,1.0000e+00
 23, 1,0.0000e+00,9.0000e+01,0.0000e+00
 23, 2,0.0000e+00,1.1100e+02,0.0000e+00

 25, 0,7.4100e+02,7.4100e+02,1.0000e+00
 25, 1,0.0000e+00,9.0000e+01,0.0000e+00
 25, 2,0.0000e+00,1.1100e+02,0.0000e+00

 27, 0,7.4100e+02,7.4100e+02,1.0000e+00
 27, 1,0.0000e+00,9.0000e+01,0.0000e+00
 27, 2,0.0000e+00,1.1100e+02,0.0000e+00

 29, 0,7.4100e+02,7.4100e+02,1.0000e+00
 29, 1,0.0000e+00,9.0000e+01,0.0000e+00
 29, 2,0.0000e+00,1.1100e+02,0.0000e+00

 31, 0,7.4100e+02,7.4100e+02,1.0000e+00
