  1,1.6848e+00,2.8889e+00,2.2291e-02,2.7795e+00,1.3024e-02,1.5020e-02
  3,1.4894e+00,2.2262e+00,3.6412e-01,2.3065e+00,3.0663e-01,3.7247e-01
  5,1.3301e+00,1.7711e+00,6.7192e-01,1.8414e+00,5.4058e-01,5.6543e-01
  7,1.3424e+00,1.5046e+00,6.8003e-01,1.6866e+00,5.8840e-01,6.0008e-01
  9,7.5176e-01,1.3406e+00,7.0483e-01,1.5117e+00,6.6417e-01,6.4302e-01
 11,7.4076e-01,1.2357e+00,7.0674e-01,1.4289e+00,6.8585e-01,6.5443e-01
 13,1.4344e+00,1.1662e+00,7.0866e-01,1.4107e+00,6.9152e-01,6.5747e-01
 15,6.6672e-01,1.1573e+00,7.0352e-01,1.3930e+00,6.9056e-01,6.5621e-01
 17,1.2417e+00,1.1418e+00,7.0927e-01,1.4294e+00,7.0723e-01,6.6358e-01
 19,7.2450e-01,1.1562e+00,7.0994e-01,1.5011e+00,6.4084e-01,6.3168e-01
 21,7.5949e-01,1.1663e+00,7.1119e-01,1.4917e+00,5.9623e-01,5.9538e-01
 23,1.5234e+00,1.2033e+00,6.9189e-01,1.5478e+00,5.4539e-01,5.5738e-01
 25,1.2176e+00,1.0891e+00,7.2298e-01,1.5250e+00,5.6347e-01,5.7107e-01
 27,1.2997e+00,1.1198e+00,7.1947e-01,1.5656e+00,5.4284e-01,5.5509e-01
 29,1.4977e+00,1.1974e+00,6.9163e-01,1.6686e+00,5.0524e-01,5.3414e-01
 31,7.2357e-01,1.1360e+00,7.0949e-01,1.6763e+00,5.0539e-01,5.3154e-01
 33,1.1278e+00,1.0293e+00,7.4874e-01,1.6405e+00,5.1784e-01,5.3452e-01
 35,1.3332e+00,1.1012e+00,7.2820e-01,1.6462e+00,5.2410e-01,5.4555e-01
 37,1.1889e+00,1.1916e+00,6.9356e-01,1.7034e+00,5.0463e-01,5.2624e-01
 39,6.4309e-01,1.1484e+00,7.1259e-01,1.7319e+00,5.0934e-01,5.3762e-01
 41,7.8411e-01,1.0889e+00,7.2468e-01,1.6706e+00,5.2722e-01,5.4917e-01
 43,6.8162e-01,1.2385e+00,6.7055e-01,1.7170e+00,5.2197e-01,5.4453e-01
 45,1.2872e+00,1.1166e+00,7.1439e-01,1.7495e+00,5.1027e-01,5.3261e-01
 47,1.2035e+00,1.0987e+00,7.2648e-01,1.7320e+00,5.3379e-01,5.5566e-01
 49,1.2862e+00,1.2002e+00,6.8443e-01,1.7207e+00,5.3466e-01,5.4957e-01
 51,6.4137e-01,1.2197e+00,6.8439e-01,1.8176e+00,5.0526e-01,5.2841e-01
 53,1.1555e+00,1.1246e+00,7.1740e-01,1.7489e+00,5.3411e-01,5.5338e-01
 55,1.1739e+00,1.1262e+00,7.1213e-01,1.7698e+00,5.2876e-01,5.4694e-01
 57,1.2775e+00,1.0722e+00,7.3029e-01,1.7546e+00,5.2490e-01,5.4123e-01
 59,1.2924e+00,1.1545e+00,7.0499e-01,1.8447e+00,4.9805e-01,5.1757e-01
 61,1.2377e+00,1.1288e+00,7.1081e-01,1.8304e+00,5.0505e-01,5.2939e-01
 63,1.2250e+00,1.1243e+00,7.1567e-01,1.8586e+00,5.0052e-01,5.2149e-01
 65,6.4268e-01,1.1371e+00,7.1148e-01,1.8571e+00,5.0182e-01,5.2787e-01
 67,1.3944e+00,1.1708e+00,6.9600e-01,1.9349e+00,4.8859e-01,5.1469e-01
 69,1.1500e+00,1.1203e+00,7.2051e-01,1.7703e+00,5.3458e-01,5.5115e-01
 71,7.8145e-01,1.2053e+00,6.8693e-01,1.8905e+00,5.1740e-01,5.3413e-01
 73,1.2877e+00,1.2298e+00,6.7810e-01,1.9510e+00,4.9039e-01,5.1294e-01
 75,1.2654e+00,1.0961e+00,7.2446e-01,1.9600e+00,4.9609e-01,5.2206e-01
 77,5.9656e-01,1.1112e+00,7.1950e-01,1.9210e+00,4.9665e-01,5.2057e-01
 79,1.2092e+00,1.1163e+00,7.2111e-01,1.8824e+00,5.2783e-01,5.5316e-01
 81,5.7839e-01,1.1995e+00,6.9268e-01,1.8525e+00,4.9883e-01,5.2149e-01
 83,1.2925e+00,1.1865e+00,6.9984e-01,1.8916e+00,5.0479e-01,5.2457e-01
 85,1.1587e+00,1.1404e+00,7.1257e-01,1.9040e+00,5.2662e-01,5.4592e-01
 87,1.4433e+00,1.1407e+00,7.0868e-01,1.8413e+00,5.1100e-01,5.3386e-01
 89,1.2619e+00,1.1901e+00,6.9479e-01,1.9411e+00,5.0318e-01,5.2745e-01
 91,1.2492e+00,1.1666e+00,6.9949e-01,1.9299e+00,5.2814e-01,5.5508e-01
 93,1.2665e+00,1.1436e+00,7.0829e-01,1.9460e+00,5.4348e-01,5.6302e-01
 95,1.3221e+00,1.0808e+00,7.2790e-01,1.9482e+00,5.2940e-01,5.5168e-01
 97,1.3034e+00,1.1656e+00,7.0424e-01,1.7029e+00,5.4452e-01,5.5779e-01
 99,1.2346e+00,1.1201e+00,7.2136e-01,1.8457e+00,5.4174e-01,5.6424e-01
