  1, 0,0.0000e+00,8.6732e+04,0.0000e+00
  1, 1,0.0000e+00,3.0720e+03,0.0000e+00
  1, 2,0.0000e+00,3.0720e+03,0.0000e+00
  1, 3,3.0000e+00,3.0720e+03,9.7656e-04
  1, 4,0.0000e+00,3.0720e+03,0.0000e+00
  1, 5,7.5000e+01,3.0720e+03,2.4414e-02
  1, 6,0.0000e+00,3.2260e+03,0.0000e+00
  1, 7,1.5370e+03,3.3790e+03,4.5487e-01
  1, 8,0.0000e+00,3.1750e+03,0.0000e+00
  1, 9,0.0000e+00,3.0720e+03,0.0000e+00
  1,10,0.0000e+00,3.0720e+03,0.0000e+00
  1,11,0.0000e+00,3.0720e+03,0.0000e+00
  1,12,0.0000e+00,1.0240e+03,0.0000e+00

  3, 0,3.6727e+04,8.6732e+04,4.2345e-01
  3, 1,0.0000e+00,3.0720e+03,0.0000e+00
  3, 2,0.0000e+00,3.0720e+03,0.0000e+00
  3, 3,4.7900e+02,3.0720e+03,1.5592e-01
  3, 4,1.0000e+01,3.0720e+03,3.2552e-03
  3, 5,7.7300e+02,3.0720e+03,2.5163e-01
  3, 6,0.0000e+00,3.2260e+03,0.0000e+00
  3, 7,0.0000e+00,3.3790e+03,0.0000e+00
  3, 8,0.0000e+00,3.1750e+03,0.0000e+00
  3, 9,0.0000e+00,3.0720e+03,0.0000e+00
  3,10,0.0000e+00,3.0720e+03,0.0000e+00
  3,11,0.0000e+00,3.0720e+03,0.0000e+00
  3,12,0.0000e+00,1.0240e+03,0.0000e+00

  5, 0,6.5464e+04,8.6732e+04,7.5478e-01
  5, 1,0.0000e+00,3.0720e+03,0.0000e+00
  5, 2,0.0000e+00,3.0720e+03,0.0000e+00
  5, 3,0.0000e+00,3.0720e+03,0.0000e+00
  5, 4,0.0000e+00,3.0720e+03,0.0000e+00
  5, 5,6.9400e+02,3.0720e+03,2.2591e-01
  5, 6,0.0000e+00,3.2260e+03,0.0000e+00
  5, 7,0.0000e+00,3.3790e+03,0.0000e+00
  5, 8,0.0000e+00,3.1750e+03,0.0000e+00
  5, 9,0.0000e+00,3.0720e+03,0.0000e+00
  5,10,0.0000e+00,3.0720e+03,0.0000e+00
  5,11,1.4000e+01,3.0720e+03,4.5573e-03
  5,12,0.0000e+00,1.0240e+03,0.0000e+00

  7, 0,7.1144e+04,8.6732e+04,8.2027e-01
  7, 1,0.0000e+00,3.0720e+03,0.0000e+00
  7, 2,0.0000e+00,3.0720e+03,0.0000e+00
  7, 3,0.0000e+00,3.0720e+03,0.0000e+00
  7, 4,0.0000e+00,3.0720e+03,0.0000e+00
  7, 5,8.5700e+02,3.0720e+03,2.7897e-01
  7, 6,0.0000e+00,3.2260e+03,0.0000e+00
  7, 7,0.0000e+00,3.3790e+03,0.0000e+00
  7, 8,0.0000e+00,3.1750e+03,0.0000e+00
  7, 9,0.0000e+00,3.0720e+03,0.0000e+00
  7,10,0.0000e+00,3.0720e+03,0.0000e+00
  7,11,0.0000e+00,3.0720e+03,0.0000e+00
  7,12,0.0000e+00,1.0240e+03,0.0000e+00

  9, 0,8.0268e+04,8.6732e+04,9.2547e-01
  9, 1,0.0000e+00,3.0720e+03,0.0000e+00
  9, 2,0.0000e+00,3.0720e+03,0.0000e+00
  9, 3,0.0000e+00,3.0720e+03,0.0000e+00
  9, 4,0.0000e+00,3.0720e+03,0.0000e+00
  9, 5,2.3500e+02,3.0720e+03,7.6497e-02
  9, 6,0.0000e+00,3.2260e+03,0.0000e+00
  9, 7,0.0000e+00,3.3790e+03,0.0000e+00
  9, 8,0.0000e+00,3.1750e+03,0.0000e+00
  9, 9,0.0000e+00,3.0720e+03,0.0000e+00
  9,10,0.0000e+00,3.0720e+03,0.0000e+00
  9,11,0.0000e+00,3.0720e+03,0.0000e+00
  9,12,0.0000e+00,1.0240e+03,0.0000e+00

 11, 0,8.3019e+04,8.6732e+04,9.5719e-01
 11, 1,0.0000e+00,3.0720e+03,0.0000e+00
 11, 2,0.0000e+00,3.0720e+03,0.0000e+00
 11, 3,0.0000e+00,3.0720e+03,0.0000e+00
 11, 4,0.0000e+00,3.0720e+03,0.0000e+00
 11, 5,1.3800e+02,3.0720e+03,4.4922e-02
 11, 6,0.0000e+00,3.2260e+03,0.0000e+00
 11, 7,0.0000e+00,3.3790e+03,0.0000e+00
 11, 8,0.0000e+00,3.1750e+03,0.0000e+00
 11, 9,0.0000e+00,3.0720e+03,0.0000e+00
 11,10,0.0000e+00,3.0720e+03,0.0000e+00
 11,11,0.0000e+00,3.0720e+03,0.0000e+00
 11,12,0.0000e+00,1.0240e+03,0.0000e+00

 13, 0,8.3727e+04,8.6732e+04,9.6535e-01
 13, 1,0.0000e+00,3.0720e+03,0.0000e+00
 13, 2,0.0000e+00,3.0720e+03,0.0000e+00
 13, 3,0.0000e+00,3.0720e+03,0.0000e+00
 13, 4,0.0000e+00,3.0720e+03,0.0000e+00
