  1, 0,1.4000e+01,2.6460e+03,5.2910e-03
  1, 1,0.0000e+00,5.4000e+01,0.0000e+00
  1, 2,1.5000e+01,5.4000e+01,2.7778e-01
  1, 3,1.4000e+01,9.0000e+01,1.5556e-01
  1, 4,0.0000e+00,1.0800e+02,0.0000e+00
  1, 5,7.0000e+00,1.6200e+02,4.3210e-02
  1, 6,0.0000e+00,7.2000e+01,0.0000e+00
  1, 7,1.4000e+01,5.4000e+01,2.5926e-01
  1, 8,5.0000e+00,3.6000e+01,1.3889e-01
  1, 9,1.0000e+00,1.0800e+02,9.2593e-03
  1,10,1.0000e+00,3.6000e+01,2.7778e-02
  1,11,0.0000e+00,1.0800e+02,0.0000e+00

  2, 0,2.2900e+02,1.1470e+03,1.9965e-01
  2, 1,0.0000e+00,4.8000e+01,0.0000e+00
  2, 2,3.7000e+01,7.2000e+01,5.1389e-01
  2, 3,3.7000e+01,8.8000e+01,4.2045e-01
  2, 4,0.0000e+00,6.4000e+01,0.0000e+00
  2, 5,2.7000e+01,1.3300e+02,2.0301e-01
  2, 6,0.0000e+00,4.0000e+01,0.0000e+00
  2, 7,1.2000e+01,3.2000e+01,3.7500e-01
  2, 8,1.5000e+01,8.0000e+01,1.8750e-01
  2, 9,0.0000e+00,1.6000e+01,0.0000e+00
  2,10,0.0000e+00,7.2000e+01,0.0000e+00
  2,11,0.0000e+00,4.8000e+01,0.0000e+00
  2,12,0.0000e+00,8.0000e+00,0.0000e+00

  3, 0,1.8930e+03,2.4820e+03,7.6269e-01
  3, 1,0.0000e+00,1.1900e+02,0.0000e+00
  3, 2,4.0000e+00,1.7000e+01,2.3529e-01
  3, 3,1.3000e+01,6.8000e+01,1.9118e-01
  3, 4,0.0000e+00,1.0200e+02,0.0000e+00
  3, 5,2.7000e+01,2.5500e+02,1.0588e-01
  3, 6,0.0000e+00,6.8000e+01,0.0000e+00
  3, 7,5.0000e+00,8.5000e+01,5.8824e-02
  3, 8,2.0000e+00,1.7000e+01,1.1765e-01
  3, 9,0.0000e+00,6.8000e+01,0.0000e+00
  3,10,0.0000e+00,6.8000e+01,0.0000e+00
  3,11,0.0000e+00,3.4000e+01,0.0000e+00
  3,12,0.0000e+00,3.4000e+01,0.0000e+00

  4, 0,9.2700e+02,1.0090e+03,9.1873e-01
  4, 1,0.0000e+00,2.0000e+01,0.0000e+00
  4, 2,1.4000e+01,4.1000e+01,3.4146e-01
  4, 3,8.0000e+00,4.0000e+01,2.0000e-01
  4, 4,0.0000e+00,4.0000e+01,0.0000e+00
  4, 5,4.0000e+00,7.0000e+01,5.7143e-02
  4, 6,0.0000e+00,2.0000e+01,0.0000e+00
  4, 7,3.0000e+00,5.0000e+01,6.0000e-02
  4, 8,1.0000e+00,2.0000e+01,5.0000e-02
  4, 9,0.0000e+00,1.0000e+01,0.0000e+00
  4,10,0.0000e+00,2.0000e+01,0.0000e+00
  4,11,0.0000e+00,7.0000e+01,0.0000e+00
  4,12,0.0000e+00,1.0000e+01,0.0000e+00

  5, 0,3.4500e+02,3.4800e+02,9.9138e-01
  5, 1,0.0000e+00,2.0000e+01,0.0000e+00
  5, 2,0.0000e+00,8.0000e+00,0.0000e+00
  5, 3,0.0000e+00,4.0000e+00,0.0000e+00
  5, 4,0.0000e+00,8.0000e+00,0.0000e+00
  5, 5,0.0000e+00,2.4000e+01,0.0000e+00
  5, 6,0.0000e+00,1.6000e+01,0.0000e+00
  5, 7,0.0000e+00,2.4000e+01,0.0000e+00
  5, 8,1.0000e+00,1.2000e+01,8.3333e-02
  5, 9,0.0000e+00,3.6000e+01,0.0000e+00
  5,10,0.0000e+00,1.2000e+01,0.0000e+00
  5,11,0.0000e+00,1.2000e+01,0.0000e+00
  5,12,0.0000e+00,8.0000e+00,0.0000e+00

  6, 0,3.0700e+02,3.1200e+02,9.8397e-01
  6, 1,0.0000e+00,1.4000e+01,0.0000e+00
  6, 2,0.0000e+00,1.4000e+01,0.0000e+00
  6, 3,0.0000e+00,8.0000e+00,0.0000e+00
  6, 4,0.0000e+00,1.6000e+01,0.0000e+00
  6, 5,0.0000e+00,3.0000e+01,0.0000e+00
  6, 6,0.0000e+00,2.0000e+01,0.0000e+00
  6, 7,0.0000e+00,4.0000e+00,0.0000e+00
  6, 8,0.0000e+00,6.0000e+00,0.0000e+00
  6, 9,0.0000e+00,4.0000e+00,0.0000e+00
  6,10,0.0000e+00,1.6000e+01,0.0000e+00
  6,11,0.0000e+00,6.0000e+00,0.0000e+00
  6,12,0.0000e+00,2.0000e+00,0.0000e+00

  7, 0,2.9020e+03,2.9580e+03,9.8107e-01
  7, 1,0.0000e+00,5.4000e+01,0.0000e+00
  7, 2,1.0000e+01,9.0000e+01,1.1111e-01
  7, 3,0.0000e+00,1.0800e+02,0.0000e+00
  7, 4,0.0000e+00,1.2600e+02,0.0000e+00
  7, 5,7.0000e+00,2.1600e+02,3.2407e-02
  7, 6,0.0000e+00,5.4000e+01,0.0000e+00
  7, 7,0.0000e+00,9.0000e+01,0.0000e+00
  7, 8,3.0000e+00,1.3800e+02,2.1739e-02
  7, 9,5.0000e+00,1.2600e+02,3.9683e-02
  7,10,0.0000e+00,7.2000e+01,0.0000e+00
  7,11,0.0000e+00,1.4400e+02,0.0000e+00

  8, 0,1.6250e+03,1.6560e+03,9.8128e-01
