1.0000e+00,1.8968e+00,1.0784e+00,4.8715e-01,9.5454e-01,5.6954e-01,4.1447e-01
3.0000e+00,1.9991e+00,9.8582e-01,6.1175e-01,9.6396e-01,5.1127e-01,3.9001e-01
5.0000e+00,1.4824e+00,1.0038e+00,4.5335e-01,9.9012e-01,3.3411e-01,2.9436e-01
7.0000e+00,1.9278e+00,1.0379e+00,4.2941e-01,9.6294e-01,4.0249e-01,3.4427e-01
9.0000e+00,1.2720e+00,1.0149e+00,3.8003e-01,9.5083e-01,3.6908e-01,3.2038e-01
1.1000e+01,1.6531e+00,9.8171e-01,4.8238e-01,9.3182e-01,3.6208e-01,3.1524e-01
1.3000e+01,1.6791e+00,9.9447e-01,4.8288e-01,9.1888e-01,4.0870e-01,3.4710e-01
1.5000e+01,1.4110e+00,9.6387e-01,5.1031e-01,8.9251e-01,5.5866e-01,4.1546e-01
1.7000e+01,1.6238e+00,9.5954e-01,4.9827e-01,8.7417e-01,5.8664e-01,4.6069e-01
1.9000e+01,2.0222e+00,9.5324e-01,5.0976e-01,8.5242e-01,5.9829e-01,4.8236e-01
2.1000e+01,1.4229e+00,9.1408e-01,4.9309e-01,8.4983e-01,5.9984e-01,4.8428e-01
2.3000e+01,1.7808e+00,8.6317e-01,5.5792e-01,8.3979e-01,6.1383e-01,5.0072e-01
2.5000e+01,1.4628e+00,9.0773e-01,4.9361e-01,8.2485e-01,6.1072e-01,5.0098e-01
2.7000e+01,1.5509e+00,8.4751e-01,5.6968e-01,8.0676e-01,6.4880e-01,5.6472e-01
2.9000e+01,1.5200e+00,8.2102e-01,6.1361e-01,7.8808e-01,6.9464e-01,6.2074e-01
3.1000e+01,1.7573e+00,8.5629e-01,5.8684e-01,7.8517e-01,7.3271e-01,6.6624e-01
3.3000e+01,1.2813e+00,8.4175e-01,5.9114e-01,7.8188e-01,7.4747e-01,6.7947e-01
3.5000e+01,1.3033e+00,8.5703e-01,5.7773e-01,7.7547e-01,7.4903e-01,6.8162e-01
3.7000e+01,1.8971e+00,8.3228e-01,6.0841e-01,7.6454e-01,7.7156e-01,7.0470e-01
3.9000e+01,1.7148e+00,8.6448e-01,5.6413e-01,7.5983e-01,7.5680e-01,6.8923e-01
4.1000e+01,1.2374e+00,8.4560e-01,6.0273e-01,7.8921e-01,7.1406e-01,6.4266e-01
4.3000e+01,1.4633e+00,8.2797e-01,6.0836e-01,7.9518e-01,6.9697e-01,6.2375e-01
4.5000e+01,1.9233e+00,8.5902e-01,5.7005e-01,8.6185e-01,6.4880e-01,5.5781e-01
4.7000e+01,1.5116e+00,8.2931e-01,6.0209e-01,7.5049e-01,7.5991e-01,6.9324e-01
4.9000e+01,1.4562e+00,8.3533e-01,5.9435e-01,7.4816e-01,7.4747e-01,6.8152e-01
5.1000e+01,1.3276e+00,8.3941e-01,6.1658e-01,7.5570e-01,7.3427e-01,6.6770e-01
5.3000e+01,2.0285e+00,8.1441e-01,6.2922e-01,7.8954e-01,6.8065e-01,6.0276e-01
5.5000e+01,1.5919e+00,8.0975e-01,6.3411e-01,7.3413e-01,7.6379e-01,6.9720e-01
5.7000e+01,1.3312e+00,7.7908e-01,6.6430e-01,7.2074e-01,7.8166e-01,7.1556e-01
5.9000e+01,1.7332e+00,7.9323e-01,6.5963e-01,7.3147e-01,7.5602e-01,6.8895e-01
6.1000e+01,1.6243e+00,8.0317e-01,6.2985e-01,7.6007e-01,7.2416e-01,6.5441e-01
6.3000e+01,1.6046e+00,7.5579e-01,6.8587e-01,7.5789e-01,7.3116e-01,6.6209e-01
6.5000e+01,1.2481e+00,8.7759e-01,5.7235e-01,7.5863e-01,7.4281e-01,6.7485e-01
6.7000e+01,1.1449e+00,8.6352e-01,5.8295e-01,7.7587e-01,7.0008e-01,6.2762e-01
6.9000e+01,1.3276e+00,7.7838e-01,6.7198e-01,7.5051e-01,7.5214e-01,6.8485e-01
7.1000e+01,1.2274e+00,8.3725e-01,6.0968e-01,7.4014e-01,7.6068e-01,6.9407e-01
7.3000e+01,1.5473e+00,7.7585e-01,6.5807e-01,7.5510e-01,7.4592e-01,6.8113e-01
7.5000e+01,1.5149e+00,8.1171e-01,6.3086e-01,7.8772e-01,6.9619e-01,6.2278e-01
7.7000e+01,1.6122e+00,8.1174e-01,6.3387e-01,7.5973e-01,7.3349e-01,6.6543e-01
7.9000e+01,1.3827e+00,7.6615e-01,6.7734e-01,7.4965e-01,7.4670e-01,6.8043e-01
8.1000e+01,1.6982e+00,7.7836e-01,6.6880e-01,7.5742e-01,7.1406e-01,6.4779e-01
8.3000e+01,1.6747e+00,7.8984e-01,6.6264e-01,7.6324e-01,7.2572e-01,6.5928e-01
8.5000e+01,1.6859e+00,8.1357e-01,6.2887e-01,7.5892e-01,7.2028e-01,6.5565e-01
8.7000e+01,1.5662e+00,8.2890e-01,6.1550e-01,8.0484e-01,6.8454e-01,6.0787e-01
8.9000e+01,1.4682e+00,8.1292e-01,6.4109e-01,7.5168e-01,7.1406e-01,6.4702e-01
9.1000e+01,1.1531e+00,8.3588e-01,6.0425e-01,7.4468e-01,7.4281e-01,6.7935e-01
9.3000e+01,1.3526e+00,7.8580e-01,6.6921e-01,7.3630e-01,7.3893e-01,6.7260e-01
9.5000e+01,1.0820e+00,7.9923e-01,6.6671e-01,7.6005e-01,7.1173e-01,6.4176e-01
9.7000e+01,1.2544e+00,7.6944e-01,6.8788e-01,7.2667e-01,7.4592e-01,6.8174e-01
9.9000e+01,1.3241e+00,7.8897e-01,6.8231e-01,7.0889e-01,7.6457e-01,6.9865e-01
