  1, 0,6.1400e+02,9.4600e+02,6.4905e-01
  1, 1,7.8000e+01,1.8300e+02,4.2623e-01
  1, 2,0.0000e+00,2.8300e+02,0.0000e+00

  3, 0,3.5400e+02,9.4600e+02,3.7421e-01
  3, 1,6.9000e+01,1.8300e+02,3.7705e-01
  3, 2,0.0000e+00,2.8300e+02,0.0000e+00

  5, 0,1.8100e+02,9.4600e+02,1.9133e-01
  5, 1,5.9000e+01,1.8300e+02,3.2240e-01
  5, 2,0.0000e+00,2.8300e+02,0.0000e+00

  7, 0,1.5800e+02,9.4600e+02,1.6702e-01
  7, 1,5.9000e+01,1.8300e+02,3.2240e-01
  7, 2,0.0000e+00,2.8300e+02,0.0000e+00

  9, 0,1.4800e+02,9.4600e+02,1.5645e-01
  9, 1,9.7000e+01,1.8300e+02,5.3005e-01
  9, 2,0.0000e+00,2.8300e+02,0.0000e+00

 11, 0,1.4000e+02,9.4600e+02,1.4799e-01
 11, 1,1.2000e+02,1.8300e+02,6.5574e-01
 11, 2,0.0000e+00,2.8300e+02,0.0000e+00

 13, 0,1.3600e+02,9.4600e+02,1.4376e-01
 13, 1,1.4500e+02,1.8300e+02,7.9235e-01
 13, 2,0.0000e+00,2.8300e+02,0.0000e+00

 15, 0,1.3300e+02,9.4600e+02,1.4059e-01
 15, 1,1.5100e+02,1.8300e+02,8.2514e-01
 15, 2,0.0000e+00,2.8300e+02,0.0000e+00

 17, 0,1.3600e+02,9.4600e+02,1.4376e-01
 17, 1,1.4500e+02,1.8300e+02,7.9235e-01
 17, 2,0.0000e+00,2.8300e+02,0.0000e+00

 19, 0,1.2200e+02,9.4600e+02,1.2896e-01
 19, 1,1.6400e+02,1.8300e+02,8.9617e-01
 19, 2,0.0000e+00,2.8300e+02,0.0000e+00

 21, 0,1.1100e+02,9.4600e+02,1.1734e-01
 21, 1,1.6900e+02,1.8300e+02,9.2350e-01
 21, 2,0.0000e+00,2.8300e+02,0.0000e+00

 23, 0,6.2000e+01,9.4600e+02,6.5539e-02
 23, 1,1.6900e+02,1.8300e+02,9.2350e-01
 23, 2,2.1900e+02,2.8300e+02,7.7385e-01

 25, 0,0.0000e+00,9.4600e+02,0.0000e+00
 25, 1,1.6900e+02,1.8300e+02,9.2350e-01
 25, 2,2.5400e+02,2.8300e+02,8.9753e-01

 27, 0,0.0000e+00,9.4600e+02,0.0000e+00
 27, 1,1.6900e+02,1.8300e+02,9.2350e-01
 27, 2,2.6100e+02,2.8300e+02,9.2226e-01

 29, 0,0.0000e+00,9.4600e+02,0.0000e+00
 29, 1,1.6800e+02,1.8300e+02,9.1803e-01
 29, 2,2.6800e+02,2.8300e+02,9.4700e-01

 31, 0,0.0000e+00,9.4600e+02,0.0000e+00
