1.0000e+00,-2.4213e+00,2.8704e+00,1.6579e-02,2.8808e+00,9.9667e-03,8.1134e-03
3.0000e+00,-2.6336e+00,2.6401e+00,3.7210e-01,2.7432e+00,2.0725e-01,2.9522e-01
5.0000e+00,-2.7622e+00,2.3835e+00,6.4890e-01,2.6223e+00,5.3985e-01,5.8844e-01
7.0000e+00,8.4586e-01,2.1503e+00,7.2885e-01,2.5097e+00,6.3388e-01,6.4467e-01
9.0000e+00,7.4528e-01,1.9673e+00,7.5758e-01,2.4211e+00,6.6110e-01,6.5851e-01
1.1000e+01,7.0259e-01,1.7778e+00,7.7839e-01,2.3531e+00,6.6710e-01,6.6098e-01
1.3000e+01,-3.8460e+00,1.6304e+00,7.7768e-01,2.2775e+00,6.7936e-01,6.6744e-01
1.5000e+01,-3.4782e+00,1.4863e+00,7.9271e-01,2.2367e+00,6.7869e-01,6.6741e-01
1.7000e+01,1.1579e+00,1.3947e+00,7.9440e-01,2.1820e+00,6.7138e-01,6.6264e-01
1.9000e+01,-3.6074e+00,1.3193e+00,8.0638e-01,2.0998e+00,6.7790e-01,6.6581e-01
2.1000e+01,-4.0023e+00,1.2571e+00,8.0304e-01,1.9972e+00,6.7997e-01,6.6711e-01
2.3000e+01,-4.0823e+00,1.1750e+00,8.0946e-01,1.9249e+00,6.8863e-01,6.7208e-01
2.5000e+01,-3.9596e+00,1.1080e+00,8.1901e-01,1.8684e+00,6.8083e-01,6.6852e-01
2.7000e+01,7.3260e-01,1.0103e+00,8.3104e-01,1.7584e+00,6.9545e-01,6.7613e-01
2.9000e+01,-4.3509e+00,1.0198e+00,8.1838e-01,1.6985e+00,6.9895e-01,6.7856e-01
3.1000e+01,8.3485e-01,9.7382e-01,8.2017e-01,1.6289e+00,7.0538e-01,6.8194e-01
3.3000e+01,-4.4674e+00,9.2329e-01,8.2906e-01,1.5653e+00,7.1351e-01,6.8569e-01
3.5000e+01,-4.7330e+00,9.0361e-01,8.3346e-01,1.5339e+00,7.1422e-01,6.8593e-01
