  1, 0,1.0650e+03,1.6550e+03,6.4350e-01
  1, 1,0.0000e+00,1.3000e+01,0.0000e+00
  1, 2,0.0000e+00,1.3000e+01,0.0000e+00
  1, 3,0.0000e+00,1.3000e+01,0.0000e+00
  1, 4,0.0000e+00,1.3000e+01,0.0000e+00
  1, 5,0.0000e+00,3.3000e+01,0.0000e+00
  1, 7,1.1000e+01,2.6000e+01,4.2308e-01
  1, 8,0.0000e+00,6.3000e+01,0.0000e+00
  1, 9,0.0000e+00,2.6000e+01,0.0000e+00
  1,10,0.0000e+00,2.6000e+01,0.0000e+00
  1,11,9.0000e+00,1.3000e+01,6.9231e-01
  1,12,0.0000e+00,4.9000e+01,0.0000e+00
  1,13,0.0000e+00,6.2000e+01,0.0000e+00
  1,15,0.0000e+00,3.9000e+01,0.0000e+00
  1,16,0.0000e+00,1.4000e+02,0.0000e+00

  2, 0,3.0320e+03,3.3980e+03,8.9229e-01
  2, 1,0.0000e+00,6.2000e+01,0.0000e+00
  2, 2,0.0000e+00,3.1000e+01,0.0000e+00
  2, 4,0.0000e+00,6.2000e+01,0.0000e+00
  2, 5,0.0000e+00,7.0000e+00,0.0000e+00
  2, 7,4.0000e+00,9.0000e+01,4.4444e-02
  2, 8,0.0000e+00,1.6000e+01,0.0000e+00
  2, 9,0.0000e+00,6.2000e+01,0.0000e+00
  2,12,0.0000e+00,5.0000e+01,0.0000e+00
  2,13,0.0000e+00,8.5000e+01,0.0000e+00
  2,15,0.0000e+00,6.4000e+01,0.0000e+00
  2,16,0.0000e+00,1.6500e+02,0.0000e+00

  3, 0,5.1100e+02,5.5500e+02,9.2072e-01
  3, 1,0.0000e+00,4.0000e+00,0.0000e+00
  3, 2,0.0000e+00,4.0000e+00,0.0000e+00
  3, 3,0.0000e+00,4.0000e+00,0.0000e+00
  3, 4,0.0000e+00,1.2000e+01,0.0000e+00
  3, 5,0.0000e+00,1.2000e+01,0.0000e+00
  3, 7,0.0000e+00,9.0000e+00,0.0000e+00
  3, 8,0.0000e+00,1.6000e+01,0.0000e+00
  3, 9,0.0000e+00,8.0000e+00,0.0000e+00
  3,12,0.0000e+00,1.2000e+01,0.0000e+00
  3,13,0.0000e+00,1.2000e+01,0.0000e+00
  3,14,0.0000e+00,8.0000e+00,0.0000e+00
  3,15,0.0000e+00,1.6000e+01,0.0000e+00
  3,16,0.0000e+00,1.6000e+01,0.0000e+00

  4, 0,1.2980e+03,1.3330e+03,9.7374e-01
  4, 1,0.0000e+00,2.1000e+01,0.0000e+00
  4, 2,0.0000e+00,1.0000e+01,0.0000e+00
  4, 3,0.0000e+00,1.0000e+01,0.0000e+00
  4, 4,0.0000e+00,1.7000e+01,0.0000e+00
  4, 5,0.0000e+00,8.0000e+00,0.0000e+00
  4, 6,0.0000e+00,1.0000e+00,0.0000e+00
  4, 7,0.0000e+00,2.8000e+01,0.0000e+00
  4, 8,0.0000e+00,2.4000e+01,0.0000e+00
  4, 9,0.0000e+00,1.4000e+01,0.0000e+00
  4,10,0.0000e+00,8.0000e+00,0.0000e+00
  4,11,0.0000e+00,7.0000e+00,0.0000e+00
  4,12,0.0000e+00,1.3000e+01,0.0000e+00
  4,13,0.0000e+00,1.4000e+01,0.0000e+00
  4,14,0.0000e+00,1.3000e+01,0.0000e+00
  4,15,0.0000e+00,1.4000e+01,0.0000e+00
  4,16,0.0000e+00,8.9000e+01,0.0000e+00
  4,17,0.0000e+00,7.0000e+00,0.0000e+00

  5, 0,7.8300e+02,8.1300e+02,9.6310e-01
  5, 1,0.0000e+00,5.0000e+00,0.0000e+00
  5, 2,0.0000e+00,8.0000e+00,0.0000e+00
  5, 4,0.0000e+00,5.0000e+00,0.0000e+00
  5, 5,0.0000e+00,5.0000e+00,0.0000e+00
  5, 7,0.0000e+00,2.9000e+01,0.0000e+00
  5, 8,0.0000e+00,5.0000e+00,0.0000e+00
  5, 9,0.0000e+00,1.0000e+01,0.0000e+00
  5,10,0.0000e+00,5.0000e+00,0.0000e+00
  5,12,0.0000e+00,5.0000e+00,0.0000e+00
  5,13,0.0000e+00,1.4000e+01,0.0000e+00
  5,14,0.0000e+00,1.0000e+01,0.0000e+00
  5,15,0.0000e+00,6.0000e+00,0.0000e+00
  5,16,0.0000e+00,6.5000e+01,0.0000e+00
  5,17,0.0000e+00,5.0000e+00,0.0000e+00

  6, 0,2.6240e+03,2.7570e+03,9.5176e-01
  6, 1,0.0000e+00,1.8000e+01,0.0000e+00
  6, 2,0.0000e+00,3.6000e+01,0.0000e+00
  6, 3,0.0000e+00,1.4000e+01,0.0000e+00
  6, 4,0.0000e+00,1.8000e+01,0.0000e+00
  6, 5,0.0000e+00,2.3000e+01,0.0000e+00
  6, 7,0.0000e+00,1.8000e+01,0.0000e+00
  6, 8,0.0000e+00,5.4000e+01,0.0000e+00
  6, 9,0.0000e+00,1.8000e+01,0.0000e+00
  6,10,0.0000e+00,3.6000e+01,0.0000e+00
  6,12,0.0000e+00,7.2000e+01,0.0000e+00
  6,13,0.0000e+00,7.0000e+01,0.0000e+00
  6,14,0.0000e+00,1.0000e+01,0.0000e+00
  6,15,0.0000e+00,7.2000e+01,0.0000e+00
  6,16,0.0000e+00,2.7600e+02,0.0000e+00
  6,17,0.0000e+00,3.6000e+01,0.0000e+00

  7, 0,1.8920e+03,1.9230e+03,9.8388e-01
  7, 1,0.0000e+00,3.8000e+01,0.0000e+00
  7, 2,0.0000e+00,3.0000e+01,0.0000e+00
  7, 3,0.0000e+00,2.0000e+00,0.0000e+00
  7, 4,0.0000e+00,1.5000e+01,0.0000e+00
  7, 5,0.0000e+00,1.5000e+01,0.0000e+00
  7, 7,0.0000e+00,6.8000e+01,0.0000e+00
  7, 8,0.0000e+00,1.0000e+01,0.0000e+00
  7, 9,0.0000e+00,2.1000e+01,0.0000e+00
  7,10,0.0000e+00,1.3000e+01,0.0000e+00
  7,11,0.0000e+00,2.1000e+01,0.0000e+00
  7,12,0.0000e+00,3.7000e+01,0.0000e+00
  7,13,0.0000e+00,6.0000e+01,0.0000e+00
  7,14,0.0000e+00,1.5000e+01,0.0000e+00
  7,15,0.0000e+00,1.0100e+02,0.0000e+00
  7,16,0.0000e+00,1.3600e+02,0.0000e+00
  7,17,0.0000e+00,3.0000e+01,0.0000e+00

  8, 0,2.4670e+03,2.4910e+03,9.9037e-01
  8, 1,0.0000e+00,5.1000e+01,0.0000e+00
  8, 2,0.0000e+00,1.7000e+01,0.0000e+00
  8, 3,0.0000e+00,2.5000e+01,0.0000e+00
  8, 4,0.0000e+00,5.1000e+01,0.0000e+00
  8, 5,0.0000e+00,6.2000e+01,0.0000e+00
  8, 7,0.0000e+00,2.7000e+01,0.0000e+00
  8, 8,0.0000e+00,3.5000e+01,0.0000e+00
  8, 9,0.0000e+00,5.1000e+01,0.0000e+00
  8,10,0.0000e+00,1.7000e+01,0.0000e+00
  8,11,0.0000e+00,4.3000e+01,0.0000e+00
  8,12,0.0000e+00,1.0100e+02,0.0000e+00
  8,13,0.0000e+00,8.5000e+01,0.0000e+00
  8,14,0.0000e+00,3.4000e+01,0.0000e+00
  8,15,0.0000e+00,7.2000e+01,0.0000e+00
  8,16,0.0000e+00,1.7000e+02,0.0000e+00
  8,17,0.0000e+00,1.7000e+01,0.0000e+00

  9, 0,2.9710e+03,3.0040e+03,9.8901e-01
  9, 1,0.0000e+00,6.0000e+01,0.0000e+00
  9, 2,0.0000e+00,1.8000e+01,0.0000e+00
  9, 3,0.0000e+00,8.0000e+00,0.0000e+00
  9, 4,0.0000e+00,2.8000e+01,0.0000e+00
  9, 5,0.0000e+00,6.0000e+01,0.0000e+00
  9, 7,0.0000e+00,3.5000e+01,0.0000e+00
  9, 8,0.0000e+00,1.4000e+01,0.0000e+00
  9, 9,0.0000e+00,4.0000e+01,0.0000e+00
  9,10,0.0000e+00,3.6000e+01,0.0000e+00
  9,11,0.0000e+00,2.0000e+01,0.0000e+00
  9,12,0.0000e+00,7.9000e+01,0.0000e+00
  9,14,0.0000e+00,4.6000e+01,0.0000e+00
  9,15,0.0000e+00,3.3000e+01,0.0000e+00
  9,16,0.0000e+00,1.5900e+02,0.0000e+00
  9,17,0.0000e+00,2.0000e+01,0.0000e+00

 10, 0,3.2390e+03,3.2530e+03,9.9570e-01
 10, 1,0.0000e+00,5.0000e+01,0.0000e+00
 10, 2,0.0000e+00,5.6000e+01,0.0000e+00
 10, 4,0.0000e+00,8.3000e+01,0.0000e+00
 10, 5,0.0000e+00,5.0000e+01,0.0000e+00
 10, 6,0.0000e+00,3.0000e+01,0.0000e+00
 10, 7,0.0000e+00,6.0000e+01,0.0000e+00
 10, 8,0.0000e+00,2.1000e+01,0.0000e+00
 10, 9,0.0000e+00,8.1000e+01,0.0000e+00
 10,11,0.0000e+00,4.2000e+01,0.0000e+00
 10,12,0.0000e+00,5.0000e+01,0.0000e+00
 10,13,0.0000e+00,5.9000e+01,0.0000e+00
 10,14,0.0000e+00,4.3000e+01,0.0000e+00
 10,15,0.0000e+00,8.6000e+01,0.0000e+00
 10,16,0.0000e+00,2.8600e+02,0.0000e+00
 10,17,0.0000e+00,2.5000e+01,0.0000e+00

 11, 0,5.1900e+02,5.2800e+02,9.8295e-01
 11, 1,0.0000e+00,6.0000e+00,0.0000e+00
 11, 2,0.0000e+00,3.0000e+00,0.0000e+00
 11, 4,0.0000e+00,9.0000e+00,0.0000e+00
 11, 5,0.0000e+00,9.0000e+00,0.0000e+00
 11, 6,0.0000e+00,3.0000e+00,0.0000e+00
 11, 7,0.0000e+00,9.0000e+00,0.0000e+00
 11, 8,0.0000e+00,3.0000e+00,0.0000e+00
 11, 9,0.0000e+00,1.8000e+01,0.0000e+00
 11,10,0.0000e+00,9.0000e+00,0.0000e+00
 11,11,0.0000e+00,3.0000e+00,0.0000e+00
 11,12,0.0000e+00,9.0000e+00,0.0000e+00
 11,13,0.0000e+00,1.8000e+01,0.0000e+00
 11,15,0.0000e+00,2.1000e+01,0.0000e+00
 11,16,0.0000e+00,6.0000e+01,0.0000e+00
 11,17,0.0000e+00,6.0000e+00,0.0000e+00

 12, 0,3.2940e+03,3.3310e+03,9.8889e-01
 12, 1,0.0000e+00,6.5000e+01,0.0000e+00
 12, 2,0.0000e+00,9.0000e+00,0.0000e+00
 12, 4,0.0000e+00,1.7000e+01,0.0000e+00
 12, 5,0.0000e+00,8.9000e+01,0.0000e+00
 12, 6,0.0000e+00,1.7000e+01,0.0000e+00
 12, 7,0.0000e+00,4.3000e+01,0.0000e+00
 12, 8,0.0000e+00,3.4000e+01,0.0000e+00
 12, 9,0.0000e+00,1.7000e+01,0.0000e+00
 12,10,0.0000e+00,3.4000e+01,0.0000e+00
 12,12,0.0000e+00,4.6000e+01,0.0000e+00
 12,13,0.0000e+00,6.1000e+01,0.0000e+00
 12,14,0.0000e+00,3.4000e+01,0.0000e+00
 12,15,0.0000e+00,5.1000e+01,0.0000e+00
 12,16,0.0000e+00,2.8300e+02,0.0000e+00
 12,17,0.0000e+00,1.7000e+01,0.0000e+00

 13, 0,1.6120e+03,1.6170e+03,9.9691e-01
 13, 1,0.0000e+00,2.4000e+01,0.0000e+00
 13, 2,0.0000e+00,1.2000e+01,0.0000e+00
 13, 4,0.0000e+00,1.1000e+01,0.0000e+00
 13, 5,0.0000e+00,3.3000e+01,0.0000e+00
 13, 7,0.0000e+00,1.2000e+01,0.0000e+00
 13, 9,0.0000e+00,3.5000e+01,0.0000e+00
 13,10,0.0000e+00,1.9000e+01,0.0000e+00
 13,11,0.0000e+00,2.8000e+01,0.0000e+00
 13,12,0.0000e+00,2.4000e+01,0.0000e+00
 13,13,0.0000e+00,6.0000e+01,0.0000e+00
 13,14,0.0000e+00,1.2000e+01,0.0000e+00
 13,15,0.0000e+00,2.9000e+01,0.0000e+00
 13,16,0.0000e+00,1.4800e+02,0.0000e+00

 14, 0,1.0620e+03,1.0640e+03,9.9812e-01
 14, 5,0.0000e+00,5.0000e+01,0.0000e+00
 14, 7,0.0000e+00,4.4000e+01,0.0000e+00
 14, 8,0.0000e+00,9.0000e+00,0.0000e+00
 14, 9,0.0000e+00,2.0000e+01,0.0000e+00
 14,10,0.0000e+00,3.5000e+01,0.0000e+00
 14,11,0.0000e+00,1.0000e+01,0.0000e+00
 14,12,0.0000e+00,2.0000e+01,0.0000e+00
 14,13,0.0000e+00,1.3000e+01,0.0000e+00
 14,14,0.0000e+00,1.0000e+01,0.0000e+00
 14,15,0.0000e+00,5.0000e+00,0.0000e+00
