0.0,343,94316,0.0036
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,39,319,0.1223
4.0,0,708,0.0000
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,36,1275,0.0282
9.0,463,1083,0.4275
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,11,677,0.0162
13.0,46,1141,0.0403
14.0,258,468,0.5513
15.0,0,2739,0.0000
16.0,0,8193,0.0000
17.0,0,1192,0.0000

0.0,22995,94316,0.2438
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,25,319,0.0784
4.0,0,708,0.0000
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,22,1275,0.0173
9.0,422,1083,0.3897
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,10,677,0.0148
13.0,22,1141,0.0193
14.0,180,468,0.3846
15.0,0,2739,0.0000
16.0,0,8193,0.0000
17.0,2,1192,0.0017

0.0,62847,94316,0.6663
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,2,319,0.0063
4.0,0,708,0.0000
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,16,1275,0.0125
9.0,328,1083,0.3029
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,24,677,0.0355
13.0,14,1141,0.0123
14.0,56,468,0.1197
15.0,0,2739,0.0000
16.0,0,8193,0.0000
17.0,12,1192,0.0101

0.0,74202,94316,0.7867
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,1,1903,0.0005
8.0,11,1275,0.0086
9.0,227,1083,0.2096
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,26,677,0.0384
13.0,26,1141,0.0228
14.0,29,468,0.0620
15.0,0,2739,0.0000
16.0,0,8193,0.0000
17.0,23,1192,0.0193

0.0,77498,94316,0.8217
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,9,1275,0.0071
9.0,172,1083,0.1588
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,24,677,0.0355
13.0,33,1141,0.0289
14.0,22,468,0.0470
15.0,0,2739,0.0000
16.0,0,8193,0.0000
17.0,33,1192,0.0277

0.0,78243,94316,0.8296
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,7,1275,0.0055
9.0,143,1083,0.1320
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,24,677,0.0355
13.0,32,1141,0.0280
14.0,16,468,0.0342
15.0,0,2739,0.0000
16.0,0,8193,0.0000
17.0,43,1192,0.0361

0.0,79736,94316,0.8454
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,8,1275,0.0063
9.0,116,1083,0.1071
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,13,677,0.0192
13.0,32,1141,0.0280
14.0,12,468,0.0256
15.0,0,2739,0.0000
16.0,0,8193,0.0000
17.0,62,1192,0.0520

0.0,79630,94316,0.8443
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,7,1275,0.0055
9.0,109,1083,0.1006
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,8,677,0.0118
13.0,36,1141,0.0316
