1.0000e+00,1.8919e+00,3.0581e+00,1.1649e-02,2.8497e+00,1.2892e-02,1.6168e-02
3.0000e+00,1.8081e+00,2.3711e+00,2.8988e-01,2.3161e+00,6.2620e-01,6.3976e-01
5.0000e+00,1.6205e+00,1.9534e+00,6.1258e-01,1.9881e+00,6.7004e-01,6.6294e-01
7.0000e+00,2.3617e-01,1.6933e+00,6.8492e-01,1.7405e+00,7.3123e-01,6.9434e-01
9.0000e+00,1.4629e+00,1.4722e+00,7.2819e-01,1.5285e+00,7.4142e-01,6.9909e-01
1.1000e+01,1.4342e+00,1.2961e+00,7.3414e-01,1.3632e+00,7.4338e-01,6.9981e-01
1.3000e+01,1.2993e+00,1.1287e+00,7.5613e-01,1.2443e+00,7.4360e-01,6.9992e-01
1.5000e+01,1.4349e+00,1.1200e+00,7.3032e-01,1.1903e+00,7.4360e-01,6.9992e-01
1.7000e+01,2.3151e-01,1.0521e+00,7.4287e-01,1.1889e+00,7.4360e-01,6.9992e-01
1.9000e+01,1.6334e+00,1.0511e+00,7.3755e-01,1.1922e+00,7.4360e-01,6.9992e-01
2.1000e+01,1.4403e+00,1.0273e+00,7.4391e-01,1.1874e+00,7.4360e-01,6.9992e-01
2.3000e+01,1.4436e+00,1.0223e+00,7.4562e-01,1.2027e+00,7.4360e-01,6.9992e-01
2.5000e+01,1.5449e+00,1.0765e+00,7.2429e-01,1.1983e+00,7.4360e-01,6.9992e-01
2.7000e+01,1.7054e+00,1.0524e+00,7.3568e-01,1.2050e+00,7.4360e-01,6.9992e-01
2.9000e+01,1.5538e+00,1.0115e+00,7.5001e-01,1.2209e+00,7.4360e-01,6.9992e-01
3.1000e+01,2.6186e-01,9.7963e-01,7.5416e-01,1.2128e+00,7.4368e-01,7.0016e-01
3.3000e+01,1.4146e+00,1.0706e+00,7.2144e-01,1.2156e+00,7.4378e-01,7.0032e-01
3.5000e+01,2.4392e-01,1.0575e+00,7.2807e-01,1.2048e+00,7.4360e-01,6.9992e-01
3.7000e+01,1.3596e+00,1.0858e+00,7.2332e-01,1.2136e+00,7.4360e-01,6.9992e-01
3.9000e+01,2.3343e-01,1.0817e+00,7.2706e-01,1.1996e+00,7.4360e-01,6.9992e-01
4.1000e+01,1.3183e+00,1.1142e+00,7.1642e-01,1.2144e+00,7.4360e-01,6.9992e-01
4.3000e+01,2.3377e-01,9.7654e-01,7.6068e-01,1.2317e+00,7.4360e-01,6.9992e-01
4.5000e+01,1.3337e+00,1.0965e+00,7.1948e-01,1.2241e+00,7.4360e-01,6.9992e-01
4.7000e+01,2.8685e-01,1.0370e+00,7.3867e-01,1.2326e+00,7.4360e-01,6.9992e-01
4.9000e+01,1.4692e+00,1.0882e+00,7.1785e-01,1.2308e+00,7.4360e-01,6.9992e-01
5.1000e+01,1.4550e+00,9.8441e-01,7.5432e-01,1.2418e+00,7.4360e-01,6.9992e-01
5.3000e+01,1.3765e+00,1.0465e+00,7.3295e-01,1.2444e+00,7.4360e-01,6.9992e-01
5.5000e+01,1.4134e+00,1.0176e+00,7.4326e-01,1.2378e+00,7.4360e-01,6.9992e-01
5.7000e+01,1.4571e+00,1.0255e+00,7.4264e-01,1.2345e+00,7.4366e-01,7.0009e-01
5.9000e+01,1.4246e+00,1.0287e+00,7.4186e-01,1.2197e+00,7.4360e-01,6.9992e-01
6.1000e+01,2.3718e-01,1.0440e+00,7.3357e-01,1.2350e+00,7.4322e-01,6.9974e-01
6.3000e+01,2.1031e-01,1.1111e+00,7.1280e-01,1.2311e+00,7.4360e-01,6.9992e-01
6.5000e+01,1.4434e+00,1.0670e+00,7.2703e-01,1.2376e+00,7.4365e-01,7.0004e-01
6.7000e+01,2.7071e-01,1.0126e+00,7.4131e-01,1.2471e+00,7.4371e-01,7.0023e-01
6.9000e+01,1.5042e+00,1.0891e+00,7.2225e-01,1.2424e+00,7.4370e-01,7.0016e-01
7.1000e+01,1.6514e+00,1.0148e+00,7.4432e-01,1.2292e+00,7.4360e-01,6.9992e-01
7.3000e+01,1.4190e+00,1.0654e+00,7.2505e-01,1.2436e+00,7.4360e-01,6.9992e-01
7.5000e+01,1.4031e+00,1.0249e+00,7.3965e-01,1.2395e+00,7.4360e-01,6.9992e-01
7.7000e+01,2.4057e-01,1.0363e+00,7.4323e-01,1.2453e+00,7.4360e-01,6.9992e-01
7.9000e+01,1.4383e+00,9.7312e-01,7.6160e-01,1.2563e+00,7.4362e-01,6.9996e-01
8.1000e+01,2.3558e-01,1.0022e+00,7.5028e-01,1.2459e+00,7.4360e-01,6.9992e-01
8.3000e+01,2.2517e-01,1.0496e+00,7.3412e-01,1.2534e+00,7.4365e-01,7.0002e-01
8.5000e+01,1.5699e+00,1.0338e+00,7.3967e-01,1.2521e+00,7.4360e-01,6.9992e-01
8.7000e+01,2.6020e-01,1.0296e+00,7.4071e-01,1.2316e+00,7.4360e-01,6.9992e-01
8.9000e+01,2.5903e-01,1.1281e+00,7.0920e-01,1.2489e+00,7.4362e-01,6.9995e-01
9.1000e+01,1.5455e+00,1.0752e+00,7.2564e-01,1.2452e+00,7.4360e-01,6.9992e-01
9.3000e+01,2.6371e-01,1.1195e+00,7.0829e-01,1.2330e+00,7.4360e-01,6.9992e-01
9.5000e+01,1.4297e+00,1.0438e+00,7.3861e-01,1.2354e+00,7.4360e-01,6.9992e-01
9.7000e+01,1.5628e+00,1.0826e+00,7.2133e-01,1.2442e+00,7.4356e-01,6.9990e-01
9.9000e+01,1.4450e+00,1.0707e+00,7.2637e-01,1.2387e+00,7.4362e-01,6.9996e-01
