  1, 0,3.4800e+02,1.3710e+03,2.5383e-01
  1, 1,0.0000e+00,5.0000e+01,0.0000e+00
  1, 2,0.0000e+00,3.0000e+01,0.0000e+00
  1, 3,2.3000e+01,5.0000e+01,4.6000e-01
  1, 4,4.0000e+00,3.0000e+01,1.3333e-01
  1, 5,0.0000e+00,9.0000e+01,0.0000e+00
  1, 6,0.0000e+00,1.0000e+01,0.0000e+00
  1, 7,0.0000e+00,1.0000e+01,0.0000e+00
  1, 8,5.0000e+00,5.9000e+01,8.4746e-02
  1, 9,0.0000e+00,4.0000e+01,0.0000e+00
  1,10,8.0000e+00,9.0000e+01,8.8889e-02
  1,11,0.0000e+00,1.0000e+02,0.0000e+00
  1,12,0.0000e+00,4.0000e+01,0.0000e+00

  2, 0,9.5000e+02,1.1440e+03,8.3042e-01
  2, 1,0.0000e+00,3.3000e+01,0.0000e+00
  2, 2,0.0000e+00,6.6000e+01,0.0000e+00
  2, 3,1.5000e+01,3.3000e+01,4.5455e-01
  2, 4,7.0000e+00,4.4000e+01,1.5909e-01
  2, 5,0.0000e+00,6.6000e+01,0.0000e+00
  2, 6,0.0000e+00,1.1000e+01,0.0000e+00
  2, 7,0.0000e+00,3.3000e+01,0.0000e+00
  2, 8,5.0000e+00,4.4000e+01,1.1364e-01
  2, 9,0.0000e+00,2.2000e+01,0.0000e+00
  2,10,0.0000e+00,4.4000e+01,0.0000e+00
  2,11,0.0000e+00,4.4000e+01,0.0000e+00
  2,12,0.0000e+00,1.1000e+01,0.0000e+00

  3, 0,1.2670e+03,1.3230e+03,9.5767e-01
  3, 1,0.0000e+00,5.4000e+01,0.0000e+00
  3, 2,0.0000e+00,3.6000e+01,0.0000e+00
  3, 3,4.1000e+01,8.1000e+01,5.0617e-01
  3, 4,1.0000e+00,2.7000e+01,3.7037e-02
  3, 5,0.0000e+00,9.9000e+01,0.0000e+00
  3, 6,0.0000e+00,5.4000e+01,0.0000e+00
  3, 7,0.0000e+00,4.5000e+01,0.0000e+00
