  1, 0,7.7787e+04,8.6732e+04,8.9687e-01
  1, 1,0.0000e+00,3.0720e+03,0.0000e+00
  1, 2,0.0000e+00,3.0720e+03,0.0000e+00
  1, 3,0.0000e+00,3.0720e+03,0.0000e+00
  1, 4,1.7000e+01,3.0720e+03,5.5339e-03
  1, 5,0.0000e+00,3.0720e+03,0.0000e+00
  1, 6,0.0000e+00,3.2260e+03,0.0000e+00
  1, 7,0.0000e+00,3.3790e+03,0.0000e+00
  1, 8,5.1000e+01,3.1750e+03,1.6063e-02
  1, 9,0.0000e+00,3.0720e+03,0.0000e+00
  1,10,4.3500e+02,3.0720e+03,1.4160e-01
  1,11,1.8000e+01,3.0720e+03,5.8594e-03
  1,12,0.0000e+00,1.0240e+03,0.0000e+00

  3, 0,8.5705e+04,8.6732e+04,9.8816e-01
  3, 1,0.0000e+00,3.0720e+03,0.0000e+00
  3, 2,0.0000e+00,3.0720e+03,0.0000e+00
  3, 3,0.0000e+00,3.0720e+03,0.0000e+00
  3, 4,2.1000e+01,3.0720e+03,6.8359e-03
  3, 5,0.0000e+00,3.0720e+03,0.0000e+00
  3, 6,0.0000e+00,3.2260e+03,0.0000e+00
  3, 7,0.0000e+00,3.3790e+03,0.0000e+00
  3, 8,0.0000e+00,3.1750e+03,0.0000e+00
  3, 9,0.0000e+00,3.0720e+03,0.0000e+00
  3,10,0.0000e+00,3.0720e+03,0.0000e+00
  3,11,0.0000e+00,3.0720e+03,0.0000e+00
  3,12,0.0000e+00,1.0240e+03,0.0000e+00

  5, 0,8.3177e+04,8.6732e+04,9.5901e-01
  5, 1,0.0000e+00,3.0720e+03,0.0000e+00
  5, 2,0.0000e+00,3.0720e+03,0.0000e+00
  5, 3,0.0000e+00,3.0720e+03,0.0000e+00
  5, 4,3.4200e+02,3.0720e+03,1.1133e-01
  5, 5,0.0000e+00,3.0720e+03,0.0000e+00
  5, 6,0.0000e+00,3.2260e+03,0.0000e+00
  5, 7,0.0000e+00,3.3790e+03,0.0000e+00
  5, 8,0.0000e+00,3.1750e+03,0.0000e+00
  5, 9,0.0000e+00,3.0720e+03,0.0000e+00
  5,10,0.0000e+00,3.0720e+03,0.0000e+00
  5,11,1.0000e+00,3.0720e+03,3.2552e-04
  5,12,0.0000e+00,1.0240e+03,0.0000e+00

  7, 0,8.4686e+04,8.6732e+04,9.7641e-01
  7, 1,0.0000e+00,3.0720e+03,0.0000e+00
  7, 2,0.0000e+00,3.0720e+03,0.0000e+00
  7, 3,0.0000e+00,3.0720e+03,0.0000e+00
  7, 4,7.8000e+01,3.0720e+03,2.5391e-02
  7, 5,0.0000e+00,3.0720e+03,0.0000e+00
  7, 6,0.0000e+00,3.2260e+03,0.0000e+00
  7, 7,0.0000e+00,3.3790e+03,0.0000e+00
  7, 8,0.0000e+00,3.1750e+03,0.0000e+00
  7, 9,0.0000e+00,3.0720e+03,0.0000e+00
  7,10,0.0000e+00,3.0720e+03,0.0000e+00
  7,11,3.2600e+02,3.0720e+03,1.0612e-01
  7,12,0.0000e+00,1.0240e+03,0.0000e+00

  9, 0,8.5797e+04,8.6732e+04,9.8922e-01
  9, 1,0.0000e+00,3.0720e+03,0.0000e+00
  9, 2,0.0000e+00,3.0720e+03,0.0000e+00
  9, 3,0.0000e+00,3.0720e+03,0.0000e+00
  9, 4,0.0000e+00,3.0720e+03,0.0000e+00
  9, 5,0.0000e+00,3.0720e+03,0.0000e+00
  9, 6,0.0000e+00,3.2260e+03,0.0000e+00
  9, 7,0.0000e+00,3.3790e+03,0.0000e+00
  9, 8,0.0000e+00,3.1750e+03,0.0000e+00
  9, 9,0.0000e+00,3.0720e+03,0.0000e+00
  9,10,0.0000e+00,3.0720e+03,0.0000e+00
  9,11,9.7200e+02,3.0720e+03,3.1641e-01
  9,12,0.0000e+00,1.0240e+03,0.0000e+00

 11, 0,8.5769e+04,8.6732e+04,9.8890e-01
 11, 1,0.0000e+00,3.0720e+03,0.0000e+00
 11, 2,0.0000e+00,3.0720e+03,0.0000e+00
 11, 3,0.0000e+00,3.0720e+03,0.0000e+00
 11, 4,0.0000e+00,3.0720e+03,0.0000e+00
 11, 5,0.0000e+00,3.0720e+03,0.0000e+00
 11, 6,0.0000e+00,3.2260e+03,0.0000e+00
 11, 7,0.0000e+00,3.3790e+03,0.0000e+00
 11, 8,0.0000e+00,3.1750e+03,0.0000e+00
 11, 9,0.0000e+00,3.0720e+03,0.0000e+00
 11,10,0.0000e+00,3.0720e+03,0.0000e+00
 11,11,1.5840e+03,3.0720e+03,5.1562e-01
 11,12,0.0000e+00,1.0240e+03,0.0000e+00

 13, 0,8.6330e+04,8.6732e+04,9.9537e-01
 13, 1,0.0000e+00,3.0720e+03,0.0000e+00
 13, 2,0.0000e+00,3.0720e+03,0.0000e+00
 13, 3,0.0000e+00,3.0720e+03,0.0000e+00
 13, 4,0.0000e+00,3.0720e+03,0.0000e+00
 13, 5,0.0000e+00,3.0720e+03,0.0000e+00
 13, 6,0.0000e+00,3.2260e+03,0.0000e+00
 13, 7,0.0000e+00,3.3790e+03,0.0000e+00
 13, 8,0.0000e+00,3.1750e+03,0.0000e+00
 13, 9,0.0000e+00,3.0720e+03,0.0000e+00
 13,10,0.0000e+00,3.0720e+03,0.0000e+00
 13,11,1.3630e+03,3.0720e+03,4.4368e-01
