  1, 0,5.4100e+02,8.6100e+02,6.2834e-01
  1, 1,0.0000e+00,3.5000e+01,0.0000e+00
  1, 2,0.0000e+00,4.2000e+01,0.0000e+00
  1, 3,0.0000e+00,2.1000e+01,0.0000e+00
  1, 4,0.0000e+00,1.4000e+01,0.0000e+00
  1, 5,0.0000e+00,4.9000e+01,0.0000e+00
  1, 6,5.0000e+00,2.8000e+01,1.7857e-01
  1, 7,0.0000e+00,1.4000e+01,0.0000e+00
  1, 8,0.0000e+00,2.1000e+01,0.0000e+00
  1, 9,5.0000e+00,3.5000e+01,1.4286e-01
  1,10,0.0000e+00,5.6000e+01,0.0000e+00
  1,11,0.0000e+00,3.5000e+01,0.0000e+00
  1,12,0.0000e+00,1.4000e+01,0.0000e+00

  2, 0,4.4700e+02,4.7200e+02,9.4703e-01
  2, 1,0.0000e+00,3.6000e+01,0.0000e+00
  2, 2,0.0000e+00,8.0000e+00,0.0000e+00
  2, 4,0.0000e+00,4.0000e+00,0.0000e+00
  2, 5,0.0000e+00,2.0000e+01,0.0000e+00
  2, 6,2.0000e+00,3.2000e+01,6.2500e-02
  2, 7,0.0000e+00,2.4000e+01,0.0000e+00
  2, 8,0.0000e+00,2.0000e+01,0.0000e+00
  2, 9,2.0000e+00,2.8000e+01,7.1429e-02
  2,10,0.0000e+00,1.6000e+01,0.0000e+00
  2,11,0.0000e+00,1.2000e+01,0.0000e+00

  3, 0,1.1400e+02,1.1400e+02,1.0000e+00
  3, 1,0.0000e+00,4.0000e+00,0.0000e+00
  3, 2,0.0000e+00,4.0000e+00,0.0000e+00
  3, 3,0.0000e+00,3.0000e+00,0.0000e+00
  3, 4,0.0000e+00,5.0000e+00,0.0000e+00
  3, 5,0.0000e+00,1.2000e+01,0.0000e+00
  3, 6,0.0000e+00,5.0000e+00,0.0000e+00
  3, 7,0.0000e+00,2.0000e+00,0.0000e+00
  3, 8,0.0000e+00,4.0000e+00,0.0000e+00
  3, 9,0.0000e+00,3.0000e+00,0.0000e+00
  3,10,0.0000e+00,4.0000e+00,0.0000e+00
  3,11,0.0000e+00,4.0000e+00,0.0000e+00

  4, 0,2.6400e+02,2.6400e+02,1.0000e+00
  4, 2,0.0000e+00,9.0000e+00,0.0000e+00
  4, 3,0.0000e+00,3.0000e+00,0.0000e+00
  4, 4,0.0000e+00,1.2000e+01,0.0000e+00
  4, 5,0.0000e+00,2.7000e+01,0.0000e+00
  4, 6,1.0000e+00,9.0000e+00,1.1111e-01
  4, 7,0.0000e+00,3.0000e+00,0.0000e+00
  4, 8,0.0000e+00,1.8000e+01,0.0000e+00
  4, 9,0.0000e+00,9.0000e+00,0.0000e+00
  4,10,0.0000e+00,2.1000e+01,0.0000e+00
  4,11,0.0000e+00,1.2000e+01,0.0000e+00

  5, 0,2.1080e+03,2.1590e+03,9.7638e-01
  5, 1,0.0000e+00,3.4000e+01,0.0000e+00
  5, 2,0.0000e+00,1.7000e+01,0.0000e+00
  5, 3,5.0000e+00,5.1000e+01,9.8039e-02
  5, 4,0.0000e+00,8.5000e+01,0.0000e+00
  5, 5,0.0000e+00,1.5300e+02,0.0000e+00
  5, 6,3.5000e+01,8.5000e+01,4.1176e-01
  5, 7,5.0000e+00,8.5000e+01,5.8824e-02
  5, 8,0.0000e+00,6.8000e+01,0.0000e+00
  5, 9,0.0000e+00,5.1000e+01,0.0000e+00
  5,10,0.0000e+00,3.4000e+01,0.0000e+00
  5,11,5.0000e+00,3.4000e+01,1.4706e-01
  5,12,0.0000e+00,3.4000e+01,0.0000e+00

  6, 0,2.1760e+03,2.1980e+03,9.8999e-01
  6, 1,0.0000e+00,4.2000e+01,0.0000e+00
  6, 2,0.0000e+00,4.2000e+01,0.0000e+00
  6, 3,1.0000e+00,8.4000e+01,1.1905e-02
  6, 4,0.0000e+00,1.4000e+02,0.0000e+00
  6, 5,0.0000e+00,9.8000e+01,0.0000e+00
  6, 6,4.0000e+00,5.6000e+01,7.1429e-02
  6, 7,2.0000e+00,1.1200e+02,1.7857e-02
  6, 8,0.0000e+00,5.6000e+01,0.0000e+00
  6, 9,0.0000e+00,1.5400e+02,0.0000e+00
  6,10,0.0000e+00,1.4000e+01,0.0000e+00
  6,11,1.0000e+00,8.4000e+01,1.1905e-02
  6,12,0.0000e+00,5.6000e+01,0.0000e+00

  7, 0,1.5100e+03,1.5210e+03,9.9277e-01
  7, 1,0.0000e+00,6.3000e+01,0.0000e+00
  7, 2,0.0000e+00,2.7000e+01,0.0000e+00
  7, 3,1.0000e+00,3.6000e+01,2.7778e-02
  7, 4,0.0000e+00,2.7000e+01,0.0000e+00
  7, 5,0.0000e+00,1.6200e+02,0.0000e+00
  7, 6,1.0000e+01,4.5000e+01,2.2222e-01
  7, 7,0.0000e+00,6.3000e+01,0.0000e+00
  7, 8,0.0000e+00,8.1000e+01,0.0000e+00
  7, 9,0.0000e+00,3.6000e+01,0.0000e+00
  7,10,0.0000e+00,6.3000e+01,0.0000e+00
  7,11,2.0000e+00,4.5000e+01,4.4444e-02
  7,12,0.0000e+00,1.8000e+01,0.0000e+00

  8, 0,4.3900e+02,4.3900e+02,1.0000e+00
  8, 1,0.0000e+00,1.5000e+01,0.0000e+00
  8, 2,0.0000e+00,9.0000e+00,0.0000e+00
  8, 3,1.0000e+00,1.8000e+01,5.5556e-02
  8, 4,0.0000e+00,1.8000e+01,0.0000e+00
  8, 5,0.0000e+00,2.1000e+01,0.0000e+00
  8, 6,0.0000e+00,2.3000e+01,0.0000e+00
  8, 7,0.0000e+00,9.0000e+00,0.0000e+00
  8, 8,0.0000e+00,9.0000e+00,0.0000e+00
  8, 9,0.0000e+00,1.5000e+01,0.0000e+00
  8,10,0.0000e+00,1.2000e+01,0.0000e+00
  8,11,0.0000e+00,1.5000e+01,0.0000e+00
  8,12,0.0000e+00,1.8000e+01,0.0000e+00

  9, 0,2.7530e+03,2.7830e+03,9.8922e-01
  9, 1,0.0000e+00,6.9000e+01,0.0000e+00
  9, 2,0.0000e+00,9.2000e+01,0.0000e+00
  9, 3,2.4000e+01,9.2000e+01,2.6087e-01
  9, 4,0.0000e+00,9.2000e+01,0.0000e+00
  9, 5,0.0000e+00,2.5300e+02,0.0000e+00
  9, 6,1.9000e+01,1.1500e+02,1.6522e-01
  9, 7,0.0000e+00,1.3800e+02,0.0000e+00
  9, 8,0.0000e+00,4.6000e+01,0.0000e+00
  9, 9,5.0000e+00,4.6000e+01,1.0870e-01
  9,10,0.0000e+00,9.2000e+01,0.0000e+00
  9,11,2.0000e+00,1.3800e+02,1.4493e-02

 10, 0,2.2500e+03,2.2560e+03,9.9734e-01
 10, 1,0.0000e+00,1.1200e+02,0.0000e+00
 10, 2,0.0000e+00,9.6000e+01,0.0000e+00
 10, 3,9.0000e+00,4.8000e+01,1.8750e-01
 10, 4,0.0000e+00,8.0000e+01,0.0000e+00
 10, 5,0.0000e+00,1.2800e+02,0.0000e+00
 10, 6,7.0000e+00,3.2000e+01,2.1875e-01
 10, 7,0.0000e+00,1.6000e+01,0.0000e+00
 10, 8,0.0000e+00,9.6000e+01,0.0000e+00
 10, 9,0.0000e+00,1.9200e+02,0.0000e+00
 10,10,0.0000e+00,1.2800e+02,0.0000e+00
 10,11,0.0000e+00,8.0000e+01,0.0000e+00
 10,12,0.0000e+00,1.6000e+01,0.0000e+00

 11, 0,6.6000e+02,6.6000e+02,1.0000e+00
 11, 1,0.0000e+00,2.5000e+01,0.0000e+00
 11, 2,0.0000e+00,3.0000e+01,0.0000e+00
 11, 3,5.0000e+00,3.0000e+01,1.6667e-01
 11, 4,0.0000e+00,2.5000e+01,0.0000e+00
 11, 5,0.0000e+00,3.5000e+01,0.0000e+00
 11, 6,0.0000e+00,3.5000e+01,0.0000e+00
 11, 7,0.0000e+00,2.0000e+01,0.0000e+00
 11, 8,0.0000e+00,2.5000e+01,0.0000e+00
 11, 9,0.0000e+00,3.0000e+01,0.0000e+00
 11,10,0.0000e+00,1.0000e+01,0.0000e+00
 11,11,0.0000e+00,1.0000e+01,0.0000e+00
 11,12,0.0000e+00,5.0000e+00,0.0000e+00

 12, 0,2.5070e+03,2.5380e+03,9.8779e-01
 12, 1,0.0000e+00,2.6000e+01,0.0000e+00
 12, 3,3.4000e+01,1.0400e+02,3.2692e-01
 12, 4,0.0000e+00,1.8200e+02,0.0000e+00
 12, 5,0.0000e+00,2.3400e+02,0.0000e+00
 12, 6,1.5000e+01,1.5600e+02,9.6154e-02
 12, 7,0.0000e+00,1.1400e+02,0.0000e+00
 12, 8,0.0000e+00,2.6000e+01,0.0000e+00
 12, 9,1.0000e+01,1.0400e+02,9.6154e-02
