  1,1.9098e+00,2.2584e+00,2.7366e-01,2.1331e+00,6.8442e-01,6.7360e-01
  3,1.8329e+00,1.7674e+00,6.7155e-01,1.7721e+00,7.4360e-01,6.9992e-01
  5,1.7290e+00,1.4628e+00,7.1489e-01,1.5684e+00,7.4360e-01,6.9992e-01
  7,1.8152e+00,1.3920e+00,6.9797e-01,1.4691e+00,7.4360e-01,6.9992e-01
  9,1.5940e+00,1.3097e+00,6.9204e-01,1.3316e+00,7.4360e-01,6.9992e-01
 11,1.8053e+00,1.1542e+00,7.2136e-01,1.2543e+00,7.4360e-01,6.9992e-01
 13,1.7013e+00,1.1953e+00,7.0270e-01,1.2481e+00,7.4360e-01,6.9992e-01
 15,1.6441e+00,1.1099e+00,7.2652e-01,1.2341e+00,7.4360e-01,6.9992e-01
 17,1.6097e+00,1.1073e+00,7.2736e-01,1.2075e+00,7.4360e-01,6.9992e-01
 19,1.6994e+00,1.2054e+00,6.8999e-01,1.2222e+00,7.4360e-01,6.9992e-01
 21,1.3701e+00,1.1621e+00,7.0492e-01,1.2128e+00,7.4360e-01,6.9992e-01
 23,1.6173e+00,1.2234e+00,6.8573e-01,1.2053e+00,7.4360e-01,6.9992e-01
 25,1.7670e+00,1.1712e+00,7.0671e-01,1.2008e+00,7.4360e-01,6.9992e-01
 27,1.4541e+00,1.2301e+00,6.8686e-01,1.1893e+00,7.4365e-01,7.0005e-01
 29,1.7663e+00,1.1960e+00,6.9846e-01,1.1389e+00,7.4360e-01,6.9992e-01
 31,1.6098e+00,1.1008e+00,7.2817e-01,1.1849e+00,7.4360e-01,6.9992e-01
 33,1.6047e+00,1.1817e+00,6.9935e-01,1.1975e+00,7.4360e-01,6.9992e-01
 35,1.5883e+00,1.1409e+00,7.1729e-01,1.1387e+00,7.4360e-01,6.9992e-01
 37,1.7147e+00,1.1525e+00,7.0822e-01,1.1372e+00,7.4360e-01,6.9992e-01
 39,1.5753e+00,1.1555e+00,7.0752e-01,1.1417e+00,7.4360e-01,6.9992e-01
 41,1.4642e+00,1.1270e+00,7.1433e-01,1.1882e+00,7.4360e-01,6.9992e-01
 43,1.4596e+00,1.1960e+00,6.9782e-01,1.1947e+00,7.4360e-01,6.9992e-01
 45,1.5930e+00,1.1330e+00,7.1561e-01,1.1826e+00,7.4360e-01,6.9992e-01
 47,1.9632e+00,1.1960e+00,6.9666e-01,1.1848e+00,7.4360e-01,6.9992e-01
 49,1.3738e+00,1.2082e+00,6.9410e-01,1.1673e+00,7.4360e-01,6.9992e-01
 51,1.5601e+00,1.2390e+00,6.8221e-01,1.1309e+00,7.4360e-01,6.9992e-01
 53,1.7555e+00,1.1706e+00,7.0376e-01,1.1249e+00,7.4360e-01,6.9992e-01
 55,1.6514e+00,1.1008e+00,7.2523e-01,1.1762e+00,7.4360e-01,6.9992e-01
 57,1.8119e+00,1.2008e+00,6.9035e-01,1.1681e+00,7.4360e-01,6.9992e-01
 59,1.5244e+00,1.1417e+00,7.1398e-01,1.1474e+00,7.4360e-01,6.9992e-01
 61,1.5357e+00,1.1202e+00,7.1836e-01,1.1491e+00,7.4360e-01,6.9992e-01
 63,1.5932e+00,1.2012e+00,6.9703e-01,1.1640e+00,7.4360e-01,6.9992e-01
 65,1.5589e+00,1.1523e+00,7.0835e-01,1.1125e+00,7.4360e-01,6.9992e-01
 67,1.6524e+00,1.1133e+00,7.2229e-01,1.1396e+00,7.4360e-01,6.9992e-01
 69,1.5492e+00,1.1834e+00,7.0298e-01,1.1386e+00,7.4360e-01,6.9992e-01
 71,1.7586e+00,1.2033e+00,6.9398e-01,1.1483e+00,7.4360e-01,6.9992e-01
 73,1.4723e+00,1.1249e+00,7.1930e-01,1.1521e+00,7.4360e-01,6.9992e-01
 75,1.6543e+00,1.1333e+00,7.1701e-01,1.1452e+00,7.4360e-01,6.9992e-01
 77,1.6249e+00,1.1807e+00,7.0182e-01,1.1353e+00,7.4360e-01,6.9992e-01
 79,1.2554e+00,1.1424e+00,7.1553e-01,1.1511e+00,7.4360e-01,6.9992e-01
 81,1.8990e+00,1.2378e+00,6.8428e-01,1.1420e+00,7.4360e-01,6.9992e-01
 83,1.6884e+00,1.1710e+00,7.0815e-01,1.1620e+00,7.4360e-01,6.9992e-01
 85,1.4812e+00,1.2446e+00,6.7904e-01,1.1625e+00,7.4360e-01,6.9992e-01
 87,1.7270e+00,1.2256e+00,6.8782e-01,1.1581e+00,7.4360e-01,6.9992e-01
 89,1.6004e+00,1.0952e+00,7.3163e-01,1.1536e+00,7.4360e-01,6.9992e-01
 91,2.1869e+00,1.1842e+00,7.0638e-01,1.1372e+00,7.4360e-01,6.9992e-01
 93,1.8333e+00,1.1804e+00,7.0452e-01,1.1632e+00,7.4360e-01,6.9992e-01
 95,1.5069e+00,1.1686e+00,7.0877e-01,1.1280e+00,7.4360e-01,6.9992e-01
 97,1.7732e+00,1.2000e+00,6.9720e-01,1.1398e+00,7.4360e-01,6.9992e-01
 99,1.6054e+00,1.1567e+00,7.1191e-01,1.1474e+00,7.4360e-01,6.9992e-01
