  1, 0,0.0000e+00,2.2910e+03,0.0000e+00
  1, 2,0.0000e+00,1.6000e+01,0.0000e+00
  1, 4,0.0000e+00,3.2000e+01,0.0000e+00
  1, 6,0.0000e+00,1.6000e+01,0.0000e+00
  1, 7,2.0000e+00,3.2000e+01,6.2500e-02
  1, 8,0.0000e+00,9.0000e+00,0.0000e+00
  1,10,0.0000e+00,2.0000e+00,0.0000e+00
  1,12,0.0000e+00,3.2000e+01,0.0000e+00
  1,13,2.3000e+01,3.2000e+01,7.1875e-01
  1,14,0.0000e+00,4.7000e+01,0.0000e+00
  1,15,0.0000e+00,3.2000e+01,0.0000e+00
  1,16,1.4000e+01,3.7100e+02,3.7736e-02

  2, 0,0.0000e+00,1.2110e+03,0.0000e+00
  2, 1,0.0000e+00,3.2000e+01,0.0000e+00
  2, 2,0.0000e+00,8.0000e+00,0.0000e+00
  2, 4,0.0000e+00,2.2000e+01,0.0000e+00
  2, 6,0.0000e+00,1.1000e+01,0.0000e+00
  2, 7,0.0000e+00,1.0000e+00,0.0000e+00
  2, 8,0.0000e+00,2.0000e+01,0.0000e+00
  2,10,3.0000e+00,8.0000e+00,3.7500e-01
  2,12,0.0000e+00,4.0000e+01,0.0000e+00
  2,13,5.0000e+00,8.0000e+00,6.2500e-01
  2,14,0.0000e+00,8.0000e+00,0.0000e+00
  2,15,0.0000e+00,3.2000e+01,0.0000e+00
  2,16,1.9600e+02,3.7600e+02,5.2128e-01
  2,17,1.9000e+01,3.9000e+01,4.8718e-01

  3, 0,1.6000e+01,2.7970e+03,5.7204e-03
  3, 3,0.0000e+00,1.3000e+01,0.0000e+00
  3, 4,0.0000e+00,1.5000e+01,0.0000e+00
  3, 7,0.0000e+00,1.3000e+01,0.0000e+00
  3, 8,0.0000e+00,2.5000e+01,0.0000e+00
  3, 9,0.0000e+00,2.5000e+01,0.0000e+00
  3,10,0.0000e+00,2.5000e+01,0.0000e+00
  3,12,0.0000e+00,5.0000e+01,0.0000e+00
  3,14,0.0000e+00,2.5000e+01,0.0000e+00
  3,15,0.0000e+00,1.6000e+01,0.0000e+00
  3,16,4.4500e+02,5.3400e+02,8.3333e-01
