0.0,0,94316,0.0000
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,1,708,0.0014
5.0,221,989,0.2235
6.0,38,517,0.0735
7.0,3,1903,0.0016
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,18,790,0.0228
11.0,34,482,0.0705
12.0,0,677,0.0000
13.0,10,1141,0.0088
14.0,1,468,0.0021
15.0,0,2739,0.0000
16.0,452,8193,0.0552
17.0,742,1192,0.6225

0.0,2976,94316,0.0316
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,227,989,0.2295
6.0,40,517,0.0774
7.0,11,1903,0.0058
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,17,790,0.0215
11.0,53,482,0.1100
12.0,0,677,0.0000
13.0,5,1141,0.0044
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,1173,8193,0.1432
17.0,484,1192,0.4060

0.0,9212,94316,0.0977
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,194,989,0.1962
6.0,58,517,0.1122
7.0,40,1903,0.0210
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,15,790,0.0190
11.0,34,482,0.0705
12.0,0,677,0.0000
13.0,5,1141,0.0044
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,1438,8193,0.1755
17.0,363,1192,0.3045

0.0,15809,94316,0.1676
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,221,989,0.2235
6.0,73,517,0.1412
7.0,66,1903,0.0347
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,21,790,0.0266
11.0,33,482,0.0685
12.0,0,677,0.0000
13.0,3,1141,0.0026
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,1312,8193,0.1601
17.0,265,1192,0.2223

0.0,24165,94316,0.2562
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,225,989,0.2275
6.0,60,517,0.1161
7.0,91,1903,0.0478
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,27,790,0.0342
11.0,35,482,0.0726
12.0,0,677,0.0000
13.0,5,1141,0.0044
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,694,8193,0.0847
17.0,198,1192,0.1661

0.0,32102,94316,0.3404
1.0,1,944,0.0011
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,178,989,0.1800
6.0,34,517,0.0658
7.0,112,1903,0.0589
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,37,790,0.0468
11.0,42,482,0.0871
12.0,0,677,0.0000
13.0,1,1141,0.0009
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,324,8193,0.0395
17.0,154,1192,0.1292

0.0,35584,94316,0.3773
1.0,4,944,0.0042
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,174,989,0.1759
6.0,19,517,0.0368
7.0,137,1903,0.0720
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,62,790,0.0785
11.0,45,482,0.0934
12.0,0,677,0.0000
13.0,1,1141,0.0009
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,33,8193,0.0040
17.0,124,1192,0.1040

0.0,40220,94316,0.4264
1.0,5,944,0.0053
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,136,989,0.1375
6.0,33,517,0.0638
7.0,222,1903,0.1167
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,97,790,0.1228
11.0,34,482,0.0705
12.0,0,677,0.0000
13.0,1,1141,0.0009
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,26,8193,0.0032
17.0,96,1192,0.0805

0.0,42930,94316,0.4552
1.0,1,944,0.0011
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,101,989,0.1021
6.0,30,517,0.0580
7.0,291,1903,0.1529
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,89,790,0.1127
11.0,21,482,0.0436
12.0,0,677,0.0000
13.0,1,1141,0.0009
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,3,8193,0.0004
17.0,71,1192,0.0596

0.0,45883,94316,0.4865
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,90,989,0.0910
6.0,25,517,0.0484
7.0,420,1903,0.2207
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,95,790,0.1203
11.0,20,482,0.0415
12.0,0,677,0.0000
13.0,1,1141,0.0009
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,2,8193,0.0002
17.0,39,1192,0.0327

0.0,52387,94316,0.5554
1.0,1,944,0.0011
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,54,989,0.0546
6.0,16,517,0.0309
7.0,502,1903,0.2638
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,100,790,0.1266
11.0,11,482,0.0228
12.0,0,677,0.0000
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,1,2739,0.0004
16.0,5,8193,0.0006
17.0,29,1192,0.0243

0.0,54753,94316,0.5805
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,38,989,0.0384
6.0,12,517,0.0232
7.0,575,1903,0.3022
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,91,790,0.1152
11.0,1,482,0.0021
12.0,0,677,0.0000
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,5,2739,0.0018
16.0,4,8193,0.0005
17.0,20,1192,0.0168

0.0,54887,94316,0.5819
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,15,989,0.0152
6.0,6,517,0.0116
7.0,561,1903,0.2948
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,98,790,0.1241
11.0,0,482,0.0000
12.0,0,677,0.0000
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,6,2739,0.0022
16.0,2,8193,0.0002
17.0,12,1192,0.0101

0.0,57569,94316,0.6104
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,4,989,0.0040
6.0,3,517,0.0058
