  1,-2.5705e+00,3.0374e+00,1.0968e-02,3.0891e+00,8.7500e-03,7.3092e-03
  3,-2.7937e+00,2.8201e+00,9.5919e-02,2.9741e+00,3.1633e-02,2.7051e-02
  5,-2.7742e+00,2.5883e+00,1.8835e-01,2.8524e+00,8.6800e-02,8.5921e-02
  7,-3.0605e+00,2.3904e+00,2.8007e-01,2.7255e+00,1.0847e-01,1.1380e-01
  9,7.2567e-01,2.1861e+00,4.5390e-01,2.5913e+00,1.5673e-01,1.8852e-01
 11,-3.2508e+00,1.9750e+00,6.6807e-01,2.4584e+00,2.6194e-01,3.2343e-01
 13,-3.4333e+00,1.7832e+00,7.3402e-01,2.3268e+00,3.9498e-01,4.5762e-01
 15,1.0176e+00,1.6475e+00,7.4321e-01,2.2065e+00,4.7668e-01,5.2418e-01
 17,-3.7164e+00,1.5633e+00,7.2021e-01,2.0845e+00,5.5241e-01,5.8014e-01
 19,-3.7997e+00,1.4149e+00,7.3202e-01,1.9623e+00,5.8788e-01,6.0426e-01
 21,-3.9483e+00,1.3050e+00,7.3810e-01,1.8690e+00,6.1393e-01,6.2186e-01
 23,-3.9672e+00,1.2381e+00,7.2972e-01,1.7735e+00,6.2607e-01,6.3098e-01
 25,7.3659e-01,1.2207e+00,7.1767e-01,1.7079e+00,6.2619e-01,6.3264e-01
 27,-4.3700e+00,1.2031e+00,7.0827e-01,1.6195e+00,6.5774e-01,6.5219e-01
 29,6.5917e-01,1.1439e+00,7.1892e-01,1.5402e+00,6.8138e-01,6.6645e-01
 31,-4.2375e+00,1.0945e+00,7.2737e-01,1.4806e+00,6.9036e-01,6.7249e-01
 33,7.4357e-01,1.1124e+00,7.2317e-01,1.4488e+00,6.9023e-01,6.7231e-01
 35,-4.6710e+00,1.0469e+00,7.2551e-01,1.3949e+00,7.0767e-01,6.8180e-01
 37,7.4189e-01,1.0524e+00,7.2512e-01,1.3514e+00,7.1412e-01,6.8643e-01
 39,-4.7786e+00,1.0311e+00,7.1915e-01,1.3112e+00,7.2406e-01,6.9049e-01
 41,-4.6141e+00,9.5574e-01,7.5171e-01,1.2874e+00,7.2725e-01,6.9138e-01
 43,-5.0568e+00,1.0089e+00,7.1681e-01,1.2654e+00,7.2975e-01,6.9258e-01
 45,-5.0940e+00,1.0060e+00,7.1979e-01,1.2476e+00,7.2995e-01,6.9199e-01
 47,-5.2417e+00,9.6011e-01,7.2293e-01,1.2146e+00,7.4684e-01,6.9986e-01
 49,-5.2697e+00,9.0342e-01,7.4449e-01,1.2005e+00,7.5049e-01,7.0153e-01
 51,6.7312e-01,9.6609e-01,7.1732e-01,1.1948e+00,7.5062e-01,7.0174e-01
 53,-5.3686e+00,9.7464e-01,7.1920e-01,1.1741e+00,7.5769e-01,7.0482e-01
 55,-5.6064e+00,9.8919e-01,7.1548e-01,1.1648e+00,7.6078e-01,7.0592e-01
 57,-5.3882e+00,9.3786e-01,7.3055e-01,1.1448e+00,7.6904e-01,7.0988e-01
 59,-5.9292e+00,9.3754e-01,7.2308e-01,1.1407e+00,7.7438e-01,7.1211e-01
 61,-5.8793e+00,9.0375e-01,7.4757e-01,1.1237e+00,7.7484e-01,7.1231e-01
 63,-5.4741e+00,8.9065e-01,7.4279e-01,1.1133e+00,7.7651e-01,7.1360e-01
 65,-5.7985e+00,9.3830e-01,7.2884e-01,1.1110e+00,7.7978e-01,7.1487e-01
 67,-5.9045e+00,9.7844e-01,7.1984e-01,1.1030e+00,7.8457e-01,7.1671e-01
 69,-6.1060e+00,9.4531e-01,7.2371e-01,1.0936e+00,7.8748e-01,7.1793e-01
 71,-5.8961e+00,9.6883e-01,7.2358e-01,1.0951e+00,7.8914e-01,7.1844e-01
 73,-6.1361e+00,9.2383e-01,7.3029e-01,1.1017e+00,7.8736e-01,7.1760e-01
 75,-6.0994e+00,9.1864e-01,7.3010e-01,1.0976e+00,7.9095e-01,7.1885e-01
 77,-6.3892e+00,9.7031e-01,7.2100e-01,1.0967e+00,7.9110e-01,7.1884e-01
 79,-6.1300e+00,9.3575e-01,7.2413e-01,1.0949e+00,7.9357e-01,7.1923e-01
 81,-6.4028e+00,8.7995e-01,7.4502e-01,1.0914e+00,7.9300e-01,7.1915e-01
 83,-6.4882e+00,9.6647e-01,7.2974e-01,1.1088e+00,7.9177e-01,7.1877e-01
 85,6.4203e-01,9.3896e-01,7.3672e-01,1.1021e+00,7.9427e-01,7.1942e-01
 87,-6.4830e+00,9.4207e-01,7.2558e-01,1.1079e+00,7.9354e-01,7.1934e-01
 89,-6.5284e+00,9.5603e-01,7.1171e-01,1.1110e+00,7.9268e-01,7.1939e-01
 91,-6.4092e+00,9.2828e-01,7.3085e-01,1.1030e+00,7.9433e-01,7.1956e-01
 93,-6.4838e+00,8.8249e-01,7.3863e-01,1.1157e+00,7.9311e-01,7.1945e-01
 95,-6.7549e+00,8.9461e-01,7.4268e-01,1.1225e+00,7.9215e-01,7.1914e-01
 97,-6.6899e+00,8.7537e-01,7.4713e-01,1.1097e+00,7.9378e-01,7.1980e-01
 99,8.3749e-01,9.5438e-01,7.3262e-01,1.1142e+00,7.9285e-01,7.2041e-01
