  1, 0,4.2000e+01,9.4316e+04,4.4531e-04
  1, 1,0.0000e+00,9.4400e+02,0.0000e+00
  1, 2,0.0000e+00,7.2000e+02,0.0000e+00
  1, 3,6.0000e+00,3.1900e+02,1.8809e-02
  1, 4,7.1000e+01,7.0800e+02,1.0028e-01
  1, 5,0.0000e+00,9.8900e+02,0.0000e+00
  1, 6,0.0000e+00,5.1700e+02,0.0000e+00
  1, 7,9.5000e+01,1.9030e+03,4.9921e-02
  1, 8,0.0000e+00,1.2750e+03,0.0000e+00
  1, 9,1.5400e+02,1.0830e+03,1.4220e-01
  1,10,0.0000e+00,7.9000e+02,0.0000e+00
  1,11,0.0000e+00,4.8200e+02,0.0000e+00
  1,12,0.0000e+00,6.7700e+02,0.0000e+00
  1,13,0.0000e+00,1.1410e+03,0.0000e+00
  1,14,8.5000e+01,4.6800e+02,1.8162e-01
  1,15,0.0000e+00,2.7390e+03,0.0000e+00
  1,16,0.0000e+00,8.1930e+03,0.0000e+00
  1,17,0.0000e+00,1.1920e+03,0.0000e+00

  3, 0,5.3500e+02,9.4316e+04,5.6724e-03
  3, 1,0.0000e+00,9.4400e+02,0.0000e+00
  3, 2,0.0000e+00,7.2000e+02,0.0000e+00
  3, 3,6.0000e+00,3.1900e+02,1.8809e-02
  3, 4,6.0000e+01,7.0800e+02,8.4746e-02
  3, 5,0.0000e+00,9.8900e+02,0.0000e+00
  3, 6,0.0000e+00,5.1700e+02,0.0000e+00
  3, 7,4.1000e+01,1.9030e+03,2.1545e-02
  3, 8,0.0000e+00,1.2750e+03,0.0000e+00
  3, 9,1.2300e+02,1.0830e+03,1.1357e-01
  3,10,1.7000e+01,7.9000e+02,2.1519e-02
  3,11,0.0000e+00,4.8200e+02,0.0000e+00
  3,12,0.0000e+00,6.7700e+02,0.0000e+00
  3,13,0.0000e+00,1.1410e+03,0.0000e+00
  3,14,1.5500e+02,4.6800e+02,3.3120e-01
  3,15,0.0000e+00,2.7390e+03,0.0000e+00
  3,16,0.0000e+00,8.1930e+03,0.0000e+00
  3,17,0.0000e+00,1.1920e+03,0.0000e+00

  5, 0,5.0830e+04,9.4316e+04,5.3893e-01
  5, 1,0.0000e+00,9.4400e+02,0.0000e+00
  5, 2,0.0000e+00,7.2000e+02,0.0000e+00
  5, 3,1.0000e+00,3.1900e+02,3.1348e-03
  5, 4,3.1000e+01,7.0800e+02,4.3785e-02
  5, 5,0.0000e+00,9.8900e+02,0.0000e+00
  5, 6,0.0000e+00,5.1700e+02,0.0000e+00
  5, 7,8.0000e+00,1.9030e+03,4.2039e-03
  5, 8,0.0000e+00,1.2750e+03,0.0000e+00
  5, 9,2.8000e+01,1.0830e+03,2.5854e-02
  5,10,7.3000e+01,7.9000e+02,9.2405e-02
  5,11,0.0000e+00,4.8200e+02,0.0000e+00
  5,12,0.0000e+00,6.7700e+02,0.0000e+00
  5,13,0.0000e+00,1.1410e+03,0.0000e+00
  5,14,8.6000e+01,4.6800e+02,1.8376e-01
  5,15,0.0000e+00,2.7390e+03,0.0000e+00
  5,16,0.0000e+00,8.1930e+03,0.0000e+00
  5,17,0.0000e+00,1.1920e+03,0.0000e+00

  7, 0,8.5080e+04,9.4316e+04,9.0207e-01
  7, 1,0.0000e+00,9.4400e+02,0.0000e+00
  7, 2,0.0000e+00,7.2000e+02,0.0000e+00
  7, 3,0.0000e+00,3.1900e+02,0.0000e+00
  7, 4,2.0000e+00,7.0800e+02,2.8249e-03
  7, 5,0.0000e+00,9.8900e+02,0.0000e+00
  7, 6,0.0000e+00,5.1700e+02,0.0000e+00
  7, 7,0.0000e+00,1.9030e+03,0.0000e+00
  7, 8,0.0000e+00,1.2750e+03,0.0000e+00
  7, 9,4.0000e+00,1.0830e+03,3.6934e-03
  7,10,0.0000e+00,7.9000e+02,0.0000e+00
  7,11,0.0000e+00,4.8200e+02,0.0000e+00
