  1, 0,1.2000e+01,5.7440e+03,2.0891e-03
  1, 1,0.0000e+00,7.0000e+00,0.0000e+00
  1, 2,0.0000e+00,1.6000e+01,0.0000e+00
  1, 4,2.2000e+01,2.5000e+01,8.8000e-01
  1, 5,0.0000e+00,1.0000e+02,0.0000e+00
  1, 6,0.0000e+00,2.5000e+01,0.0000e+00
  1, 7,0.0000e+00,6.5000e+01,0.0000e+00
  1, 9,5.0000e+01,5.0000e+01,1.0000e+00
  1,11,0.0000e+00,3.6000e+01,0.0000e+00
  1,13,0.0000e+00,4.8000e+01,0.0000e+00
  1,14,5.3000e+01,7.2000e+01,7.3611e-01
  1,15,0.0000e+00,2.0000e+00,0.0000e+00
  1,16,0.0000e+00,1.5800e+02,0.0000e+00
  1,17,0.0000e+00,2.7000e+01,0.0000e+00

  2, 0,3.6000e+01,2.0980e+03,1.7159e-02
  2, 2,0.0000e+00,6.0000e+00,0.0000e+00
  2, 3,0.0000e+00,1.3000e+01,0.0000e+00
  2, 4,1.0000e+00,3.0000e+01,3.3333e-02
  2, 5,3.0000e+00,2.0000e+01,1.5000e-01
  2, 7,0.0000e+00,3.0000e+01,0.0000e+00
  2,10,0.0000e+00,6.0000e+00,0.0000e+00
  2,11,0.0000e+00,1.0000e+01,0.0000e+00
  2,12,0.0000e+00,2.0000e+01,0.0000e+00
  2,13,0.0000e+00,1.9000e+01,0.0000e+00
  2,14,4.0000e+00,1.0000e+01,4.0000e-01
  2,15,0.0000e+00,1.0000e+01,0.0000e+00
  2,16,0.0000e+00,5.3000e+01,0.0000e+00
  2,17,0.0000e+00,5.0000e+00,0.0000e+00

  3, 0,5.8900e+02,2.9900e+03,1.9699e-01
  3, 1,0.0000e+00,1.3000e+01,0.0000e+00
  3, 2,0.0000e+00,3.6000e+01,0.0000e+00
  3, 3,9.0000e+00,1.3000e+01,6.9231e-01
  3, 5,0.0000e+00,3.6000e+01,0.0000e+00
  3, 9,7.0000e+00,3.6000e+01,1.9444e-01
  3,11,0.0000e+00,5.0000e+00,0.0000e+00
  3,14,0.0000e+00,2.0000e+00,0.0000e+00
  3,15,0.0000e+00,3.0000e+01,0.0000e+00
  3,16,0.0000e+00,1.5100e+02,0.0000e+00

  4, 0,1.2400e+02,2.7400e+02,4.5255e-01
  4, 1,0.0000e+00,4.0000e+00,0.0000e+00
  4, 3,0.0000e+00,2.0000e+00,0.0000e+00
  4, 5,0.0000e+00,2.0000e+00,0.0000e+00
  4, 6,0.0000e+00,2.0000e+00,0.0000e+00
  4, 7,0.0000e+00,2.0000e+00,0.0000e+00
  4,10,0.0000e+00,2.0000e+00,0.0000e+00
  4,12,0.0000e+00,2.0000e+00,0.0000e+00
  4,13,0.0000e+00,4.0000e+00,0.0000e+00
  4,14,0.0000e+00,2.0000e+00,0.0000e+00
  4,15,0.0000e+00,2.0000e+00,0.0000e+00
  4,16,0.0000e+00,1.4000e+01,0.0000e+00

  5, 0,1.2130e+03,1.6590e+03,7.3116e-01
  5, 5,0.0000e+00,1.4000e+01,0.0000e+00
  5, 7,0.0000e+00,7.0000e+00,0.0000e+00
  5, 8,0.0000e+00,1.4000e+01,0.0000e+00
  5,10,0.0000e+00,1.4000e+01,0.0000e+00
  5,12,0.0000e+00,5.6000e+01,0.0000e+00
  5,13,0.0000e+00,1.4000e+01,0.0000e+00
  5,16,0.0000e+00,2.8000e+01,0.0000e+00
  5,17,0.0000e+00,1.4000e+01,0.0000e+00

  6, 0,6.8400e+02,7.8400e+02,8.7245e-01
  6, 1,0.0000e+00,7.0000e+00,0.0000e+00
  6, 4,0.0000e+00,7.0000e+00,0.0000e+00
  6, 5,0.0000e+00,2.1000e+01,0.0000e+00
  6,10,0.0000e+00,7.0000e+00,0.0000e+00
  6,13,0.0000e+00,2.1000e+01,0.0000e+00
  6,14,0.0000e+00,2.1000e+01,0.0000e+00
  6,15,0.0000e+00,2.1000e+01,0.0000e+00
  6,16,0.0000e+00,1.4000e+01,0.0000e+00

  7, 0,3.2000e+02,3.3500e+02,9.5522e-01
  7, 1,0.0000e+00,4.0000e+00,0.0000e+00
  7, 2,0.0000e+00,1.0000e+00,0.0000e+00
  7, 3,2.0000e+00,2.0000e+00,1.0000e+00
  7, 4,0.0000e+00,2.0000e+00,0.0000e+00
  7, 5,0.0000e+00,3.0000e+00,0.0000e+00
  7, 6,0.0000e+00,2.0000e+00,0.0000e+00
  7, 7,0.0000e+00,2.0000e+00,0.0000e+00
  7, 9,0.0000e+00,2.0000e+00,0.0000e+00
  7,10,0.0000e+00,5.0000e+00,0.0000e+00
  7,11,0.0000e+00,2.0000e+00,0.0000e+00
  7,14,0.0000e+00,6.0000e+00,0.0000e+00
  7,16,0.0000e+00,8.0000e+00,0.0000e+00

  8, 0,1.4870e+03,1.5780e+03,9.4233e-01
  8, 1,0.0000e+00,1.1000e+01,0.0000e+00
  8, 2,0.0000e+00,1.6000e+01,0.0000e+00
  8, 3,0.0000e+00,7.0000e+00,0.0000e+00
  8, 5,0.0000e+00,1.4000e+01,0.0000e+00
  8, 7,0.0000e+00,4.0000e+00,0.0000e+00
  8,10,0.0000e+00,3.0000e+00,0.0000e+00
  8,11,0.0000e+00,1.1000e+01,0.0000e+00
  8,12,0.0000e+00,1.1000e+01,0.0000e+00
  8,13,0.0000e+00,2.2000e+01,0.0000e+00
  8,15,0.0000e+00,3.9000e+01,0.0000e+00
  8,16,0.0000e+00,4.4000e+01,0.0000e+00

  9, 0,4.6700e+02,4.9700e+02,9.3964e-01
  9, 1,0.0000e+00,3.0000e+00,0.0000e+00
  9, 3,0.0000e+00,3.0000e+00,0.0000e+00
