  1,9.8942e-01,2.9325e+00,8.6227e-03,2.9179e+00,3.7750e-03,2.3516e-03
  3,7.9737e-01,2.7351e+00,1.2537e-01,2.7947e+00,7.8083e-03,1.0351e-02
  5,1.0169e+00,2.4565e+00,5.3397e-01,2.5649e+00,4.3713e-01,5.1284e-01
  7,7.1837e-01,2.1573e+00,8.0099e-01,2.3528e+00,7.2187e-01,6.8876e-01
  9,9.1495e-01,1.8663e+00,8.5475e-01,2.1825e+00,7.3026e-01,6.9117e-01
 11,6.8128e-01,1.6987e+00,8.3804e-01,2.0341e+00,7.4132e-01,6.9606e-01
 13,1.0004e+00,1.4530e+00,8.5832e-01,1.8827e+00,7.3828e-01,6.9310e-01
 15,6.7934e-01,1.2313e+00,8.4986e-01,1.8014e+00,7.4178e-01,6.9437e-01
 17,8.5789e-01,1.0053e+00,8.6764e-01,1.7282e+00,7.4245e-01,6.9439e-01
 19,7.0968e-01,8.8004e-01,8.7479e-01,1.6632e+00,7.3782e-01,6.9167e-01
 21,8.2296e-01,7.9498e-01,8.7006e-01,1.6165e+00,7.3911e-01,6.9248e-01
 23,9.3277e-01,7.2199e-01,8.6645e-01,1.5994e+00,7.3408e-01,6.8971e-01
 25,5.7645e-01,7.2939e-01,8.5729e-01,1.5866e+00,7.3280e-01,6.8948e-01
 27,5.8455e-01,6.9034e-01,8.5583e-01,1.5571e+00,7.3967e-01,6.9355e-01
 29,7.5892e-01,6.1889e-01,8.7120e-01,1.5217e+00,7.4722e-01,6.9769e-01
 31,7.2835e-01,6.0880e-01,8.7226e-01,1.4707e+00,7.6635e-01,7.0810e-01
 33,6.5986e-01,6.3364e-01,8.5991e-01,1.4651e+00,7.7022e-01,7.1019e-01
 35,8.3069e-01,5.9616e-01,8.6764e-01,1.4148e+00,7.7524e-01,7.1252e-01
 37,5.5278e-01,6.2758e-01,8.6082e-01,1.3988e+00,7.7733e-01,7.1355e-01
 39,8.9296e-01,5.8559e-01,8.6917e-01,1.3718e+00,7.8041e-01,7.1488e-01
 41,7.1028e-01,5.8204e-01,8.7101e-01,1.3383e+00,7.8214e-01,7.1557e-01
 43,7.4502e-01,5.6504e-01,8.7426e-01,1.3161e+00,7.8376e-01,7.1620e-01
 45,5.8707e-01,5.6933e-01,8.7179e-01,1.2746e+00,7.8724e-01,7.1729e-01
 47,7.3979e-01,5.3307e-01,8.8105e-01,1.2448e+00,7.8847e-01,7.1771e-01
 49,5.0923e-01,5.7518e-01,8.6951e-01,1.2240e+00,7.8997e-01,7.1819e-01
 51,6.7039e-01,5.5868e-01,8.6959e-01,1.2216e+00,7.8987e-01,7.1812e-01
 53,5.5232e-01,5.1992e-01,8.7897e-01,1.2015e+00,7.9138e-01,7.1859e-01
 55,5.2135e-01,5.8827e-01,8.6261e-01,1.1969e+00,7.9176e-01,7.1865e-01
 57,7.3173e-01,5.4099e-01,8.7528e-01,1.1866e+00,7.9214e-01,7.1877e-01
 59,7.7529e-01,5.4757e-01,8.7589e-01,1.1718e+00,7.9282e-01,7.1875e-01
 61,8.0125e-01,5.3440e-01,8.7655e-01,1.1736e+00,7.9298e-01,7.1902e-01
 63,5.2297e-01,5.0933e-01,8.7554e-01,1.1546e+00,7.9311e-01,7.1909e-01
 65,4.3415e-01,5.9139e-01,8.5434e-01,1.1529e+00,7.9314e-01,7.1934e-01
 67,6.8810e-01,5.2421e-01,8.7585e-01,1.1593e+00,7.9241e-01,7.1903e-01
 69,5.0661e-01,4.4405e-01,8.9365e-01,1.1519e+00,7.9324e-01,7.1934e-01
 71,6.4581e-01,5.3479e-01,8.7052e-01,1.1539e+00,7.9317e-01,7.1937e-01
 73,6.1583e-01,5.3161e-01,8.7143e-01,1.1602e+00,7.9265e-01,7.1912e-01
 75,4.4758e-01,5.3172e-01,8.6686e-01,1.1655e+00,7.9172e-01,7.1871e-01
 77,4.8126e-01,5.3274e-01,8.6786e-01,1.1523e+00,7.9260e-01,7.1895e-01
 79,9.4614e-01,5.1507e-01,8.7803e-01,1.1659e+00,7.9180e-01,7.1885e-01
 81,7.0568e-01,5.3886e-01,8.6595e-01,1.1599e+00,7.9216e-01,7.1876e-01
 83,6.5175e-01,5.0605e-01,8.8000e-01,1.1726e+00,7.9067e-01,7.1821e-01
 85,8.0061e-01,5.3225e-01,8.6304e-01,1.1751e+00,7.8974e-01,7.1774e-01
 87,8.4902e-01,5.0682e-01,8.7623e-01,1.1888e+00,7.8887e-01,7.1753e-01
 89,6.3101e-01,5.7183e-01,8.5136e-01,1.1897e+00,7.8910e-01,7.1758e-01
 91,7.7551e-01,5.2738e-01,8.7322e-01,1.1918e+00,7.8795e-01,7.1709e-01
 93,7.4366e-01,5.4148e-01,8.6579e-01,1.1975e+00,7.8676e-01,7.1665e-01
 95,5.5200e-01,4.5708e-01,8.8597e-01,1.2140e+00,7.8361e-01,7.1573e-01
 97,5.9027e-01,5.6816e-01,8.5315e-01,1.2128e+00,7.8365e-01,7.1568e-01
 99,6.5973e-01,5.2408e-01,8.6503e-01,1.2200e+00,7.8392e-01,7.1557e-01
