0.0,1284,1740,0.7379
1.0,0,96,0.0000
2.0,0,16,0.0000
3.0,29,72,0.4028
4.0,0,48,0.0000
5.0,0,104,0.0000
6.0,0,96,0.0000
7.0,0,24,0.0000
8.0,0,24,0.0000
9.0,0,60,0.0000
10.0,2,36,0.0556
11.0,0,108,0.0000

0.0,1168,1367,0.8544
1.0,0,24,0.0000
2.0,0,96,0.0000
3.0,8,36,0.2222
4.0,0,72,0.0000
5.0,0,109,0.0000
7.0,0,48,0.0000
8.0,0,24,0.0000
9.0,0,36,0.0000
10.0,0,36,0.0000
11.0,0,72,0.0000
12.0,0,12,0.0000

0.0,1265,1396,0.9062
1.0,0,72,0.0000
2.0,0,54,0.0000
3.0,7,27,0.2593
4.0,0,63,0.0000
5.0,0,99,0.0000
6.0,0,36,0.0000
7.0,0,44,0.0000
8.0,0,27,0.0000
9.0,0,36,0.0000
10.0,2,45,0.0444
11.0,0,54,0.0000

0.0,751,798,0.9411
1.0,0,30,0.0000
2.0,0,60,0.0000
3.0,1,36,0.0278
4.0,0,18,0.0000
5.0,0,54,0.0000
6.0,0,18,0.0000
7.0,0,24,0.0000
8.0,0,30,0.0000
9.0,3,36,0.0833
10.0,3,18,0.1667
11.0,0,18,0.0000
12.0,0,12,0.0000

0.0,211,214,0.9860
1.0,0,10,0.0000
2.0,0,6,0.0000
3.0,0,10,0.0000
4.0,0,10,0.0000
5.0,0,2,0.0000
6.0,0,4,0.0000
7.0,0,8,0.0000
8.0,0,10,0.0000
9.0,0,14,0.0000
10.0,0,4,0.0000
11.0,0,2,0.0000
12.0,0,4,0.0000

0.0,2435,2584,0.9423
1.0,0,102,0.0000
2.0,0,85,0.0000
3.0,27,136,0.1985
4.0,0,119,0.0000
5.0,0,170,0.0000
6.0,0,51,0.0000
7.0,0,102,0.0000
8.0,0,85,0.0000
9.0,32,51,0.6275
10.0,19,204,0.0931
11.0,0,153,0.0000
12.0,0,17,0.0000

0.0,804,810,0.9926
1.0,0,40,0.0000
2.0,0,20,0.0000
3.0,1,10,0.1000
4.0,0,20,0.0000
5.0,0,40,0.0000
6.0,0,10,0.0000
7.0,0,25,0.0000
8.0,0,40,0.0000
9.0,10,30,0.3333
10.0,1,35,0.0286
11.0,0,10,0.0000
12.0,0,15,0.0000

0.0,1389,1455,0.9546
1.0,0,75,0.0000
2.0,0,30,0.0000
