  1,1.8160e+00,2.3055e+00,3.8504e-01,2.1638e+00,5.1710e-01,5.8148e-01
  3,1.2621e+00,1.8657e+00,6.5592e-01,1.7227e+00,7.4070e-01,7.2115e-01
  5,1.3297e+00,1.5228e+00,7.2238e-01,1.3819e+00,7.2868e-01,7.0318e-01
  7,1.2673e+00,1.3635e+00,7.2466e-01,1.2231e+00,7.3114e-01,7.0463e-01
  9,1.2217e+00,1.2034e+00,7.4055e-01,1.1318e+00,7.3412e-01,7.0617e-01
 11,1.1234e+00,1.1487e+00,7.2841e-01,1.0619e+00,7.3663e-01,7.0739e-01
 13,1.4834e+00,1.0834e+00,7.3045e-01,1.0464e+00,7.3979e-01,7.0693e-01
 15,1.2653e+00,1.0941e+00,7.1715e-01,1.0341e+00,7.4162e-01,7.0723e-01
 17,1.3129e+00,1.0041e+00,7.4400e-01,1.0329e+00,7.3214e-01,7.0520e-01
 19,1.1586e+00,1.0620e+00,7.2348e-01,1.0432e+00,7.3168e-01,7.0436e-01
 21,1.2274e+00,1.0365e+00,7.2900e-01,1.0301e+00,7.3537e-01,7.0575e-01
 23,1.2987e+00,1.0088e+00,7.3317e-01,1.0664e+00,7.3416e-01,7.0520e-01
 25,1.2865e+00,9.9800e-01,7.3438e-01,1.0570e+00,7.3483e-01,7.0540e-01
 27,1.3057e+00,1.0335e+00,7.2749e-01,1.0967e+00,7.2492e-01,7.0248e-01
 29,1.2710e+00,1.0656e+00,7.1998e-01,1.0788e+00,7.1398e-01,6.9621e-01
 31,1.0352e+00,1.0214e+00,7.2825e-01,1.0476e+00,7.2282e-01,7.0055e-01
 33,1.2686e+00,1.0017e+00,7.3665e-01,1.0819e+00,7.1234e-01,6.9613e-01
 35,1.2627e+00,1.0297e+00,7.2699e-01,1.0939e+00,7.0721e-01,6.9410e-01
 37,1.2044e+00,9.6637e-01,7.4713e-01,1.0450e+00,7.2303e-01,7.0132e-01
 39,1.2320e+00,1.0251e+00,7.2827e-01,1.0026e+00,7.2958e-01,7.0200e-01
 41,1.3131e+00,1.0461e+00,7.2652e-01,9.9894e-01,7.3575e-01,7.0391e-01
 43,1.2443e+00,1.0481e+00,7.2429e-01,1.0541e+00,7.2099e-01,7.0017e-01
 45,1.2341e+00,1.0645e+00,7.1062e-01,1.0469e+00,7.2373e-01,7.0077e-01
 47,1.0988e+00,9.8523e-01,7.4585e-01,1.0333e+00,7.3228e-01,7.0273e-01
 49,1.3615e+00,1.0650e+00,7.1275e-01,1.0151e+00,7.3700e-01,7.0505e-01
 51,1.1142e+00,1.0263e+00,7.3019e-01,1.0477e+00,7.3291e-01,7.0337e-01
 53,1.1495e+00,9.6507e-01,7.4735e-01,1.0515e+00,7.2726e-01,7.0144e-01
 55,1.2849e+00,1.0438e+00,7.2431e-01,1.0342e+00,7.3400e-01,7.0539e-01
 57,1.1914e+00,9.8698e-01,7.4130e-01,1.0188e+00,7.2325e-01,7.0045e-01
 59,1.3476e+00,9.8548e-01,7.4521e-01,1.0332e+00,7.3418e-01,7.0340e-01
 61,1.1236e+00,9.7213e-01,7.5227e-01,1.0290e+00,7.3604e-01,7.0448e-01
 63,1.1256e+00,1.0011e+00,7.3283e-01,1.0391e+00,7.2946e-01,7.0124e-01
 65,1.2216e+00,9.6408e-01,7.4861e-01,1.0271e+00,7.3664e-01,7.0476e-01
 67,1.2467e+00,9.9797e-01,7.3780e-01,1.0321e+00,7.3171e-01,7.0272e-01
 69,1.2036e+00,9.9554e-01,7.4133e-01,1.0418e+00,7.3335e-01,7.0176e-01
 71,1.2422e+00,1.0518e+00,7.2140e-01,1.0302e+00,7.3666e-01,7.0472e-01
 73,1.2407e+00,1.0896e+00,7.1003e-01,1.0179e+00,7.3887e-01,7.0488e-01
 75,1.3144e+00,1.0333e+00,7.3039e-01,1.0498e+00,7.3212e-01,7.0189e-01
 77,1.1901e+00,1.0613e+00,7.1647e-01,1.0424e+00,7.3257e-01,7.0211e-01
 79,1.2679e+00,1.0150e+00,7.3615e-01,1.0421e+00,7.3140e-01,7.0203e-01
 81,1.1907e+00,9.4899e-01,7.5419e-01,1.0445e+00,7.2965e-01,7.0084e-01
 83,1.1861e+00,9.8173e-01,7.4612e-01,1.0369e+00,7.3174e-01,7.0191e-01
 85,1.2316e+00,9.9094e-01,7.3596e-01,1.0237e+00,7.3376e-01,7.0307e-01
 87,1.2275e+00,1.0120e+00,7.3823e-01,1.0382e+00,7.2664e-01,7.0111e-01
 89,1.3187e+00,9.7936e-01,7.3927e-01,1.0244e+00,7.3167e-01,7.0091e-01
 91,1.1906e+00,9.8676e-01,7.4298e-01,1.0112e+00,7.3815e-01,7.0442e-01
 93,1.3736e+00,1.0561e+00,7.1967e-01,1.0260e+00,7.3697e-01,7.0350e-01
 95,1.2636e+00,1.0716e+00,7.1400e-01,1.0536e+00,7.3410e-01,7.0214e-01
 97,1.2687e+00,1.0450e+00,7.2343e-01,1.0327e+00,7.3618e-01,7.0362e-01
 99,1.1616e+00,9.2504e-01,7.5903e-01,1.0407e+00,7.3892e-01,7.0471e-01
