  1, 0,7.1000e+01,1.7460e+03,4.0664e-02
  1, 1,0.0000e+00,3.7000e+01,0.0000e+00
  1, 3,0.0000e+00,1.0000e+00,0.0000e+00
  1, 6,0.0000e+00,6.0000e+00,0.0000e+00
  1, 7,0.0000e+00,3.3000e+01,0.0000e+00
  1, 8,0.0000e+00,2.2000e+01,0.0000e+00
  1, 9,0.0000e+00,1.1000e+01,0.0000e+00
  1,10,0.0000e+00,2.6000e+01,0.0000e+00
  1,11,0.0000e+00,1.0000e+00,0.0000e+00
  1,12,2.0000e+00,2.2000e+01,9.0909e-02
  1,13,0.0000e+00,1.1000e+01,0.0000e+00
  1,14,0.0000e+00,1.6000e+01,0.0000e+00
  1,15,0.0000e+00,1.5000e+01,0.0000e+00
  1,16,1.6700e+02,1.8700e+02,8.9305e-01
  1,17,0.0000e+00,7.7000e+01,0.0000e+00

  2, 0,3.9100e+02,1.7820e+03,2.1942e-01
  2, 1,0.0000e+00,3.5000e+01,0.0000e+00
  2, 2,0.0000e+00,3.0000e+00,0.0000e+00
  2, 5,0.0000e+00,1.2000e+01,0.0000e+00
  2, 6,0.0000e+00,1.2000e+01,0.0000e+00
  2, 7,0.0000e+00,2.4000e+01,0.0000e+00
  2, 8,0.0000e+00,1.0000e+01,0.0000e+00
  2,10,0.0000e+00,2.2000e+01,0.0000e+00
  2,12,3.0000e+00,3.6000e+01,8.3333e-02
  2,13,0.0000e+00,3.6000e+01,0.0000e+00
  2,15,0.0000e+00,4.9000e+01,0.0000e+00
  2,16,1.3800e+02,1.5500e+02,8.9032e-01
  2,17,0.0000e+00,3.2000e+01,0.0000e+00

  3, 0,1.9550e+03,4.0020e+03,4.8851e-01
  3, 1,0.0000e+00,8.1000e+01,0.0000e+00
  3, 2,0.0000e+00,8.0000e+00,0.0000e+00
  3, 5,0.0000e+00,2.6000e+01,0.0000e+00
  3, 6,0.0000e+00,1.0100e+02,0.0000e+00
  3, 7,0.0000e+00,9.6000e+01,0.0000e+00
  3, 8,0.0000e+00,2.6000e+01,0.0000e+00
  3, 9,0.0000e+00,3.8000e+01,0.0000e+00
  3,10,0.0000e+00,2.5000e+01,0.0000e+00
  3,13,0.0000e+00,1.5000e+01,0.0000e+00
  3,14,0.0000e+00,1.0000e+00,0.0000e+00
  3,15,0.0000e+00,1.1100e+02,0.0000e+00
  3,16,2.0600e+02,3.9000e+02,5.2821e-01
  3,17,0.0000e+00,1.2400e+02,0.0000e+00

  4, 0,2.2800e+02,2.5000e+02,9.1200e-01
  4, 1,0.0000e+00,6.0000e+00,0.0000e+00
  4, 2,0.0000e+00,2.0000e+00,0.0000e+00
  4, 4,0.0000e+00,4.0000e+00,0.0000e+00
  4, 7,0.0000e+00,4.0000e+00,0.0000e+00
  4, 8,0.0000e+00,2.0000e+00,0.0000e+00
  4, 9,0.0000e+00,7.0000e+00,0.0000e+00
  4,10,0.0000e+00,2.0000e+00,0.0000e+00
  4,12,0.0000e+00,5.0000e+00,0.0000e+00
  4,13,0.0000e+00,1.4000e+01,0.0000e+00
  4,15,0.0000e+00,1.0000e+01,0.0000e+00
  4,16,2.0000e+00,1.8000e+01,1.1111e-01
  4,17,0.0000e+00,4.0000e+00,0.0000e+00

  5, 0,4.6900e+02,5.0000e+02,9.3800e-01
  5, 1,0.0000e+00,4.0000e+00,0.0000e+00
  5, 4,0.0000e+00,8.0000e+00,0.0000e+00
  5, 5,0.0000e+00,8.0000e+00,0.0000e+00
  5, 6,0.0000e+00,4.0000e+00,0.0000e+00
  5, 7,0.0000e+00,8.0000e+00,0.0000e+00
  5,12,0.0000e+00,4.0000e+00,0.0000e+00
  5,13,0.0000e+00,1.2000e+01,0.0000e+00
  5,15,0.0000e+00,4.0000e+00,0.0000e+00
  5,16,0.0000e+00,3.2000e+01,0.0000e+00

  6, 0,1.6960e+03,1.7590e+03,9.6418e-01
  6, 1,0.0000e+00,3.3000e+01,0.0000e+00
  6, 2,0.0000e+00,1.2000e+01,0.0000e+00
  6, 3,0.0000e+00,1.1000e+01,0.0000e+00
  6, 4,0.0000e+00,3.1000e+01,0.0000e+00
  6, 5,0.0000e+00,1.1000e+01,0.0000e+00
  6, 7,0.0000e+00,5.5000e+01,0.0000e+00
  6, 8,0.0000e+00,1.1000e+01,0.0000e+00
  6, 9,0.0000e+00,3.3000e+01,0.0000e+00
  6,10,0.0000e+00,9.0000e+00,0.0000e+00
  6,11,0.0000e+00,1.1000e+01,0.0000e+00
  6,12,0.0000e+00,7.0000e+00,0.0000e+00
  6,13,0.0000e+00,1.7000e+01,0.0000e+00
  6,14,0.0000e+00,2.6000e+01,0.0000e+00
  6,15,0.0000e+00,4.4000e+01,0.0000e+00
  6,16,1.0000e+00,1.6300e+02,6.1350e-03
  6,17,0.0000e+00,4.4000e+01,0.0000e+00

  7, 0,3.1840e+03,3.2180e+03,9.8943e-01
  7, 1,0.0000e+00,6.8000e+01,0.0000e+00
  7, 2,0.0000e+00,2.1000e+01,0.0000e+00
  7, 4,0.0000e+00,2.5000e+01,0.0000e+00
  7, 5,0.0000e+00,2.5000e+01,0.0000e+00
  7, 6,0.0000e+00,9.0000e+00,0.0000e+00
  7, 7,0.0000e+00,1.7100e+02,0.0000e+00
  7, 8,0.0000e+00,2.5000e+01,0.0000e+00
  7, 9,0.0000e+00,1.8000e+01,0.0000e+00
  7,10,0.0000e+00,1.2000e+01,0.0000e+00
  7,11,0.0000e+00,2.5000e+01,0.0000e+00
  7,12,0.0000e+00,6.1000e+01,0.0000e+00
  7,13,0.0000e+00,2.5000e+01,0.0000e+00
  7,14,0.0000e+00,1.6000e+01,0.0000e+00
  7,15,0.0000e+00,1.1100e+02,0.0000e+00
  7,16,1.1000e+01,4.1000e+02,2.6829e-02
  7,17,0.0000e+00,1.1000e+02,0.0000e+00

  8, 0,1.2510e+03,1.2580e+03,9.9444e-01
  8, 1,0.0000e+00,1.2000e+01,0.0000e+00
  8, 2,0.0000e+00,2.4000e+01,0.0000e+00
  8, 4,0.0000e+00,1.2000e+01,0.0000e+00
  8, 5,0.0000e+00,2.4000e+01,0.0000e+00
  8, 7,0.0000e+00,4.8000e+01,0.0000e+00
  8, 8,0.0000e+00,2.4000e+01,0.0000e+00
  8, 9,0.0000e+00,1.2000e+01,0.0000e+00
