  1,9.4602e-01,2.7863e+00,4.8819e-02,2.6953e+00,1.4394e-01,2.0088e-01
  3,-2.5497e+00,2.5584e+00,4.1152e-01,2.5662e+00,3.6907e-01,4.4933e-01
  5,9.8093e-01,2.3188e+00,7.4023e-01,2.4226e+00,5.6695e-01,6.0361e-01
  7,9.2621e-01,2.0918e+00,7.7621e-01,2.3017e+00,6.3700e-01,6.4791e-01
  9,8.9932e-01,1.8661e+00,7.9783e-01,2.1466e+00,6.7216e-01,6.6738e-01
 11,7.8851e-01,1.6800e+00,7.7038e-01,2.0496e+00,6.8439e-01,6.7301e-01
 13,-3.3280e+00,1.4971e+00,7.8298e-01,1.9535e+00,6.9977e-01,6.7752e-01
 15,-3.4382e+00,1.3269e+00,7.9710e-01,1.8384e+00,7.1943e-01,6.8590e-01
 17,9.3936e-01,1.2149e+00,7.9603e-01,1.7600e+00,7.2963e-01,6.9081e-01
 19,9.8747e-01,1.1511e+00,7.9360e-01,1.6878e+00,7.4172e-01,6.9706e-01
 21,8.0532e-01,1.0994e+00,7.9507e-01,1.6406e+00,7.4571e-01,6.9928e-01
 23,6.2689e-01,1.0587e+00,7.9697e-01,1.5750e+00,7.5526e-01,7.0399e-01
 25,6.2114e-01,1.0385e+00,7.9060e-01,1.5201e+00,7.6253e-01,7.0753e-01
 27,8.6311e-01,1.0289e+00,7.9698e-01,1.4804e+00,7.6698e-01,7.0984e-01
 29,-4.5805e+00,9.7877e-01,8.0273e-01,1.4681e+00,7.6351e-01,7.0869e-01
 31,-4.6673e+00,1.0086e+00,7.9223e-01,1.4336e+00,7.7106e-01,7.1115e-01
 33,-4.7515e+00,9.1292e-01,8.1210e-01,1.4223e+00,7.7216e-01,7.1154e-01
 35,-4.8356e+00,9.5288e-01,7.9856e-01,1.4035e+00,7.7482e-01,7.1311e-01
 37,-4.9065e+00,1.0193e+00,7.6662e-01,1.4163e+00,7.7258e-01,7.1207e-01
 39,-5.2143e+00,9.8180e-01,7.9183e-01,1.4216e+00,7.7135e-01,7.1140e-01
 41,-4.9994e+00,9.0920e-01,8.0736e-01,1.4083e+00,7.6807e-01,7.0984e-01
 43,-5.3979e+00,9.0025e-01,8.0371e-01,1.3898e+00,7.6508e-01,7.0784e-01
 45,-5.4368e+00,9.0640e-01,8.0681e-01,1.3995e+00,7.5751e-01,7.0402e-01
 47,-5.5108e+00,9.2221e-01,8.0052e-01,1.4154e+00,7.4798e-01,6.9865e-01
 49,6.9199e-01,8.9253e-01,8.0506e-01,1.4279e+00,7.3255e-01,6.9038e-01
 51,7.8622e-01,9.1477e-01,7.9542e-01,1.4431e+00,7.2483e-01,6.8437e-01
 53,-5.7027e+00,8.8243e-01,8.0072e-01,1.4642e+00,7.1546e-01,6.7840e-01
 55,-5.7935e+00,9.7921e-01,7.8061e-01,1.4967e+00,7.1052e-01,6.7451e-01
 57,-5.9393e+00,9.2447e-01,7.9300e-01,1.4759e+00,7.1296e-01,6.7425e-01
 59,-6.1563e+00,9.3416e-01,7.9522e-01,1.4842e+00,7.0961e-01,6.7325e-01
 61,-5.4966e+00,8.6469e-01,8.0298e-01,1.4938e+00,7.0404e-01,6.6994e-01
 63,-6.2074e+00,8.6338e-01,8.0863e-01,1.5028e+00,7.0817e-01,6.7291e-01
 65,-6.3751e+00,9.3717e-01,7.8362e-01,1.5151e+00,6.9931e-01,6.6622e-01
 67,-6.1892e+00,8.9032e-01,8.0067e-01,1.5214e+00,6.9619e-01,6.6470e-01
 69,-6.7710e+00,9.3252e-01,7.9437e-01,1.5391e+00,6.9269e-01,6.6169e-01
 71,-6.8983e+00,9.3719e-01,7.8853e-01,1.5259e+00,6.8880e-01,6.5851e-01
 73,-6.8111e+00,8.8951e-01,7.9609e-01,1.5344e+00,6.8556e-01,6.5669e-01
 75,-6.8911e+00,8.7978e-01,7.9653e-01,1.5227e+00,6.9510e-01,6.6140e-01
 77,-6.3720e+00,9.1459e-01,7.9247e-01,1.5005e+00,7.0354e-01,6.6825e-01
 79,-7.2985e+00,9.0273e-01,8.0132e-01,1.4976e+00,7.0698e-01,6.6926e-01
 81,-6.8567e+00,8.7566e-01,7.9863e-01,1.5093e+00,7.0094e-01,6.6495e-01
 83,-6.9774e+00,8.8874e-01,7.9973e-01,1.5312e+00,6.9517e-01,6.6105e-01
 85,8.3996e-01,9.3824e-01,7.9015e-01,1.4853e+00,7.0774e-01,6.6822e-01
 87,-7.2181e+00,8.6909e-01,7.9970e-01,1.4837e+00,7.0772e-01,6.6786e-01
 89,8.3533e-01,8.9599e-01,7.9387e-01,1.4731e+00,7.0733e-01,6.6734e-01
 91,8.1240e-01,8.6407e-01,8.0616e-01,1.4802e+00,7.0790e-01,6.6799e-01
 93,-6.6826e+00,8.7213e-01,7.9933e-01,1.4627e+00,7.1245e-01,6.7155e-01
 95,-6.2473e+00,8.5487e-01,8.0718e-01,1.4512e+00,7.1188e-01,6.7068e-01
 97,6.6191e-01,8.9085e-01,7.9848e-01,1.4928e+00,6.8918e-01,6.5532e-01
 99,-7.5317e+00,9.2685e-01,7.9426e-01,1.4478e+00,7.0868e-01,6.6868e-01
