  1, 0,1.3807e+04,9.4316e+04,1.4639e-01
  1, 1,0.0000e+00,9.4400e+02,0.0000e+00
  1, 2,9.0000e+00,7.2000e+02,1.2500e-02
  1, 3,5.0000e+00,3.1900e+02,1.5674e-02
  1, 4,5.5000e+01,7.0800e+02,7.7684e-02
  1, 5,0.0000e+00,9.8900e+02,0.0000e+00
  1, 6,0.0000e+00,5.1700e+02,0.0000e+00
  1, 7,2.4000e+01,1.9030e+03,1.2612e-02
  1, 8,0.0000e+00,1.2750e+03,0.0000e+00
  1, 9,0.0000e+00,1.0830e+03,0.0000e+00
  1,10,1.0000e+00,7.9000e+02,1.2658e-03
  1,11,0.0000e+00,4.8200e+02,0.0000e+00
  1,12,1.4500e+02,6.7700e+02,2.1418e-01
  1,13,0.0000e+00,1.1410e+03,0.0000e+00
  1,14,0.0000e+00,4.6800e+02,0.0000e+00
  1,15,4.0000e+00,2.7390e+03,1.4604e-03
  1,16,3.1620e+03,8.1930e+03,3.8594e-01
  1,17,1.3000e+01,1.1920e+03,1.0906e-02

  3, 0,4.0170e+04,9.4316e+04,4.2591e-01
  3, 1,0.0000e+00,9.4400e+02,0.0000e+00
  3, 2,2.3000e+01,7.2000e+02,3.1944e-02
  3, 3,1.0000e+00,3.1900e+02,3.1348e-03
  3, 4,6.0000e+01,7.0800e+02,8.4746e-02
  3, 5,0.0000e+00,9.8900e+02,0.0000e+00
  3, 6,0.0000e+00,5.1700e+02,0.0000e+00
  3, 7,1.9000e+01,1.9030e+03,9.9842e-03
  3, 8,0.0000e+00,1.2750e+03,0.0000e+00
  3, 9,0.0000e+00,1.0830e+03,0.0000e+00
  3,10,0.0000e+00,7.9000e+02,0.0000e+00
  3,11,0.0000e+00,4.8200e+02,0.0000e+00
  3,12,5.6000e+01,6.7700e+02,8.2718e-02
  3,13,0.0000e+00,1.1410e+03,0.0000e+00
  3,14,0.0000e+00,4.6800e+02,0.0000e+00
  3,15,0.0000e+00,2.7390e+03,0.0000e+00
  3,16,3.6120e+03,8.1930e+03,4.4086e-01
  3,17,2.0000e+00,1.1920e+03,1.6779e-03

  5, 0,6.4764e+04,9.4316e+04,6.8667e-01
  5, 1,0.0000e+00,9.4400e+02,0.0000e+00
  5, 2,2.4000e+01,7.2000e+02,3.3333e-02
  5, 3,1.0000e+00,3.1900e+02,3.1348e-03
  5, 4,6.5000e+01,7.0800e+02,9.1808e-02
  5, 5,0.0000e+00,9.8900e+02,0.0000e+00
  5, 6,0.0000e+00,5.1700e+02,0.0000e+00
  5, 7,9.0000e+00,1.9030e+03,4.7294e-03
  5, 8,0.0000e+00,1.2750e+03,0.0000e+00
  5, 9,0.0000e+00,1.0830e+03,0.0000e+00
  5,10,0.0000e+00,7.9000e+02,0.0000e+00
  5,11,0.0000e+00,4.8200e+02,0.0000e+00
