0.0,18035,95029,0.1898
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3037,3072,0.9886
4.0,0,3072,0.0000
5.0,633,3072,0.2061
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,2074,3430,0.6047
9.0,0,3072,0.0000
10.0,838,3072,0.2728
11.0,1,3072,0.0003
12.0,0,1024,0.0000

0.0,89230,95029,0.9390
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,236,3072,0.0768
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,266,3430,0.0776
9.0,0,3072,0.0000
10.0,94,3072,0.0306
11.0,0,3072,0.0000
12.0,305,1024,0.2979

0.0,95029,95029,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,95029,95029,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,95029,95029,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,95029,95029,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,95029,95029,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,95029,95029,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,95029,95029,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,95029,95029,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,95029,95029,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
