  1, 0,2.9760e+03,3.0000e+03,9.9200e-01
  1, 1,0.0000e+00,1.5000e+02,0.0000e+00
  1, 2,0.0000e+00,5.0000e+01,0.0000e+00
  1, 3,0.0000e+00,1.2500e+02,0.0000e+00
  1, 4,0.0000e+00,1.0000e+02,0.0000e+00
  1, 5,0.0000e+00,1.0000e+02,0.0000e+00
  1, 6,0.0000e+00,7.5000e+01,0.0000e+00
  1, 7,0.0000e+00,7.5000e+01,0.0000e+00
  1, 8,0.0000e+00,1.0000e+02,0.0000e+00
  1, 9,0.0000e+00,5.0000e+01,0.0000e+00
  1,10,0.0000e+00,1.0000e+02,0.0000e+00
  1,11,0.0000e+00,5.0000e+01,0.0000e+00
  1,12,0.0000e+00,7.5000e+01,0.0000e+00

  2, 0,9.6400e+02,9.6400e+02,1.0000e+00
  2, 1,0.0000e+00,9.0000e+01,0.0000e+00
  2, 2,0.0000e+00,2.0000e+01,0.0000e+00
  2, 3,2.0000e+00,4.0000e+01,5.0000e-02
  2, 4,0.0000e+00,5.0000e+01,0.0000e+00
  2, 5,0.0000e+00,7.6000e+01,0.0000e+00
  2, 6,0.0000e+00,2.0000e+01,0.0000e+00
  2, 7,0.0000e+00,1.0000e+01,0.0000e+00
  2, 8,0.0000e+00,3.0000e+01,0.0000e+00
  2, 9,0.0000e+00,3.0000e+01,0.0000e+00
  2,10,0.0000e+00,3.0000e+01,0.0000e+00
  2,11,0.0000e+00,4.0000e+01,0.0000e+00
  2,12,0.0000e+00,2.0000e+01,0.0000e+00

  3, 0,8.1000e+02,8.1000e+02,1.0000e+00
  3, 1,0.0000e+00,3.0000e+01,0.0000e+00
  3, 2,0.0000e+00,2.0000e+01,0.0000e+00
  3, 3,0.0000e+00,3.0000e+01,0.0000e+00
  3, 4,0.0000e+00,4.0000e+01,0.0000e+00
  3, 5,0.0000e+00,1.5000e+01,0.0000e+00
  3, 6,0.0000e+00,2.5000e+01,0.0000e+00
  3, 7,0.0000e+00,5.5000e+01,0.0000e+00
