  1,1.7936e+00,2.0796e+00,5.6986e-01,1.9693e+00,6.3973e-01,5.9645e-01
  3,1.0940e+00,1.5071e+00,6.8992e-01,1.4541e+00,6.6310e-01,6.0606e-01
  5,1.2587e+00,1.2498e+00,7.2067e-01,1.3141e+00,6.6310e-01,6.0606e-01
  7,1.2402e+00,1.1890e+00,7.1052e-01,1.1667e+00,6.6310e-01,6.0606e-01
  9,1.0631e+00,1.1734e+00,7.1321e-01,1.1224e+00,6.6310e-01,6.0606e-01
 11,1.3253e+00,1.1252e+00,7.2738e-01,1.0959e+00,6.6310e-01,6.0606e-01
 13,9.9560e-01,1.1399e+00,7.1808e-01,1.0865e+00,6.6310e-01,6.0606e-01
 15,1.0353e+00,1.1524e+00,7.1207e-01,1.1056e+00,6.6310e-01,6.0606e-01
 17,1.1331e+00,1.1633e+00,7.0995e-01,1.1263e+00,6.6310e-01,6.0606e-01
 19,1.2254e+00,1.1794e+00,7.0134e-01,1.0840e+00,6.6310e-01,6.0606e-01
 21,1.2075e+00,1.1366e+00,7.1813e-01,1.0804e+00,6.6303e-01,6.0602e-01
 23,1.0181e+00,1.1256e+00,7.2159e-01,1.0724e+00,6.6298e-01,6.0600e-01
 25,1.3302e+00,1.1474e+00,7.1740e-01,1.0675e+00,6.6310e-01,6.0606e-01
 27,1.2226e+00,1.1578e+00,7.1121e-01,1.0544e+00,6.6310e-01,6.0606e-01
 29,1.2459e+00,1.1828e+00,7.0466e-01,1.1153e+00,6.6310e-01,6.0606e-01
 31,1.1565e+00,1.1601e+00,7.1066e-01,1.0912e+00,6.6310e-01,6.0606e-01
 33,1.3837e+00,1.1658e+00,7.0896e-01,1.0861e+00,6.6310e-01,6.0606e-01
 35,1.1914e+00,1.1599e+00,7.1053e-01,1.0790e+00,6.6310e-01,6.0606e-01
 37,1.1654e+00,1.1960e+00,6.9645e-01,1.1152e+00,6.6310e-01,6.0606e-01
 39,1.2585e+00,1.1455e+00,7.1605e-01,1.1255e+00,6.6310e-01,6.0606e-01
 41,1.2180e+00,1.1511e+00,7.1332e-01,1.0999e+00,6.6310e-01,6.0606e-01
 43,1.1817e+00,1.1531e+00,7.1189e-01,1.0905e+00,6.6310e-01,6.0606e-01
 45,1.2262e+00,1.1511e+00,7.1199e-01,1.1179e+00,6.6310e-01,6.0606e-01
 47,1.4415e+00,1.1185e+00,7.2637e-01,1.1529e+00,6.6310e-01,6.0606e-01
 49,1.2473e+00,1.1742e+00,7.0393e-01,1.1217e+00,6.6310e-01,6.0606e-01
 51,1.1233e+00,1.1372e+00,7.2073e-01,1.1467e+00,6.6310e-01,6.0606e-01
 53,1.1201e+00,1.1941e+00,6.9663e-01,1.1066e+00,6.6310e-01,6.0606e-01
 55,1.2263e+00,1.1791e+00,7.0620e-01,1.1287e+00,6.6310e-01,6.0606e-01
 57,1.1362e+00,1.2005e+00,6.9119e-01,1.0841e+00,6.6310e-01,6.0606e-01
 59,1.0967e+00,1.1500e+00,7.1293e-01,1.1070e+00,6.6310e-01,6.0606e-01
 61,1.1103e+00,1.1856e+00,7.0012e-01,1.0961e+00,6.6310e-01,6.0606e-01
 63,1.1623e+00,1.1088e+00,7.2750e-01,1.1143e+00,6.6310e-01,6.0606e-01
 65,1.1890e+00,1.1487e+00,7.1580e-01,1.1061e+00,6.6310e-01,6.0606e-01
 67,1.3311e+00,1.1673e+00,7.0823e-01,1.1121e+00,6.6310e-01,6.0606e-01
 69,1.0391e+00,1.1868e+00,7.0138e-01,1.1170e+00,6.6310e-01,6.0606e-01
 71,1.2451e+00,1.1670e+00,7.0963e-01,1.0989e+00,6.6310e-01,6.0606e-01
 73,1.0943e+00,1.1775e+00,7.0860e-01,1.0978e+00,6.6310e-01,6.0606e-01
 75,1.2100e+00,1.1436e+00,7.1575e-01,1.1179e+00,6.6310e-01,6.0606e-01
 77,1.3028e+00,1.1806e+00,7.0172e-01,1.0815e+00,6.6310e-01,6.0606e-01
 79,1.1428e+00,1.1696e+00,7.0888e-01,1.1341e+00,6.6310e-01,6.0606e-01
 81,1.2423e+00,1.1494e+00,7.1432e-01,1.1213e+00,6.6310e-01,6.0606e-01
 83,1.0915e+00,1.1336e+00,7.2322e-01,1.1409e+00,6.6310e-01,6.0606e-01
 85,1.0635e+00,1.1679e+00,7.0764e-01,1.1233e+00,6.6310e-01,6.0606e-01
 87,1.2160e+00,1.1482e+00,7.2020e-01,1.1181e+00,6.6310e-01,6.0606e-01
 89,1.3526e+00,1.1408e+00,7.1486e-01,1.1156e+00,6.6310e-01,6.0606e-01
 91,1.1197e+00,1.1262e+00,7.2365e-01,1.1054e+00,6.6310e-01,6.0606e-01
 93,1.3156e+00,1.1820e+00,7.0164e-01,1.0869e+00,6.6310e-01,6.0606e-01
 95,1.1231e+00,1.1585e+00,7.1409e-01,1.1060e+00,6.6310e-01,6.0606e-01
 97,1.1422e+00,1.1803e+00,7.0547e-01,1.0769e+00,6.6310e-01,6.0606e-01
 99,1.1650e+00,1.1353e+00,7.1795e-01,1.0885e+00,6.6310e-01,6.0606e-01
