  1, 0,8.4600e+02,1.3130e+03,6.4433e-01
  1, 1,0.0000e+00,2.6000e+01,0.0000e+00
  1, 2,0.0000e+00,5.2000e+01,0.0000e+00
  1, 3,0.0000e+00,1.3000e+01,0.0000e+00
  1, 4,0.0000e+00,3.9000e+01,0.0000e+00
  1, 5,0.0000e+00,3.9000e+01,0.0000e+00
  1, 6,0.0000e+00,3.9000e+01,0.0000e+00
  1, 7,0.0000e+00,2.6000e+01,0.0000e+00
  1, 8,1.1000e+01,7.8000e+01,1.4103e-01
  1, 9,3.0000e+00,6.5000e+01,4.6154e-02
  1,10,0.0000e+00,3.9000e+01,0.0000e+00
  1,11,0.0000e+00,1.3000e+01,0.0000e+00
  1,12,5.0000e+00,3.9000e+01,1.2821e-01

  2, 0,4.3300e+02,4.4000e+02,9.8409e-01
  2, 1,0.0000e+00,1.5000e+01,0.0000e+00
  2, 2,0.0000e+00,3.5000e+01,0.0000e+00
  2, 3,0.0000e+00,1.5000e+01,0.0000e+00
  2, 4,0.0000e+00,2.5000e+01,0.0000e+00
  2, 5,0.0000e+00,3.0000e+01,0.0000e+00
  2, 6,0.0000e+00,2.5000e+01,0.0000e+00
  2, 7,0.0000e+00,1.5000e+01,0.0000e+00
  2, 8,0.0000e+00,5.0000e+00,0.0000e+00
  2, 9,4.0000e+00,2.5000e+01,1.6000e-01
  2,10,0.0000e+00,2.0000e+01,0.0000e+00
  2,11,0.0000e+00,2.5000e+01,0.0000e+00
  2,12,0.0000e+00,5.0000e+00,0.0000e+00

  3, 0,3.7890e+03,3.8680e+03,9.7958e-01
  3, 1,0.0000e+00,2.0300e+02,0.0000e+00
  3, 2,0.0000e+00,1.8400e+02,0.0000e+00
  3, 3,0.0000e+00,1.1500e+02,0.0000e+00
  3, 4,0.0000e+00,2.0700e+02,0.0000e+00
  3, 5,0.0000e+00,2.7600e+02,0.0000e+00
  3, 6,0.0000e+00,1.3800e+02,0.0000e+00
  3, 7,0.0000e+00,6.9000e+01,0.0000e+00
  3, 8,0.0000e+00,9.2000e+01,0.0000e+00
  3, 9,1.0000e+01,9.2000e+01,1.0870e-01
  3,10,0.0000e+00,1.3800e+02,0.0000e+00
  3,11,1.4000e+01,1.1500e+02,1.2174e-01

  4, 0,3.4760e+03,3.5630e+03,9.7558e-01
  4, 1,0.0000e+00,1.3000e+02,0.0000e+00
  4, 2,0.0000e+00,4.4000e+01,0.0000e+00
  4, 3,0.0000e+00,1.1000e+02,0.0000e+00
  4, 4,0.0000e+00,1.5400e+02,0.0000e+00
  4, 5,0.0000e+00,2.4500e+02,0.0000e+00
  4, 6,0.0000e+00,1.7600e+02,0.0000e+00
  4, 7,0.0000e+00,1.3200e+02,0.0000e+00
  4, 8,0.0000e+00,1.3200e+02,0.0000e+00
  4, 9,3.0000e+00,1.7600e+02,1.7045e-02
  4,10,0.0000e+00,6.6000e+01,0.0000e+00
  4,11,1.7000e+01,1.7600e+02,9.6591e-02

  5, 0,1.8630e+03,1.8840e+03,9.8885e-01
  5, 1,0.0000e+00,4.8000e+01,0.0000e+00
  5, 2,0.0000e+00,7.2000e+01,0.0000e+00
  5, 3,0.0000e+00,7.2000e+01,0.0000e+00
  5, 4,0.0000e+00,4.8000e+01,0.0000e+00
  5, 5,0.0000e+00,8.4000e+01,0.0000e+00
  5, 6,0.0000e+00,3.6000e+01,0.0000e+00
  5, 7,0.0000e+00,9.6000e+01,0.0000e+00
  5, 8,0.0000e+00,2.4000e+01,0.0000e+00
  5, 9,0.0000e+00,3.6000e+01,0.0000e+00
  5,10,0.0000e+00,9.6000e+01,0.0000e+00
  5,11,0.0000e+00,6.0000e+01,0.0000e+00

  6, 0,7.7500e+02,7.7500e+02,1.0000e+00
  6, 1,0.0000e+00,2.5000e+01,0.0000e+00
  6, 2,0.0000e+00,3.5000e+01,0.0000e+00
  6, 3,0.0000e+00,3.5000e+01,0.0000e+00
  6, 4,0.0000e+00,3.5000e+01,0.0000e+00
  6, 5,0.0000e+00,3.0000e+01,0.0000e+00
  6, 6,0.0000e+00,4.0000e+01,0.0000e+00
  6, 7,0.0000e+00,4.0000e+01,0.0000e+00
  6, 8,0.0000e+00,3.0000e+01,0.0000e+00
  6, 9,0.0000e+00,3.0000e+01,0.0000e+00
  6,10,0.0000e+00,4.5000e+01,0.0000e+00
  6,11,0.0000e+00,5.5000e+01,0.0000e+00

  7, 0,1.6650e+03,1.6700e+03,9.9701e-01
  7, 1,0.0000e+00,7.0000e+01,0.0000e+00
  7, 2,0.0000e+00,4.0000e+01,0.0000e+00
  7, 3,0.0000e+00,2.0000e+01,0.0000e+00
  7, 4,0.0000e+00,8.0000e+01,0.0000e+00
  7, 5,0.0000e+00,1.6000e+02,0.0000e+00
  7, 6,0.0000e+00,5.0000e+01,0.0000e+00
  7, 7,0.0000e+00,6.0000e+01,0.0000e+00
  7, 8,0.0000e+00,8.0000e+01,0.0000e+00
  7, 9,1.0000e+00,5.0000e+01,2.0000e-02
  7,10,0.0000e+00,5.0000e+01,0.0000e+00
  7,11,0.0000e+00,1.0000e+01,0.0000e+00

  8, 0,1.8790e+03,1.8810e+03,9.9894e-01
  8, 2,0.0000e+00,1.4400e+02,0.0000e+00
  8, 3,0.0000e+00,1.8000e+01,0.0000e+00
  8, 4,0.0000e+00,1.0800e+02,0.0000e+00
  8, 5,0.0000e+00,9.0000e+01,0.0000e+00
  8, 6,0.0000e+00,7.2000e+01,0.0000e+00
  8, 7,3.0000e+00,1.0800e+02,2.7778e-02
  8, 8,0.0000e+00,9.0000e+01,0.0000e+00
  8, 9,2.0000e+00,6.3000e+01,3.1746e-02
  8,10,0.0000e+00,1.0800e+02,0.0000e+00
  8,11,3.0000e+00,9.0000e+01,3.3333e-02

  9, 0,2.0400e+03,2.0410e+03,9.9951e-01
  9, 1,0.0000e+00,6.5000e+01,0.0000e+00
  9, 2,0.0000e+00,3.9000e+01,0.0000e+00
  9, 3,0.0000e+00,6.5000e+01,0.0000e+00
  9, 4,0.0000e+00,5.2000e+01,0.0000e+00
  9, 5,0.0000e+00,1.1700e+02,0.0000e+00
  9, 6,0.0000e+00,2.6000e+01,0.0000e+00
  9, 7,0.0000e+00,1.1700e+02,0.0000e+00
  9, 8,0.0000e+00,9.1000e+01,0.0000e+00
  9, 9,6.0000e+00,1.1700e+02,5.1282e-02
  9,10,0.0000e+00,7.8000e+01,0.0000e+00
  9,11,0.0000e+00,1.3000e+02,0.0000e+00
  9,12,0.0000e+00,2.6000e+01,0.0000e+00

 10, 0,2.2830e+03,2.2870e+03,9.9825e-01
 10, 1,0.0000e+00,1.0000e+02,0.0000e+00
 10, 2,0.0000e+00,1.0000e+02,0.0000e+00
 10, 3,0.0000e+00,1.0000e+02,0.0000e+00
 10, 4,0.0000e+00,9.3000e+01,0.0000e+00
 10, 5,0.0000e+00,1.8000e+02,0.0000e+00
 10, 6,0.0000e+00,1.0000e+02,0.0000e+00
 10, 7,0.0000e+00,1.4000e+02,0.0000e+00
 10, 8,0.0000e+00,8.0000e+01,0.0000e+00
 10, 9,1.3000e+01,1.4000e+02,9.2857e-02
 10,10,0.0000e+00,8.0000e+01,0.0000e+00
 10,11,4.0000e+00,8.0000e+01,5.0000e-02
 10,12,0.0000e+00,4.0000e+01,0.0000e+00

 11, 0,5.6400e+02,5.6400e+02,1.0000e+00
 11, 1,0.0000e+00,2.8000e+01,0.0000e+00
 11, 2,0.0000e+00,8.0000e+00,0.0000e+00
 11, 3,0.0000e+00,3.2000e+01,0.0000e+00
 11, 4,0.0000e+00,2.8000e+01,0.0000e+00
 11, 5,0.0000e+00,6.4000e+01,0.0000e+00
 11, 6,0.0000e+00,2.4000e+01,0.0000e+00
 11, 7,0.0000e+00,1.6000e+01,0.0000e+00
 11, 9,0.0000e+00,8.0000e+00,0.0000e+00
 11,10,0.0000e+00,2.0000e+01,0.0000e+00
 11,11,0.0000e+00,1.2000e+01,0.0000e+00

 12, 0,8.0200e+02,8.0300e+02,9.9875e-01
 12, 1,0.0000e+00,2.1000e+01,0.0000e+00
 12, 3,0.0000e+00,2.1000e+01,0.0000e+00
 12, 4,0.0000e+00,2.8000e+01,0.0000e+00
 12, 5,0.0000e+00,6.5000e+01,0.0000e+00
 12, 6,0.0000e+00,4.9000e+01,0.0000e+00
 12, 8,0.0000e+00,3.5000e+01,0.0000e+00
 12, 9,0.0000e+00,2.1000e+01,0.0000e+00
 12,10,0.0000e+00,2.8000e+01,0.0000e+00
 12,11,0.0000e+00,1.4000e+01,0.0000e+00

 13, 0,2.5410e+03,2.5610e+03,9.9219e-01
 13, 1,0.0000e+00,4.5000e+01,0.0000e+00
 13, 2,0.0000e+00,9.0000e+01,0.0000e+00
 13, 3,8.0000e+00,9.0000e+01,8.8889e-02
 13, 4,0.0000e+00,9.0000e+01,0.0000e+00
 13, 5,0.0000e+00,2.6600e+02,0.0000e+00
 13, 6,0.0000e+00,1.2000e+02,0.0000e+00
 13, 7,0.0000e+00,1.5000e+01,0.0000e+00
 13, 8,0.0000e+00,6.0000e+01,0.0000e+00
 13, 9,6.0000e+00,4.5000e+01,1.3333e-01
 13,10,0.0000e+00,1.5000e+02,0.0000e+00
 13,11,6.0000e+00,9.8000e+01,6.1224e-02
 13,12,0.0000e+00,1.5000e+01,0.0000e+00

 14, 0,3.0970e+03,3.1590e+03,9.8037e-01
 14, 1,0.0000e+00,7.5000e+01,0.0000e+00
 14, 2,0.0000e+00,5.0000e+01,0.0000e+00
 14, 3,3.4000e+01,1.5000e+02,2.2667e-01
 14, 4,0.0000e+00,1.5000e+02,0.0000e+00
 14, 5,0.0000e+00,1.9100e+02,0.0000e+00
 14, 6,0.0000e+00,1.0000e+02,0.0000e+00
 14, 7,2.0000e+00,1.0000e+02,2.0000e-02
 14, 8,0.0000e+00,7.5000e+01,0.0000e+00
 14, 9,1.5000e+01,1.0000e+02,1.5000e-01
 14,10,0.0000e+00,7.5000e+01,0.0000e+00
 14,11,1.7000e+01,1.7500e+02,9.7143e-02
 14,12,0.0000e+00,2.5000e+01,0.0000e+00

 15, 0,2.3350e+03,2.3550e+03,9.9151e-01
 15, 1,0.0000e+00,1.0500e+02,0.0000e+00
 15, 2,0.0000e+00,7.5000e+01,0.0000e+00
 15, 3,1.3000e+01,9.0000e+01,1.4444e-01
 15, 4,0.0000e+00,1.0500e+02,0.0000e+00
 15, 5,0.0000e+00,2.4000e+02,0.0000e+00
