  1, 0,3.2631e+04,8.6732e+04,3.7623e-01
  1, 1,0.0000e+00,3.0720e+03,0.0000e+00
  1, 2,1.0000e+00,3.0720e+03,3.2552e-04
  1, 3,0.0000e+00,3.0720e+03,0.0000e+00
  1, 4,0.0000e+00,3.0720e+03,0.0000e+00
  1, 5,0.0000e+00,3.0720e+03,0.0000e+00
  1, 6,0.0000e+00,3.2260e+03,0.0000e+00
  1, 7,0.0000e+00,3.3790e+03,0.0000e+00
  1, 8,1.6140e+03,3.1750e+03,5.0835e-01
  1, 9,0.0000e+00,3.0720e+03,0.0000e+00
  1,10,0.0000e+00,3.0720e+03,0.0000e+00
  1,11,3.2000e+01,3.0720e+03,1.0417e-02
  1,12,7.0000e+00,1.0240e+03,6.8359e-03

  3, 0,5.3473e+04,8.6732e+04,6.1653e-01
  3, 1,0.0000e+00,3.0720e+03,0.0000e+00
  3, 2,0.0000e+00,3.0720e+03,0.0000e+00
  3, 3,0.0000e+00,3.0720e+03,0.0000e+00
  3, 4,0.0000e+00,3.0720e+03,0.0000e+00
  3, 5,0.0000e+00,3.0720e+03,0.0000e+00
  3, 6,0.0000e+00,3.2260e+03,0.0000e+00
  3, 7,0.0000e+00,3.3790e+03,0.0000e+00
  3, 8,0.0000e+00,3.1750e+03,0.0000e+00
  3, 9,0.0000e+00,3.0720e+03,0.0000e+00
  3,10,0.0000e+00,3.0720e+03,0.0000e+00
  3,11,0.0000e+00,3.0720e+03,0.0000e+00
  3,12,0.0000e+00,1.0240e+03,0.0000e+00

  5, 0,7.4177e+04,8.6732e+04,8.5524e-01
  5, 1,0.0000e+00,3.0720e+03,0.0000e+00
  5, 2,0.0000e+00,3.0720e+03,0.0000e+00
  5, 3,0.0000e+00,3.0720e+03,0.0000e+00
  5, 4,0.0000e+00,3.0720e+03,0.0000e+00
  5, 5,0.0000e+00,3.0720e+03,0.0000e+00
  5, 6,0.0000e+00,3.2260e+03,0.0000e+00
  5, 7,0.0000e+00,3.3790e+03,0.0000e+00
  5, 8,0.0000e+00,3.1750e+03,0.0000e+00
  5, 9,0.0000e+00,3.0720e+03,0.0000e+00
  5,10,0.0000e+00,3.0720e+03,0.0000e+00
  5,11,0.0000e+00,3.0720e+03,0.0000e+00
  5,12,0.0000e+00,1.0240e+03,0.0000e+00

  7, 0,8.6106e+04,8.6732e+04,9.9278e-01
  7, 1,0.0000e+00,3.0720e+03,0.0000e+00
  7, 2,0.0000e+00,3.0720e+03,0.0000e+00
  7, 3,0.0000e+00,3.0720e+03,0.0000e+00
  7, 4,0.0000e+00,3.0720e+03,0.0000e+00
  7, 5,0.0000e+00,3.0720e+03,0.0000e+00
  7, 6,0.0000e+00,3.2260e+03,0.0000e+00
  7, 7,0.0000e+00,3.3790e+03,0.0000e+00
  7, 8,0.0000e+00,3.1750e+03,0.0000e+00
  7, 9,0.0000e+00,3.0720e+03,0.0000e+00
  7,10,0.0000e+00,3.0720e+03,0.0000e+00
  7,11,0.0000e+00,3.0720e+03,0.0000e+00
  7,12,0.0000e+00,1.0240e+03,0.0000e+00

  9, 0,8.6043e+04,8.6732e+04,9.9206e-01
  9, 1,0.0000e+00,3.0720e+03,0.0000e+00
  9, 2,0.0000e+00,3.0720e+03,0.0000e+00
  9, 3,0.0000e+00,3.0720e+03,0.0000e+00
  9, 4,0.0000e+00,3.0720e+03,0.0000e+00
  9, 5,0.0000e+00,3.0720e+03,0.0000e+00
  9, 6,0.0000e+00,3.2260e+03,0.0000e+00
  9, 7,0.0000e+00,3.3790e+03,0.0000e+00
  9, 8,0.0000e+00,3.1750e+03,0.0000e+00
  9, 9,0.0000e+00,3.0720e+03,0.0000e+00
  9,10,0.0000e+00,3.0720e+03,0.0000e+00
  9,11,0.0000e+00,3.0720e+03,0.0000e+00
  9,12,0.0000e+00,1.0240e+03,0.0000e+00

 11, 0,8.6582e+04,8.6732e+04,9.9827e-01
 11, 1,0.0000e+00,3.0720e+03,0.0000e+00
 11, 2,0.0000e+00,3.0720e+03,0.0000e+00
 11, 3,0.0000e+00,3.0720e+03,0.0000e+00
 11, 4,0.0000e+00,3.0720e+03,0.0000e+00
 11, 5,0.0000e+00,3.0720e+03,0.0000e+00
 11, 6,0.0000e+00,3.2260e+03,0.0000e+00
 11, 7,0.0000e+00,3.3790e+03,0.0000e+00
 11, 8,0.0000e+00,3.1750e+03,0.0000e+00
 11, 9,0.0000e+00,3.0720e+03,0.0000e+00
 11,10,0.0000e+00,3.0720e+03,0.0000e+00
 11,11,0.0000e+00,3.0720e+03,0.0000e+00
 11,12,0.0000e+00,1.0240e+03,0.0000e+00

 13, 0,8.6073e+04,8.6732e+04,9.9240e-01
 13, 1,0.0000e+00,3.0720e+03,0.0000e+00
 13, 2,0.0000e+00,3.0720e+03,0.0000e+00
 13, 3,0.0000e+00,3.0720e+03,0.0000e+00
 13, 4,0.0000e+00,3.0720e+03,0.0000e+00
 13, 5,0.0000e+00,3.0720e+03,0.0000e+00
 13, 6,0.0000e+00,3.2260e+03,0.0000e+00
 13, 7,0.0000e+00,3.3790e+03,0.0000e+00
 13, 8,0.0000e+00,3.1750e+03,0.0000e+00
 13, 9,0.0000e+00,3.0720e+03,0.0000e+00
 13,10,0.0000e+00,3.0720e+03,0.0000e+00
 13,11,0.0000e+00,3.0720e+03,0.0000e+00
 13,12,0.0000e+00,1.0240e+03,0.0000e+00

 15, 0,8.6732e+04,8.6732e+04,1.0000e+00
 15, 1,0.0000e+00,3.0720e+03,0.0000e+00
 15, 2,0.0000e+00,3.0720e+03,0.0000e+00
 15, 3,0.0000e+00,3.0720e+03,0.0000e+00
 15, 4,0.0000e+00,3.0720e+03,0.0000e+00
 15, 5,0.0000e+00,3.0720e+03,0.0000e+00
 15, 6,0.0000e+00,3.2260e+03,0.0000e+00
 15, 7,0.0000e+00,3.3790e+03,0.0000e+00
