  1,7.6689e-01,2.4129e+00,2.5555e-01,2.2002e+00,2.8519e-01,3.5610e-01
  3,3.0555e-01,1.8146e+00,6.9123e-01,2.0557e+00,4.4157e-01,4.8413e-01
  5,2.7685e-01,1.5586e+00,6.8875e-01,1.7342e+00,6.1343e-01,6.1155e-01
  7,2.5902e-01,1.4234e+00,6.8102e-01,1.5277e+00,7.0963e-01,6.6480e-01
  9,5.5451e-01,1.3011e+00,6.9441e-01,1.4547e+00,7.0912e-01,6.6459e-01
 11,3.1999e-01,1.2485e+00,6.8753e-01,1.3622e+00,7.1347e-01,6.6678e-01
 13,2.8426e-01,1.2028e+00,6.8909e-01,1.3720e+00,7.0936e-01,6.6488e-01
 15,3.2805e-01,1.1047e+00,7.2132e-01,1.3185e+00,7.1468e-01,6.6739e-01
 17,3.0703e-01,1.1516e+00,6.9736e-01,1.3320e+00,7.1468e-01,6.6739e-01
 19,5.8429e-01,1.1672e+00,6.9309e-01,1.3335e+00,7.1468e-01,6.6739e-01
 21,7.0988e-01,1.1298e+00,7.0878e-01,1.3251e+00,7.1466e-01,6.6738e-01
 23,2.5404e-01,1.1359e+00,7.0397e-01,1.3131e+00,7.1468e-01,6.6739e-01
 25,4.8853e-01,1.1502e+00,6.9015e-01,1.3550e+00,7.1402e-01,6.6707e-01
 27,6.6573e-01,1.1496e+00,6.9344e-01,1.3639e+00,7.1322e-01,6.6672e-01
 29,2.2110e-01,1.1472e+00,6.9885e-01,1.3381e+00,7.0840e-01,6.6670e-01
 31,2.3326e-01,1.1840e+00,6.8471e-01,1.3347e+00,7.1459e-01,6.6736e-01
 33,2.8189e-01,1.1192e+00,7.0272e-01,1.3426e+00,7.2923e-01,6.8620e-01
 35,2.9133e-01,1.1116e+00,7.0651e-01,1.3215e+00,7.1299e-01,6.6657e-01
 37,2.7699e-01,1.1060e+00,7.0773e-01,1.3434e+00,7.1319e-01,6.6666e-01
 39,2.9807e-01,1.0859e+00,7.1332e-01,1.3638e+00,7.1004e-01,6.6528e-01
 41,5.9340e-01,1.1345e+00,7.0082e-01,1.3721e+00,7.0742e-01,6.6418e-01
 43,6.3191e-01,1.1074e+00,7.0840e-01,1.3436e+00,7.1414e-01,6.6714e-01
 45,2.2740e-01,1.1746e+00,6.8726e-01,1.4298e+00,7.1151e-01,6.6588e-01
 47,2.5549e-01,1.1456e+00,6.9676e-01,1.3790e+00,7.0323e-01,6.6218e-01
 49,2.2906e-01,1.1260e+00,7.0501e-01,1.4149e+00,6.8237e-01,6.5209e-01
 51,2.7986e-01,1.1156e+00,7.0843e-01,1.4421e+00,6.7728e-01,6.4943e-01
 53,2.7691e-01,1.1543e+00,6.9070e-01,1.4153e+00,6.9569e-01,6.5728e-01
 55,3.0757e-01,1.1679e+00,6.9246e-01,1.4436e+00,6.9598e-01,6.5814e-01
 57,2.7115e-01,1.1313e+00,7.0147e-01,1.4943e+00,6.7964e-01,6.5044e-01
 59,2.5364e-01,1.1180e+00,7.0623e-01,1.5245e+00,6.7228e-01,6.4593e-01
 61,6.0351e-01,1.1479e+00,6.9598e-01,1.4602e+00,6.7989e-01,6.5008e-01
 63,2.7497e-01,1.1034e+00,7.1385e-01,1.5012e+00,7.0152e-01,6.6208e-01
 65,5.4725e-01,1.1393e+00,6.9887e-01,1.4828e+00,6.8252e-01,6.5244e-01
 67,5.7189e-01,1.1258e+00,7.0431e-01,1.4917e+00,6.8795e-01,6.5534e-01
 69,2.4964e-01,1.1417e+00,6.9821e-01,1.5065e+00,6.8158e-01,6.5196e-01
 71,5.7894e-01,1.1383e+00,6.9734e-01,1.5189e+00,6.7065e-01,6.4637e-01
 73,3.0034e-01,1.1840e+00,6.8477e-01,1.5701e+00,6.3669e-01,6.2905e-01
 75,5.8472e-01,1.1990e+00,6.7685e-01,1.5268e+00,6.4868e-01,6.3380e-01
 77,2.3456e-01,1.1203e+00,7.0179e-01,1.5120e+00,6.7032e-01,6.4526e-01
 79,6.3520e-01,1.2147e+00,6.7694e-01,1.5486e+00,6.6294e-01,6.4246e-01
 81,5.2538e-01,1.1514e+00,6.9497e-01,1.5547e+00,6.5488e-01,6.3991e-01
 83,7.3203e-01,1.0706e+00,7.2268e-01,1.6216e+00,6.3604e-01,6.2794e-01
 85,5.3098e-01,1.1742e+00,6.8817e-01,1.5458e+00,6.2848e-01,6.2569e-01
 87,6.0429e-01,1.1348e+00,7.0210e-01,1.5547e+00,6.6344e-01,6.4320e-01
 89,2.6162e-01,1.1576e+00,6.9176e-01,1.5447e+00,6.8511e-01,6.5343e-01
 91,5.6525e-01,1.1814e+00,6.8830e-01,1.5781e+00,6.6448e-01,6.4297e-01
 93,2.2939e-01,1.1892e+00,6.8543e-01,1.6373e+00,6.4908e-01,6.3761e-01
 95,2.2293e-01,1.0928e+00,7.1660e-01,1.5807e+00,6.6824e-01,6.4559e-01
 97,7.0656e-01,1.1501e+00,6.9162e-01,1.5261e+00,6.8886e-01,6.5634e-01
 99,2.5251e-01,1.1381e+00,7.0378e-01,1.5577e+00,6.7517e-01,6.5174e-01
