  1, 0,8.1500e+02,1.7270e+03,4.7192e-01
  1, 1,0.0000e+00,9.9000e+01,0.0000e+00
  1, 2,0.0000e+00,1.1000e+02,0.0000e+00
  1, 3,1.0000e+01,6.6000e+01,1.5152e-01
  1, 4,0.0000e+00,6.6000e+01,0.0000e+00
  1, 5,7.0000e+00,2.2000e+01,3.1818e-01
  1, 6,0.0000e+00,5.5000e+01,0.0000e+00
  1, 7,0.0000e+00,6.6000e+01,0.0000e+00
  1, 8,0.0000e+00,4.4000e+01,0.0000e+00
  1, 9,0.0000e+00,4.4000e+01,0.0000e+00
  1,10,0.0000e+00,4.4000e+01,0.0000e+00
  1,11,1.3000e+01,5.5000e+01,2.3636e-01
  1,12,0.0000e+00,4.4000e+01,0.0000e+00

  2, 0,1.4250e+03,1.6580e+03,8.5947e-01
  2, 1,0.0000e+00,1.6900e+02,0.0000e+00
  2, 2,0.0000e+00,9.1000e+01,0.0000e+00
  2, 3,0.0000e+00,3.9000e+01,0.0000e+00
  2, 4,0.0000e+00,1.0400e+02,0.0000e+00
  2, 5,7.0000e+00,6.5000e+01,1.0769e-01
  2, 6,0.0000e+00,9.1000e+01,0.0000e+00
  2, 7,0.0000e+00,3.9000e+01,0.0000e+00
  2, 8,2.0000e+00,7.8000e+01,2.5641e-02
  2, 9,0.0000e+00,7.8000e+01,0.0000e+00
  2,10,0.0000e+00,7.8000e+01,0.0000e+00
  2,11,2.0000e+01,8.4000e+01,2.3810e-01
  2,12,0.0000e+00,5.2000e+01,0.0000e+00

  3, 0,1.3150e+03,1.4980e+03,8.7784e-01
  3, 1,0.0000e+00,1.6800e+02,0.0000e+00
  3, 2,0.0000e+00,8.4000e+01,0.0000e+00
  3, 3,0.0000e+00,5.6000e+01,0.0000e+00
  3, 4,0.0000e+00,1.4000e+01,0.0000e+00
  3, 5,0.0000e+00,7.0000e+01,0.0000e+00
  3, 6,0.0000e+00,4.2000e+01,0.0000e+00
  3, 7,0.0000e+00,9.8000e+01,0.0000e+00
  3, 8,2.0000e+00,5.6000e+01,3.5714e-02
  3, 9,0.0000e+00,2.8000e+01,0.0000e+00
  3,10,0.0000e+00,5.6000e+01,0.0000e+00
