1.0000e+00,7.2839e-01,2.2971e+00,3.2892e-01,2.2523e+00,2.1357e-01,2.6842e-01
3.0000e+00,3.5374e-01,1.8629e+00,5.8304e-01,2.1170e+00,3.8789e-01,4.3801e-01
5.0000e+00,6.8639e-01,1.6050e+00,6.6925e-01,1.8839e+00,6.8609e-01,6.5716e-01
7.0000e+00,7.1280e-01,1.4043e+00,7.2143e-01,1.6976e+00,7.1711e-01,6.7334e-01
9.0000e+00,7.9731e-01,1.2567e+00,7.1794e-01,1.5689e+00,7.1711e-01,6.7334e-01
1.1000e+01,2.6105e-01,1.1778e+00,7.1260e-01,1.4958e+00,7.1711e-01,6.7334e-01
1.3000e+01,5.9731e-01,1.1160e+00,7.2720e-01,1.5124e+00,7.1592e-01,6.7277e-01
1.5000e+01,6.7658e-01,1.0208e+00,7.5312e-01,1.5100e+00,7.1567e-01,6.7265e-01
1.7000e+01,7.0277e-01,1.1052e+00,7.2407e-01,1.5505e+00,7.1593e-01,6.7277e-01
1.9000e+01,2.1519e-01,1.0975e+00,7.2656e-01,1.5299e+00,7.1069e-01,6.7019e-01
2.1000e+01,2.6819e-01,1.0246e+00,7.4833e-01,1.5210e+00,7.1016e-01,6.6994e-01
2.3000e+01,2.4124e-01,1.0890e+00,7.2220e-01,1.4787e+00,7.0964e-01,6.6965e-01
2.5000e+01,5.1101e-01,1.0648e+00,7.3539e-01,1.4831e+00,6.9818e-01,6.6564e-01
2.7000e+01,2.8605e-01,1.0759e+00,7.2563e-01,1.4722e+00,7.1098e-01,6.7032e-01
2.9000e+01,6.4333e-01,1.0974e+00,7.2305e-01,1.5140e+00,7.0948e-01,6.6957e-01
3.1000e+01,5.9603e-01,1.1243e+00,7.1535e-01,1.5200e+00,7.0837e-01,6.6898e-01
3.3000e+01,5.6855e-01,1.0580e+00,7.3555e-01,1.4790e+00,6.9737e-01,6.6533e-01
3.5000e+01,2.5568e-01,1.0834e+00,7.2937e-01,1.4896e+00,7.0363e-01,6.6727e-01
3.7000e+01,5.7236e-01,1.1315e+00,7.1223e-01,1.4642e+00,7.0941e-01,6.6953e-01
3.9000e+01,2.3649e-01,1.0212e+00,7.4814e-01,1.5121e+00,7.0473e-01,6.6796e-01
4.1000e+01,2.1428e-01,1.1165e+00,7.1744e-01,1.4528e+00,7.0727e-01,6.6842e-01
4.3000e+01,7.0618e-01,1.0298e+00,7.4757e-01,1.4674e+00,7.0876e-01,6.6917e-01
4.5000e+01,2.2865e-01,9.9263e-01,7.5528e-01,1.4539e+00,7.0186e-01,6.6747e-01
4.7000e+01,3.1121e-01,1.1116e+00,7.1786e-01,1.4653e+00,6.8676e-01,6.6060e-01
4.9000e+01,5.4484e-01,1.1300e+00,7.1321e-01,1.5010e+00,6.8871e-01,6.6073e-01
5.1000e+01,2.1184e-01,1.1275e+00,7.1360e-01,1.4671e+00,6.8704e-01,6.6219e-01
5.3000e+01,6.3355e-01,1.1028e+00,7.1888e-01,1.4622e+00,6.9534e-01,6.6428e-01
5.5000e+01,2.6335e-01,1.0499e+00,7.3733e-01,1.4373e+00,7.0904e-01,6.6932e-01
5.7000e+01,6.2624e-01,1.1092e+00,7.1849e-01,1.4371e+00,7.0617e-01,6.6794e-01
5.9000e+01,2.1284e-01,1.0360e+00,7.4151e-01,1.4295e+00,7.0695e-01,6.6841e-01
6.1000e+01,6.5099e-01,1.1195e+00,7.1657e-01,1.4292e+00,7.0475e-01,6.6771e-01
6.3000e+01,6.9250e-01,1.0465e+00,7.3698e-01,1.3932e+00,7.1358e-01,6.7159e-01
6.5000e+01,5.8803e-01,1.0734e+00,7.3325e-01,1.4392e+00,7.0739e-01,6.6860e-01
6.7000e+01,2.3147e-01,1.0189e+00,7.4960e-01,1.4373e+00,7.0973e-01,6.6960e-01
6.9000e+01,6.7378e-01,1.0748e+00,7.3046e-01,1.4376e+00,7.0128e-01,6.6716e-01
7.1000e+01,5.2124e-01,1.0862e+00,7.2641e-01,1.4518e+00,6.9862e-01,6.6636e-01
7.3000e+01,2.6466e-01,1.0908e+00,7.2694e-01,1.4383e+00,7.0648e-01,6.6789e-01
7.5000e+01,2.4304e-01,1.0361e+00,7.4453e-01,1.4490e+00,6.8929e-01,6.6101e-01
7.7000e+01,2.5121e-01,1.0133e+00,7.5006e-01,1.4492e+00,6.7879e-01,6.5830e-01
7.9000e+01,2.4195e-01,1.1080e+00,7.2147e-01,1.4470e+00,6.9010e-01,6.6330e-01
8.1000e+01,2.1373e-01,1.0260e+00,7.4774e-01,1.4167e+00,7.0851e-01,6.6901e-01
8.3000e+01,2.3941e-01,1.1272e+00,7.1340e-01,1.4441e+00,7.0438e-01,6.6806e-01
8.5000e+01,5.7326e-01,1.0828e+00,7.2869e-01,1.4346e+00,6.9031e-01,6.6131e-01
8.7000e+01,5.6102e-01,1.1063e+00,7.2179e-01,1.4531e+00,6.7603e-01,6.5514e-01
8.9000e+01,2.4576e-01,1.1121e+00,7.1961e-01,1.4421e+00,6.7931e-01,6.5611e-01
9.1000e+01,2.2151e-01,1.0082e+00,7.5564e-01,1.4456e+00,6.8782e-01,6.6031e-01
9.3000e+01,1.9500e-01,1.0228e+00,7.4796e-01,1.4111e+00,7.0592e-01,6.6772e-01
9.5000e+01,2.4842e-01,1.0793e+00,7.3009e-01,1.4279e+00,7.0667e-01,6.6807e-01
9.7000e+01,6.6814e-01,1.1034e+00,7.2222e-01,1.4375e+00,7.0401e-01,6.6678e-01
9.9000e+01,2.4748e-01,1.1082e+00,7.2201e-01,1.4272e+00,7.0157e-01,6.6548e-01
