0.0,0,570,0.0000
1.0,206,206,1.0000
2.0,0,274,0.0000

0.0,0,570,0.0000
1.0,206,206,1.0000
2.0,0,274,0.0000

0.0,0,570,0.0000
1.0,206,206,1.0000
2.0,0,274,0.0000

0.0,0,570,0.0000
1.0,206,206,1.0000
2.0,0,274,0.0000

0.0,0,570,0.0000
1.0,206,206,1.0000
2.0,0,274,0.0000

0.0,0,570,0.0000
1.0,206,206,1.0000
2.0,0,274,0.0000

0.0,0,570,0.0000
1.0,206,206,1.0000
2.0,0,274,0.0000

0.0,0,570,0.0000
1.0,206,206,1.0000
2.0,0,274,0.0000

0.0,0,570,0.0000
1.0,206,206,1.0000
2.0,0,274,0.0000

0.0,0,570,0.0000
1.0,206,206,1.0000
2.0,0,274,0.0000

0.0,0,570,0.0000
1.0,206,206,1.0000
2.0,0,274,0.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,172,570,0.3018
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,177,570,0.3105
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,178,570,0.3123
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,178,570,0.3123
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,178,570,0.3123
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,19,570,0.0333
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,25,570,0.0439
1.0,0,206,0.0000
2.0,274,274,1.0000

0.0,0,570,0.0000
1.0,0,206,0.0000
2.0,274,274,1.0000

