1.0000e+00,7.9385e-01,1.1089e+00,2.4934e-01,1.1615e+00,1.9619e-01,6.4355e-02
3.0000e+00,9.7992e-01,1.0327e+00,5.5193e-01,1.1139e+00,1.9619e-01,6.4355e-02
5.0000e+00,8.3487e-01,1.0177e+00,5.2925e-01,1.1176e+00,1.9619e-01,6.4355e-02
7.0000e+00,4.9059e-01,9.6178e-01,5.3059e-01,1.1207e+00,1.9619e-01,6.4355e-02
9.0000e+00,7.2129e-01,9.1424e-01,5.1293e-01,1.1239e+00,1.9619e-01,6.4355e-02
1.1000e+01,5.7656e-01,9.2896e-01,4.4303e-01,1.1302e+00,1.9619e-01,6.4355e-02
1.3000e+01,4.2809e-01,8.2795e-01,5.5029e-01,1.1345e+00,1.9619e-01,6.4355e-02
1.5000e+01,4.4522e-01,7.4365e-01,6.1227e-01,1.1379e+00,1.9619e-01,6.4355e-02
1.7000e+01,4.3867e-01,7.0462e-01,7.0885e-01,1.1432e+00,1.9619e-01,6.4355e-02
1.9000e+01,4.1441e-01,7.7302e-01,7.4532e-01,1.1562e+00,1.9619e-01,6.4355e-02
2.1000e+01,4.4946e-01,7.0677e-01,7.9057e-01,1.1616e+00,1.9619e-01,6.4355e-02
2.3000e+01,4.2672e-01,7.1374e-01,7.7613e-01,1.1693e+00,2.6095e-01,1.0801e-01
2.5000e+01,6.6148e-01,6.6433e-01,7.8153e-01,1.1775e+00,2.6095e-01,1.0801e-01
2.7000e+01,4.5318e-01,6.7549e-01,7.9662e-01,1.1914e+00,2.6095e-01,1.0801e-01
2.9000e+01,4.5925e-01,6.3088e-01,8.2076e-01,1.1991e+00,2.6095e-01,1.0801e-01
3.1000e+01,4.3463e-01,6.0452e-01,8.0086e-01,1.2116e+00,2.6095e-01,1.0801e-01
3.3000e+01,6.5152e-01,5.9098e-01,8.0963e-01,1.2217e+00,2.6095e-01,1.0801e-01
3.5000e+01,4.9856e-01,5.6717e-01,8.1763e-01,1.2336e+00,2.6095e-01,1.0801e-01
3.7000e+01,5.5600e-01,4.9717e-01,8.4353e-01,1.2424e+00,2.6095e-01,1.0801e-01
3.9000e+01,6.4689e-01,5.1949e-01,7.9217e-01,1.2516e+00,2.6095e-01,1.0801e-01
4.1000e+01,4.3479e-01,5.3072e-01,7.9645e-01,1.2600e+00,2.6095e-01,1.0801e-01
4.3000e+01,4.7800e-01,4.8532e-01,8.2629e-01,1.2670e+00,2.6095e-01,1.0801e-01
4.5000e+01,4.4238e-01,4.4024e-01,8.3428e-01,1.2708e+00,2.6095e-01,1.0801e-01
4.7000e+01,4.4975e-01,4.3924e-01,8.3572e-01,1.2791e+00,2.6095e-01,1.0801e-01
4.9000e+01,5.0298e-01,4.5794e-01,8.2839e-01,1.2871e+00,2.6095e-01,1.0801e-01
5.1000e+01,4.5352e-01,3.9300e-01,8.4463e-01,1.3026e+00,2.6095e-01,1.0801e-01
5.3000e+01,5.2256e-01,3.5723e-01,8.7137e-01,1.3102e+00,2.6095e-01,1.0801e-01
5.5000e+01,4.6963e-01,4.3932e-01,8.0320e-01,1.3244e+00,2.6095e-01,1.0801e-01
5.7000e+01,4.2284e-01,4.0733e-01,8.3991e-01,1.3272e+00,2.6095e-01,1.0801e-01
5.9000e+01,4.4332e-01,3.8327e-01,8.5704e-01,1.3320e+00,2.6095e-01,1.0801e-01
6.1000e+01,4.7891e-01,3.7327e-01,8.4358e-01,1.3339e+00,2.6095e-01,1.0801e-01
6.3000e+01,3.7621e-01,4.0432e-01,8.4872e-01,1.3408e+00,2.6095e-01,1.0801e-01
6.5000e+01,4.3765e-01,3.4054e-01,8.7383e-01,1.3417e+00,2.6095e-01,1.0801e-01
6.7000e+01,4.6416e-01,3.7605e-01,8.6761e-01,1.3438e+00,2.6095e-01,1.0801e-01
6.9000e+01,4.2431e-01,4.0017e-01,8.5947e-01,1.3390e+00,2.6095e-01,1.0801e-01
7.1000e+01,4.4393e-01,3.5854e-01,9.0015e-01,1.3374e+00,2.6095e-01,1.0801e-01
7.3000e+01,4.9932e-01,2.9343e-01,9.2666e-01,1.3396e+00,2.6095e-01,1.0801e-01
7.5000e+01,4.2877e-01,4.5359e-01,8.3088e-01,1.3263e+00,2.6095e-01,1.0801e-01
7.7000e+01,4.4233e-01,4.0323e-01,8.4724e-01,1.3153e+00,2.6095e-01,1.0801e-01
7.9000e+01,4.7323e-01,4.4380e-01,8.3185e-01,1.2946e+00,2.6095e-01,1.0801e-01
8.1000e+01,5.3168e-01,3.5463e-01,8.8773e-01,1.2939e+00,2.6095e-01,1.0801e-01
8.3000e+01,5.9056e-01,4.1394e-01,8.5101e-01,1.2764e+00,2.6095e-01,1.0801e-01
8.5000e+01,4.6583e-01,3.5619e-01,8.8268e-01,1.1229e+00,4.2476e-01,3.7581e-01
8.7000e+01,4.6300e-01,3.8325e-01,8.5885e-01,1.1096e+00,4.2952e-01,3.8193e-01
8.9000e+01,4.4063e-01,3.1142e-01,8.9092e-01,1.1045e+00,4.3048e-01,3.8315e-01
9.1000e+01,4.3355e-01,4.0708e-01,8.4565e-01,1.0886e+00,4.3048e-01,3.8315e-01
9.3000e+01,4.3793e-01,3.7967e-01,8.6876e-01,1.0757e+00,4.3048e-01,3.8315e-01
9.5000e+01,4.8080e-01,3.7124e-01,8.6617e-01,1.2873e+00,2.7905e-01,1.4460e-01
9.7000e+01,4.1429e-01,3.5547e-01,8.9796e-01,1.2651e+00,2.8476e-01,1.5570e-01
9.9000e+01,4.0961e-01,3.8759e-01,8.6219e-01,1.3088e+00,2.6095e-01,1.0801e-01
