  1, 0,7.2500e+02,1.4400e+03,5.0347e-01
  1, 1,0.0000e+00,7.5000e+01,0.0000e+00
  1, 2,0.0000e+00,4.5000e+01,0.0000e+00
  1, 3,7.0000e+00,4.5000e+01,1.5556e-01
  1, 4,0.0000e+00,3.0000e+01,0.0000e+00
  1, 5,5.0000e+00,6.0000e+01,8.3333e-02
  1, 6,0.0000e+00,6.0000e+01,0.0000e+00
  1, 7,0.0000e+00,3.0000e+01,0.0000e+00
  1, 8,3.0000e+00,1.5000e+01,2.0000e-01
  1, 9,1.2000e+01,7.5000e+01,1.6000e-01
  1,10,4.0000e+00,6.0000e+01,6.6667e-02
  1,11,0.0000e+00,3.0000e+01,0.0000e+00
  1,12,0.0000e+00,1.5000e+01,0.0000e+00

  2, 0,2.9600e+02,3.0600e+02,9.6732e-01
  2, 1,0.0000e+00,6.0000e+00,0.0000e+00
  2, 2,0.0000e+00,9.0000e+00,0.0000e+00
  2, 3,0.0000e+00,2.1000e+01,0.0000e+00
  2, 4,0.0000e+00,1.2000e+01,0.0000e+00
  2, 5,0.0000e+00,1.5000e+01,0.0000e+00
  2, 6,0.0000e+00,6.0000e+00,0.0000e+00
  2, 7,0.0000e+00,1.2000e+01,0.0000e+00
  2, 8,0.0000e+00,6.0000e+00,0.0000e+00
  2, 9,0.0000e+00,1.2000e+01,0.0000e+00
  2,10,1.0000e+00,1.5000e+01,6.6667e-02
  2,11,0.0000e+00,6.0000e+00,0.0000e+00
  2,12,0.0000e+00,3.0000e+00,0.0000e+00

  3, 0,1.0400e+03,1.0440e+03,9.9617e-01
  3, 1,0.0000e+00,6.6000e+01,0.0000e+00
  3, 2,0.0000e+00,4.2000e+01,0.0000e+00
  3, 3,0.0000e+00,6.6000e+01,0.0000e+00
  3, 4,0.0000e+00,1.8000e+01,0.0000e+00
  3, 5,0.0000e+00,3.0000e+01,0.0000e+00
  3, 6,0.0000e+00,3.0000e+01,0.0000e+00
  3, 7,0.0000e+00,3.6000e+01,0.0000e+00
  3, 8,0.0000e+00,5.4000e+01,0.0000e+00
  3, 9,0.0000e+00,3.6000e+01,0.0000e+00
  3,10,0.0000e+00,1.8000e+01,0.0000e+00
  3,11,0.0000e+00,3.6000e+01,0.0000e+00
