  1,9.3620e-01,2.5283e+00,6.2422e-02,2.3621e+00,1.5588e-01,2.0206e-01
  3,9.8115e-01,2.0917e+00,6.8291e-01,1.9306e+00,6.4542e-01,6.1557e-01
  5,9.1557e-01,1.7448e+00,7.3941e-01,1.7867e+00,6.2492e-01,5.9530e-01
  7,1.3676e+00,1.4898e+00,7.5459e-01,1.5654e+00,6.3321e-01,5.9784e-01
  9,1.7661e+00,1.3195e+00,7.4426e-01,1.3921e+00,6.7681e-01,6.1632e-01
 11,1.4550e+00,1.1931e+00,7.4465e-01,1.2852e+00,6.7686e-01,6.1634e-01
 13,1.8074e+00,1.1460e+00,7.4416e-01,1.2484e+00,6.7686e-01,6.1634e-01
 15,1.7557e+00,1.1621e+00,7.2935e-01,1.2145e+00,6.7686e-01,6.1634e-01
 17,1.5442e+00,1.0624e+00,7.6372e-01,1.2201e+00,6.7686e-01,6.1634e-01
 19,1.3159e+00,1.1396e+00,7.3558e-01,1.1821e+00,6.7703e-01,6.1674e-01
 21,2.2453e+00,1.1496e+00,7.3459e-01,1.1753e+00,6.7747e-01,6.1776e-01
 23,7.7034e-01,1.1244e+00,7.4217e-01,1.1562e+00,6.7904e-01,6.2134e-01
 25,1.7654e+00,1.1273e+00,7.3768e-01,1.1635e+00,6.7811e-01,6.1918e-01
 27,8.9767e-01,1.0649e+00,7.5610e-01,1.1696e+00,6.7776e-01,6.1843e-01
 29,1.7996e+00,1.1503e+00,7.2972e-01,1.1334e+00,6.7801e-01,6.1900e-01
 31,1.4805e+00,1.0960e+00,7.4691e-01,1.1713e+00,6.7922e-01,6.2163e-01
 33,1.5718e+00,1.1632e+00,7.2754e-01,1.1791e+00,6.7802e-01,6.1902e-01
 35,1.7369e+00,1.1372e+00,7.3514e-01,1.1659e+00,6.7818e-01,6.1946e-01
 37,1.7622e+00,1.1119e+00,7.4327e-01,1.1649e+00,6.7856e-01,6.2095e-01
 39,1.4427e+00,1.0264e+00,7.6541e-01,1.1645e+00,6.7283e-01,6.1847e-01
 41,8.4033e-01,1.1109e+00,7.4493e-01,1.1783e+00,6.7120e-01,6.1933e-01
 43,8.7547e-01,1.1723e+00,7.2495e-01,1.2037e+00,6.7852e-01,6.2111e-01
 45,1.7403e+00,1.1881e+00,7.1880e-01,1.1979e+00,6.6685e-01,6.1609e-01
 47,1.4215e+00,1.0654e+00,7.5386e-01,1.1973e+00,6.6708e-01,6.1480e-01
 49,8.0369e-01,1.1552e+00,7.2967e-01,1.2096e+00,6.9491e-01,6.4045e-01
 51,1.6333e+00,1.1053e+00,7.4141e-01,1.1797e+00,6.6749e-01,6.1740e-01
 53,1.5375e+00,1.0768e+00,7.5129e-01,1.2050e+00,6.6588e-01,6.1387e-01
 55,1.5756e+00,1.2028e+00,7.1213e-01,1.2322e+00,6.6598e-01,6.1453e-01
 57,8.1988e-01,1.1724e+00,7.2831e-01,1.2300e+00,6.6604e-01,6.1463e-01
 59,1.4235e+00,1.1084e+00,7.4196e-01,1.2252e+00,6.7508e-01,6.1805e-01
 61,1.7018e+00,1.1485e+00,7.2680e-01,1.2111e+00,6.9453e-01,6.3935e-01
 63,6.9914e-01,1.0899e+00,7.4657e-01,1.2252e+00,6.9335e-01,6.3913e-01
 65,1.4319e+00,1.1570e+00,7.2520e-01,1.1778e+00,6.9467e-01,6.3947e-01
 67,8.4389e-01,1.2000e+00,7.1302e-01,1.1986e+00,6.6622e-01,6.1237e-01
 69,8.8164e-01,1.2242e+00,7.0712e-01,1.2012e+00,6.6583e-01,6.1334e-01
 71,1.6206e+00,1.1356e+00,7.3276e-01,1.1855e+00,6.6551e-01,6.1186e-01
 73,7.3697e-01,1.1612e+00,7.2574e-01,1.1779e+00,6.8795e-01,6.3542e-01
 75,6.1190e-01,1.1838e+00,7.1734e-01,1.1997e+00,6.6536e-01,6.1277e-01
 77,1.4928e+00,1.1099e+00,7.4002e-01,1.1805e+00,6.6542e-01,6.1251e-01
 79,8.7112e-01,1.0795e+00,7.4993e-01,1.1840e+00,6.6517e-01,6.1180e-01
 81,1.5568e+00,1.1706e+00,7.2344e-01,1.2120e+00,6.6707e-01,6.1355e-01
 83,1.3217e+00,1.0827e+00,7.4844e-01,1.1878e+00,6.6589e-01,6.1378e-01
 85,1.4650e+00,1.1032e+00,7.3953e-01,1.2165e+00,6.6630e-01,6.1395e-01
 87,6.4778e-01,1.1694e+00,7.2236e-01,1.1880e+00,6.6543e-01,6.1205e-01
 89,1.2402e+00,1.1770e+00,7.1731e-01,1.2101e+00,6.6538e-01,6.1207e-01
 91,1.9274e+00,1.0759e+00,7.4762e-01,1.1723e+00,6.6475e-01,6.1224e-01
 93,1.5572e+00,1.1099e+00,7.4144e-01,1.1675e+00,6.6498e-01,6.1317e-01
 95,6.7591e-01,1.1006e+00,7.4258e-01,1.2105e+00,6.6481e-01,6.1168e-01
 97,1.5202e+00,1.1860e+00,7.1603e-01,1.1882e+00,6.6407e-01,6.1204e-01
 99,1.3403e+00,1.0998e+00,7.4105e-01,1.1792e+00,6.9402e-01,6.4129e-01
