  1, 0,6.7800e+02,6.7800e+02,1.0000e+00
  1, 1,0.0000e+00,1.7000e+02,0.0000e+00
  1, 2,1.0000e+00,4.0300e+02,2.4814e-03

  3, 0,6.7800e+02,6.7800e+02,1.0000e+00
  3, 1,0.0000e+00,1.7000e+02,0.0000e+00
  3, 2,1.0000e+00,4.0300e+02,2.4814e-03

  5, 0,6.7800e+02,6.7800e+02,1.0000e+00
  5, 1,0.0000e+00,1.7000e+02,0.0000e+00
  5, 2,1.0000e+00,4.0300e+02,2.4814e-03

  7, 0,6.6600e+02,6.7800e+02,9.8230e-01
  7, 1,0.0000e+00,1.7000e+02,0.0000e+00
  7, 2,1.3000e+01,4.0300e+02,3.2258e-02

  9, 0,6.4000e+02,6.7800e+02,9.4395e-01
  9, 1,0.0000e+00,1.7000e+02,0.0000e+00
  9, 2,3.7000e+01,4.0300e+02,9.1811e-02

 11, 0,5.9000e+02,6.7800e+02,8.7021e-01
 11, 1,0.0000e+00,1.7000e+02,0.0000e+00
 11, 2,7.6000e+01,4.0300e+02,1.8859e-01

 13, 0,5.6000e+02,6.7800e+02,8.2596e-01
 13, 1,0.0000e+00,1.7000e+02,0.0000e+00
 13, 2,1.5900e+02,4.0300e+02,3.9454e-01

 15, 0,4.8800e+02,6.7800e+02,7.1976e-01
 15, 1,0.0000e+00,1.7000e+02,0.0000e+00
 15, 2,2.4700e+02,4.0300e+02,6.1290e-01

 17, 0,4.3600e+02,6.7800e+02,6.4307e-01
 17, 1,0.0000e+00,1.7000e+02,0.0000e+00
 17, 2,2.5900e+02,4.0300e+02,6.4268e-01

 19, 0,4.0300e+02,6.7800e+02,5.9440e-01
 19, 1,0.0000e+00,1.7000e+02,0.0000e+00
 19, 2,2.6700e+02,4.0300e+02,6.6253e-01

 21, 0,3.8200e+02,6.7800e+02,5.6342e-01
 21, 1,9.0000e+00,1.7000e+02,5.2941e-02
 21, 2,2.7000e+02,4.0300e+02,6.6998e-01

 23, 0,3.4700e+02,6.7800e+02,5.1180e-01
 23, 1,3.7000e+01,1.7000e+02,2.1765e-01
 23, 2,2.7700e+02,4.0300e+02,6.8734e-01

 25, 0,3.3900e+02,6.7800e+02,5.0000e-01
 25, 1,4.7000e+01,1.7000e+02,2.7647e-01
 25, 2,2.8400e+02,4.0300e+02,7.0471e-01

 27, 0,3.3700e+02,6.7800e+02,4.9705e-01
 27, 1,5.9000e+01,1.7000e+02,3.4706e-01
 27, 2,2.7900e+02,4.0300e+02,6.9231e-01

 29, 0,3.1700e+02,6.7800e+02,4.6755e-01
 29, 1,6.7000e+01,1.7000e+02,3.9412e-01
 29, 2,2.7400e+02,4.0300e+02,6.7990e-01

 31, 0,2.9100e+02,6.7800e+02,4.2920e-01
 31, 1,7.1000e+01,1.7000e+02,4.1765e-01
 31, 2,2.6100e+02,4.0300e+02,6.4764e-01

 33, 0,3.0600e+02,6.7800e+02,4.5133e-01
 33, 1,6.9000e+01,1.7000e+02,4.0588e-01
 33, 2,2.6500e+02,4.0300e+02,6.5757e-01

 35, 0,2.9400e+02,6.7800e+02,4.3363e-01
 35, 1,7.0000e+01,1.7000e+02,4.1176e-01
 35, 2,2.8100e+02,4.0300e+02,6.9727e-01

 37, 0,2.8300e+02,6.7800e+02,4.1740e-01
 37, 1,7.1000e+01,1.7000e+02,4.1765e-01
 37, 2,3.0500e+02,4.0300e+02,7.5682e-01

 39, 0,2.6800e+02,6.7800e+02,3.9528e-01
 39, 1,7.1000e+01,1.7000e+02,4.1765e-01
 39, 2,3.0400e+02,4.0300e+02,7.5434e-01

 41, 0,2.6000e+02,6.7800e+02,3.8348e-01
 41, 1,7.1000e+01,1.7000e+02,4.1765e-01
 41, 2,3.2600e+02,4.0300e+02,8.0893e-01

 43, 0,2.0100e+02,6.7800e+02,2.9646e-01
 43, 1,7.7000e+01,1.7000e+02,4.5294e-01
 43, 2,3.4000e+02,4.0300e+02,8.4367e-01

 45, 0,2.3400e+02,6.7800e+02,3.4513e-01
 45, 1,7.3000e+01,1.7000e+02,4.2941e-01
 45, 2,3.5200e+02,4.0300e+02,8.7345e-01

 47, 0,2.3100e+02,6.7800e+02,3.4071e-01
 47, 1,6.3000e+01,1.7000e+02,3.7059e-01
 47, 2,3.6100e+02,4.0300e+02,8.9578e-01

 49, 0,2.3200e+02,6.7800e+02,3.4218e-01
 49, 1,6.6000e+01,1.7000e+02,3.8824e-01
 49, 2,3.6000e+02,4.0300e+02,8.9330e-01

 51, 0,2.3200e+02,6.7800e+02,3.4218e-01
 51, 1,6.4000e+01,1.7000e+02,3.7647e-01
 51, 2,3.6200e+02,4.0300e+02,8.9826e-01

 53, 0,2.3200e+02,6.7800e+02,3.4218e-01
