  1, 0,0.0000e+00,2.8000e+01,0.0000e+00
  1, 1,4.8000e+01,4.8000e+01,1.0000e+00
  1, 2,0.0000e+00,2.4000e+01,0.0000e+00

  2, 0,0.0000e+00,2.1200e+02,0.0000e+00
  2, 1,1.9100e+02,1.9100e+02,1.0000e+00
  2, 2,0.0000e+00,9.1000e+01,0.0000e+00

  3, 0,1.0000e+00,6.4000e+01,1.5625e-02
  3, 1,8.7000e+01,8.7000e+01,1.0000e+00
  3, 2,0.0000e+00,8.9000e+01,0.0000e+00

  4, 0,9.2000e+01,1.0600e+02,8.6792e-01
  4, 1,0.0000e+00,2.3800e+02,0.0000e+00
  4, 2,0.0000e+00,2.6500e+02,0.0000e+00

  5, 0,0.0000e+00,8.0000e+01,0.0000e+00
  5, 1,6.0000e+01,6.1000e+01,9.8361e-01
  5, 2,0.0000e+00,7.5000e+01,0.0000e+00

  6, 0,1.4000e+01,1.9000e+01,7.3684e-01
  6, 1,1.5000e+01,3.7000e+01,4.0541e-01
  6, 2,0.0000e+00,2.8000e+01,0.0000e+00

  7, 0,1.2500e+02,1.2500e+02,1.0000e+00
  7, 1,0.0000e+00,9.5000e+01,0.0000e+00
  7, 2,0.0000e+00,1.4000e+02,0.0000e+00

  8, 0,1.1900e+02,1.1900e+02,1.0000e+00
  8, 1,0.0000e+00,1.4600e+02,0.0000e+00
  8, 2,0.0000e+00,1.1300e+02,0.0000e+00

  9, 0,1.6000e+02,1.6000e+02,1.0000e+00
  9, 1,0.0000e+00,2.9400e+02,0.0000e+00
  9, 2,0.0000e+00,2.2200e+02,0.0000e+00

 10, 0,3.1000e+01,3.1000e+01,1.0000e+00
 10, 1,0.0000e+00,4.1000e+01,0.0000e+00
 10, 2,0.0000e+00,2.4000e+01,0.0000e+00

 11, 0,1.7000e+01,2.0000e+01,8.5000e-01
 11, 1,1.0000e+00,1.4000e+01,7.1429e-02
 11, 2,0.0000e+00,1.8000e+01,0.0000e+00

 12, 0,1.4500e+02,2.0300e+02,7.1429e-01
 12, 1,3.0000e+00,2.5800e+02,1.1628e-02
 12, 2,0.0000e+00,1.3700e+02,0.0000e+00

 13, 0,2.9000e+01,2.9000e+01,1.0000e+00
 13, 1,0.0000e+00,4.0000e+01,0.0000e+00
 13, 2,0.0000e+00,2.7000e+01,0.0000e+00

 14, 0,1.8000e+02,1.8000e+02,1.0000e+00
 14, 1,0.0000e+00,1.2600e+02,0.0000e+00
