  1,2.0540e+00,1.0953e+00,3.6327e-01,9.6602e-01,5.4277e-01,3.8277e-01
  3,1.5100e+00,1.1069e+00,3.6085e-01,9.6924e-01,5.4277e-01,3.8277e-01
  5,1.2189e+00,1.0984e+00,3.8059e-01,9.7667e-01,5.4277e-01,3.8277e-01
  7,1.6404e+00,1.1348e+00,3.0101e-01,9.8740e-01,5.4277e-01,3.9872e-01
  9,1.1895e+00,1.1721e+00,2.8539e-01,1.0007e+00,5.4117e-01,4.2424e-01
 11,4.5962e-01,1.1267e+00,2.7748e-01,1.0156e+00,5.3237e-01,4.5069e-01
 13,4.1475e-01,1.1346e+00,3.1483e-01,1.0258e+00,5.7474e-01,5.1906e-01
 15,1.5564e+00,1.1298e+00,2.3867e-01,1.0374e+00,5.8753e-01,5.4579e-01
 17,1.4554e+00,1.1108e+00,3.3226e-01,1.0448e+00,5.5556e-01,5.1835e-01
 19,1.6879e+00,1.1008e+00,3.1227e-01,1.0535e+00,5.3557e-01,5.0096e-01
 21,4.1753e-01,1.0652e+00,3.5841e-01,1.0566e+00,5.2838e-01,5.0373e-01
 23,1.2987e+00,1.0809e+00,3.4726e-01,1.0655e+00,5.2838e-01,5.1972e-01
 25,1.3874e+00,1.0795e+00,3.0751e-01,1.0725e+00,5.3557e-01,5.3297e-01
 27,3.9873e-01,1.2091e+00,1.4776e-01,1.0832e+00,5.3957e-01,5.5769e-01
 29,1.0918e+00,1.1637e+00,1.9281e-01,1.0964e+00,5.2598e-01,5.5543e-01
 31,4.1134e-01,1.1396e+00,3.4923e-01,1.1094e+00,4.9800e-01,5.3213e-01
 33,1.0494e+00,1.0393e+00,5.5724e-01,1.1029e+00,5.1159e-01,5.4431e-01
 35,1.0755e+00,1.0352e+00,5.2481e-01,1.1033e+00,5.1559e-01,5.4870e-01
 37,1.3090e+00,1.0293e+00,5.5636e-01,1.1033e+00,5.2678e-01,5.5900e-01
 39,4.1891e-01,1.1520e+00,3.4662e-01,1.1066e+00,5.1399e-01,5.5307e-01
 41,1.6441e+00,1.0312e+00,5.5249e-01,1.1031e+00,5.2518e-01,5.6382e-01
 43,4.1463e-01,1.0621e+00,4.9551e-01,1.0964e+00,4.9400e-01,5.2718e-01
 45,1.3631e+00,1.0379e+00,5.1553e-01,1.1029e+00,5.2678e-01,5.5688e-01
 47,1.4694e+00,1.0920e+00,4.1238e-01,1.1015e+00,5.2358e-01,5.4197e-01
 49,1.6230e+00,1.0624e+00,4.6963e-01,1.1115e+00,5.2598e-01,5.4580e-01
 51,1.4927e+00,1.0214e+00,5.0490e-01,1.1202e+00,5.2598e-01,5.4416e-01
 53,1.3035e+00,1.1065e+00,3.9602e-01,1.1180e+00,5.2678e-01,5.4520e-01
 55,1.1922e+00,1.0156e+00,5.3254e-01,1.1089e+00,5.1239e-01,5.2128e-01
 57,1.2152e+00,9.7930e-01,5.4897e-01,1.0998e+00,5.0919e-01,5.1375e-01
 59,4.1442e-01,9.7485e-01,5.4841e-01,1.0917e+00,5.1399e-01,5.1999e-01
 61,1.0997e+00,9.7364e-01,6.4831e-01,1.0802e+00,5.1079e-01,5.1411e-01
 63,3.9960e-01,9.1211e-01,6.2100e-01,1.0747e+00,5.1319e-01,5.2008e-01
 65,4.2471e-01,9.2718e-01,5.8772e-01,1.0624e+00,5.3397e-01,5.5044e-01
 67,1.2446e+00,9.1333e-01,5.6448e-01,1.0531e+00,5.3717e-01,5.5701e-01
 69,1.1442e+00,9.9252e-01,4.9687e-01,1.0445e+00,5.3877e-01,5.5865e-01
 71,4.0395e-01,9.5745e-01,5.5568e-01,1.0406e+00,5.3717e-01,5.5647e-01
 73,1.4071e+00,8.9688e-01,6.0159e-01,1.0378e+00,5.3477e-01,5.5615e-01
 75,1.0125e+00,8.8590e-01,6.6867e-01,1.0347e+00,5.3397e-01,5.5518e-01
 77,4.0241e-01,9.5905e-01,5.7700e-01,1.0291e+00,5.3397e-01,5.5488e-01
 79,1.1436e+00,9.1369e-01,6.6155e-01,1.0145e+00,5.5635e-01,5.7646e-01
 81,1.5417e+00,8.7461e-01,5.8061e-01,1.0008e+00,5.7394e-01,5.9443e-01
 83,1.2263e+00,1.0683e+00,4.2314e-01,9.7940e-01,6.1950e-01,6.3581e-01
 85,1.2294e+00,9.2343e-01,5.8841e-01,9.6401e-01,6.7466e-01,6.8206e-01
 87,1.0949e+00,9.3433e-01,6.2005e-01,9.6470e-01,6.7466e-01,6.8185e-01
 89,1.1762e+00,8.9555e-01,6.0325e-01,9.5549e-01,6.8106e-01,6.8598e-01
 91,1.2682e+00,9.0223e-01,5.9934e-01,9.4993e-01,6.8345e-01,6.8899e-01
 93,1.4057e+00,8.8692e-01,6.0728e-01,9.4588e-01,6.7706e-01,6.8238e-01
 95,1.2120e+00,9.0683e-01,5.5708e-01,9.3186e-01,6.8905e-01,6.9196e-01
 97,1.0223e+00,8.9617e-01,5.9780e-01,9.3417e-01,6.8585e-01,6.8923e-01
 99,1.3890e+00,8.9276e-01,6.5574e-01,9.3662e-01,6.8665e-01,6.9016e-01
