  1, 0,2.9200e+02,1.3500e+03,2.1630e-01
  1, 1,0.0000e+00,7.0000e+01,0.0000e+00
  1, 2,0.0000e+00,5.0000e+01,0.0000e+00
  1, 3,0.0000e+00,2.0000e+01,0.0000e+00
  1, 4,3.0000e+01,5.0000e+01,6.0000e-01
  1, 5,8.0000e+00,2.0000e+01,4.0000e-01
  1, 6,0.0000e+00,5.0000e+01,0.0000e+00
  1, 7,0.0000e+00,2.0000e+01,0.0000e+00
  1, 8,0.0000e+00,2.5000e+01,0.0000e+00
  1, 9,0.0000e+00,6.0000e+01,0.0000e+00
  1,10,0.0000e+00,6.0000e+01,0.0000e+00
  1,11,0.0000e+00,9.5000e+01,0.0000e+00
  1,12,0.0000e+00,6.0000e+01,0.0000e+00

  2, 0,1.4030e+03,1.8600e+03,7.5430e-01
  2, 1,0.0000e+00,9.6000e+01,0.0000e+00
  2, 2,0.0000e+00,1.2000e+02,0.0000e+00
  2, 3,0.0000e+00,2.4000e+01,0.0000e+00
  2, 4,1.0000e+00,7.2000e+01,1.3889e-02
  2, 5,2.4000e+01,9.6000e+01,2.5000e-01
  2, 6,0.0000e+00,3.6000e+01,0.0000e+00
  2, 7,0.0000e+00,4.8000e+01,0.0000e+00
  2, 8,0.0000e+00,1.0800e+02,0.0000e+00
  2, 9,0.0000e+00,8.4000e+01,0.0000e+00
  2,10,0.0000e+00,4.8000e+01,0.0000e+00
  2,11,0.0000e+00,8.4000e+01,0.0000e+00
  2,12,2.0000e+00,7.2000e+01,2.7778e-02

  3, 0,9.3000e+01,9.4000e+01,9.8936e-01
  3, 1,0.0000e+00,5.0000e+00,0.0000e+00
  3, 2,0.0000e+00,2.0000e+00,0.0000e+00
  3, 3,0.0000e+00,1.0000e+00,0.0000e+00
  3, 4,0.0000e+00,6.0000e+00,0.0000e+00
  3, 5,0.0000e+00,3.0000e+00,0.0000e+00
  3, 6,0.0000e+00,1.0000e+00,0.0000e+00
  3, 7,0.0000e+00,3.0000e+00,0.0000e+00
  3, 8,0.0000e+00,3.0000e+00,0.0000e+00
  3, 9,0.0000e+00,3.0000e+00,0.0000e+00
  3,10,0.0000e+00,3.0000e+00,0.0000e+00
  3,11,0.0000e+00,6.0000e+00,0.0000e+00
  3,12,0.0000e+00,2.0000e+00,0.0000e+00

  4, 0,2.2200e+03,2.2470e+03,9.8798e-01
  4, 1,0.0000e+00,2.4000e+01,0.0000e+00
  4, 2,0.0000e+00,1.4000e+02,0.0000e+00
  4, 3,0.0000e+00,8.0000e+01,0.0000e+00
  4, 4,2.0000e+00,1.4000e+02,1.4286e-02
  4, 5,0.0000e+00,8.0000e+01,0.0000e+00
  4, 6,0.0000e+00,4.0000e+01,0.0000e+00
  4, 7,0.0000e+00,6.0000e+01,0.0000e+00
  4, 8,0.0000e+00,8.6000e+01,0.0000e+00
  4, 9,0.0000e+00,2.0000e+01,0.0000e+00
  4,10,0.0000e+00,1.8000e+02,0.0000e+00
  4,11,0.0000e+00,1.6000e+02,0.0000e+00
  4,12,0.0000e+00,8.3000e+01,0.0000e+00

  5, 0,2.5130e+03,2.5410e+03,9.8898e-01
  5, 1,0.0000e+00,8.4000e+01,0.0000e+00
  5, 2,0.0000e+00,4.2000e+01,0.0000e+00
  5, 3,0.0000e+00,1.4700e+02,0.0000e+00
  5, 4,0.0000e+00,8.4000e+01,0.0000e+00
  5, 5,0.0000e+00,2.1000e+02,0.0000e+00
  5, 6,0.0000e+00,1.4700e+02,0.0000e+00
  5, 7,0.0000e+00,1.6800e+02,0.0000e+00
  5, 8,0.0000e+00,1.0500e+02,0.0000e+00
  5, 9,0.0000e+00,1.2600e+02,0.0000e+00
  5,10,0.0000e+00,1.0500e+02,0.0000e+00
  5,11,0.0000e+00,2.1000e+02,0.0000e+00
  5,12,0.0000e+00,8.4000e+01,0.0000e+00

  6, 0,1.4150e+03,1.4160e+03,9.9929e-01
  6, 1,0.0000e+00,5.6000e+01,0.0000e+00
  6, 2,0.0000e+00,7.2000e+01,0.0000e+00
  6, 3,0.0000e+00,8.0000e+01,0.0000e+00
  6, 4,0.0000e+00,4.8000e+01,0.0000e+00
  6, 5,0.0000e+00,8.0000e+00,0.0000e+00
  6, 6,0.0000e+00,4.8000e+01,0.0000e+00
  6, 7,0.0000e+00,3.2000e+01,0.0000e+00
  6, 8,0.0000e+00,4.0000e+01,0.0000e+00
  6, 9,0.0000e+00,1.6000e+01,0.0000e+00
  6,10,0.0000e+00,3.2000e+01,0.0000e+00
  6,11,0.0000e+00,1.3600e+02,0.0000e+00

  7, 0,9.2900e+02,9.2900e+02,1.0000e+00
  7, 1,0.0000e+00,2.4000e+01,0.0000e+00
  7, 2,0.0000e+00,3.6000e+01,0.0000e+00
  7, 3,0.0000e+00,3.0000e+01,0.0000e+00
  7, 4,0.0000e+00,4.8000e+01,0.0000e+00
  7, 5,0.0000e+00,4.3000e+01,0.0000e+00
  7, 6,0.0000e+00,1.8000e+01,0.0000e+00
  7, 8,0.0000e+00,3.6000e+01,0.0000e+00
  7, 9,0.0000e+00,1.2000e+01,0.0000e+00
  7,10,0.0000e+00,5.4000e+01,0.0000e+00
  7,11,3.0000e+00,5.4000e+01,5.5556e-02
  7,12,0.0000e+00,3.0000e+01,0.0000e+00

  8, 0,1.8160e+03,1.8180e+03,9.9890e-01
  8, 1,0.0000e+00,7.2000e+01,0.0000e+00
  8, 2,0.0000e+00,7.2000e+01,0.0000e+00
  8, 3,0.0000e+00,9.0000e+01,0.0000e+00
  8, 4,0.0000e+00,7.2000e+01,0.0000e+00
  8, 5,0.0000e+00,5.4000e+01,0.0000e+00
  8, 6,0.0000e+00,7.2000e+01,0.0000e+00
  8, 7,0.0000e+00,1.8000e+01,0.0000e+00
  8, 8,0.0000e+00,5.4000e+01,0.0000e+00
  8, 9,0.0000e+00,1.2600e+02,0.0000e+00
  8,10,0.0000e+00,1.4400e+02,0.0000e+00
  8,11,5.0000e+00,1.0800e+02,4.6296e-02
  8,12,0.0000e+00,7.2000e+01,0.0000e+00

  9, 0,1.7900e+03,1.7920e+03,9.9888e-01
  9, 1,0.0000e+00,8.4000e+01,0.0000e+00
  9, 2,0.0000e+00,5.6000e+01,0.0000e+00
  9, 3,0.0000e+00,9.8000e+01,0.0000e+00
  9, 4,0.0000e+00,9.8000e+01,0.0000e+00
  9, 5,0.0000e+00,5.6000e+01,0.0000e+00
  9, 6,0.0000e+00,7.0000e+01,0.0000e+00
  9, 7,0.0000e+00,8.4000e+01,0.0000e+00
  9, 8,0.0000e+00,1.4000e+02,0.0000e+00
  9, 9,0.0000e+00,5.6000e+01,0.0000e+00
  9,10,0.0000e+00,1.2600e+02,0.0000e+00
  9,11,1.5000e+01,1.1200e+02,1.3393e-01
  9,12,0.0000e+00,9.8000e+01,0.0000e+00

 10, 0,4.8600e+02,4.8600e+02,1.0000e+00
 10, 1,0.0000e+00,2.4000e+01,0.0000e+00
 10, 2,0.0000e+00,1.2000e+01,0.0000e+00
 10, 3,0.0000e+00,4.2000e+01,0.0000e+00
 10, 4,0.0000e+00,1.8000e+01,0.0000e+00
 10, 5,0.0000e+00,1.8000e+01,0.0000e+00
 10, 6,0.0000e+00,1.2000e+01,0.0000e+00
 10, 7,0.0000e+00,2.4000e+01,0.0000e+00
 10, 8,0.0000e+00,1.2000e+01,0.0000e+00
 10, 9,0.0000e+00,2.4000e+01,0.0000e+00
 10,10,0.0000e+00,1.8000e+01,0.0000e+00
 10,11,5.0000e+00,8.4000e+01,5.9524e-02
 10,12,0.0000e+00,1.2000e+01,0.0000e+00

 11, 0,2.5570e+03,2.5630e+03,9.9766e-01
 11, 1,0.0000e+00,5.2000e+01,0.0000e+00
 11, 2,0.0000e+00,1.3000e+02,0.0000e+00
 11, 3,0.0000e+00,1.0400e+02,0.0000e+00
 11, 4,0.0000e+00,5.2000e+01,0.0000e+00
 11, 5,0.0000e+00,5.2000e+01,0.0000e+00
 11, 6,0.0000e+00,2.6000e+01,0.0000e+00
 11, 7,0.0000e+00,5.2000e+01,0.0000e+00
 11, 8,0.0000e+00,7.8000e+01,0.0000e+00
 11, 9,0.0000e+00,1.6700e+02,0.0000e+00
 11,10,0.0000e+00,2.0800e+02,0.0000e+00
 11,11,5.0000e+00,1.3000e+02,3.8462e-02
 11,12,0.0000e+00,2.6000e+01,0.0000e+00

 12, 0,2.6320e+03,2.6360e+03,9.9848e-01
 12, 1,0.0000e+00,2.8000e+01,0.0000e+00
 12, 2,0.0000e+00,2.2400e+02,0.0000e+00
 12, 3,0.0000e+00,6.1000e+01,0.0000e+00
 12, 4,0.0000e+00,1.1200e+02,0.0000e+00
 12, 5,0.0000e+00,1.3400e+02,0.0000e+00
 12, 6,0.0000e+00,8.4000e+01,0.0000e+00
 12, 7,0.0000e+00,5.6000e+01,0.0000e+00
 12, 8,0.0000e+00,2.5200e+02,0.0000e+00
 12, 9,0.0000e+00,1.1200e+02,0.0000e+00
 12,10,0.0000e+00,8.1000e+01,0.0000e+00
 12,11,1.8000e+01,2.8000e+02,6.4286e-02
 12,12,0.0000e+00,8.4000e+01,0.0000e+00

 13, 0,2.2660e+03,2.2680e+03,9.9912e-01
 13, 1,0.0000e+00,7.2000e+01,0.0000e+00
 13, 2,0.0000e+00,3.6000e+01,0.0000e+00
 13, 3,0.0000e+00,1.0800e+02,0.0000e+00
 13, 4,0.0000e+00,1.0800e+02,0.0000e+00
 13, 5,0.0000e+00,9.0000e+01,0.0000e+00
 13, 6,0.0000e+00,7.2000e+01,0.0000e+00
 13, 7,0.0000e+00,7.2000e+01,0.0000e+00
 13, 8,0.0000e+00,3.6000e+01,0.0000e+00
 13, 9,0.0000e+00,3.6000e+01,0.0000e+00
 13,10,0.0000e+00,5.4000e+01,0.0000e+00
 13,11,2.6000e+01,1.9800e+02,1.3131e-01
 13,12,0.0000e+00,3.6000e+01,0.0000e+00

 14, 0,1.4780e+03,1.4800e+03,9.9865e-01
 14, 1,0.0000e+00,6.0000e+01,0.0000e+00
 14, 2,0.0000e+00,8.0000e+01,0.0000e+00
 14, 3,0.0000e+00,5.0000e+01,0.0000e+00
 14, 4,0.0000e+00,2.0000e+01,0.0000e+00
 14, 5,0.0000e+00,5.0000e+01,0.0000e+00
 14, 6,0.0000e+00,4.0000e+01,0.0000e+00
 14, 7,0.0000e+00,5.0000e+01,0.0000e+00
 14, 8,0.0000e+00,3.0000e+01,0.0000e+00
 14, 9,0.0000e+00,1.2000e+02,0.0000e+00
 14,10,0.0000e+00,4.0000e+01,0.0000e+00
 14,11,2.0000e+00,9.0000e+01,2.2222e-02
 14,12,0.0000e+00,1.0000e+01,0.0000e+00

 15, 0,1.3760e+03,1.3770e+03,9.9927e-01
 15, 1,0.0000e+00,4.5000e+01,0.0000e+00
 15, 2,0.0000e+00,5.4000e+01,0.0000e+00
 15, 3,0.0000e+00,5.4000e+01,0.0000e+00
 15, 4,0.0000e+00,9.0000e+01,0.0000e+00
 15, 5,0.0000e+00,6.3000e+01,0.0000e+00
 15, 6,0.0000e+00,3.6000e+01,0.0000e+00
 15, 7,0.0000e+00,6.3000e+01,0.0000e+00
 15, 8,0.0000e+00,1.8000e+01,0.0000e+00
 15, 9,0.0000e+00,6.3000e+01,0.0000e+00
 15,10,0.0000e+00,4.5000e+01,0.0000e+00
 15,11,1.0000e+00,6.3000e+01,1.5873e-02
 15,12,0.0000e+00,2.7000e+01,0.0000e+00

 16, 0,3.4100e+02,3.4200e+02,9.9708e-01
 16, 1,0.0000e+00,1.5000e+01,0.0000e+00
 16, 2,0.0000e+00,1.2000e+01,0.0000e+00
 16, 3,0.0000e+00,3.0000e+00,0.0000e+00
 16, 4,0.0000e+00,9.0000e+00,0.0000e+00
 16, 5,0.0000e+00,1.8000e+01,0.0000e+00
 16, 6,0.0000e+00,1.5000e+01,0.0000e+00
 16, 7,0.0000e+00,1.8000e+01,0.0000e+00
 16, 8,0.0000e+00,9.0000e+00,0.0000e+00
 16, 9,0.0000e+00,1.2000e+01,0.0000e+00
 16,10,0.0000e+00,1.8000e+01,0.0000e+00
 16,11,1.0000e+00,3.0000e+01,3.3333e-02
 16,12,0.0000e+00,1.2000e+01,0.0000e+00

 17, 0,2.0100e+02,2.0200e+02,9.9505e-01
 17, 1,0.0000e+00,6.0000e+00,0.0000e+00
 17, 2,0.0000e+00,6.0000e+00,0.0000e+00
 17, 3,0.0000e+00,6.0000e+00,0.0000e+00
 17, 4,0.0000e+00,6.0000e+00,0.0000e+00
 17, 5,0.0000e+00,2.0000e+00,0.0000e+00
 17, 6,0.0000e+00,4.0000e+00,0.0000e+00
 17, 7,0.0000e+00,6.0000e+00,0.0000e+00
 17, 8,0.0000e+00,2.0000e+00,0.0000e+00
 17, 9,0.0000e+00,2.0000e+00,0.0000e+00
 17,10,0.0000e+00,4.0000e+00,0.0000e+00
 17,11,0.0000e+00,1.4000e+01,0.0000e+00
 17,12,0.0000e+00,4.0000e+00,0.0000e+00

 18, 0,3.6360e+03,3.6490e+03,9.9644e-01
 18, 1,0.0000e+00,1.7500e+02,0.0000e+00
 18, 2,0.0000e+00,1.7500e+02,0.0000e+00
 18, 3,0.0000e+00,1.7600e+02,0.0000e+00
 18, 4,0.0000e+00,3.0000e+02,0.0000e+00
 18, 5,0.0000e+00,1.2500e+02,0.0000e+00
 18, 6,0.0000e+00,1.0000e+02,0.0000e+00
 18, 7,0.0000e+00,2.2500e+02,0.0000e+00
 18, 8,0.0000e+00,2.0000e+02,0.0000e+00
 18, 9,0.0000e+00,1.5000e+02,0.0000e+00
 18,10,0.0000e+00,1.2500e+02,0.0000e+00
 18,11,4.8000e+01,3.5000e+02,1.3714e-01
 18,12,0.0000e+00,1.0000e+02,0.0000e+00

 19, 0,6.6000e+02,6.6000e+02,1.0000e+00
 19, 1,0.0000e+00,1.5000e+01,0.0000e+00
 19, 2,0.0000e+00,2.5000e+01,0.0000e+00
 19, 3,0.0000e+00,1.0000e+01,0.0000e+00
 19, 4,0.0000e+00,1.0000e+01,0.0000e+00
 19, 6,0.0000e+00,1.5000e+01,0.0000e+00
 19, 7,0.0000e+00,3.0000e+01,0.0000e+00
 19, 8,0.0000e+00,1.0000e+01,0.0000e+00
 19, 9,0.0000e+00,3.0000e+01,0.0000e+00
 19,10,0.0000e+00,2.5000e+01,0.0000e+00
 19,11,0.0000e+00,3.5000e+01,0.0000e+00
 19,12,0.0000e+00,2.0000e+01,0.0000e+00

 20, 0,3.2510e+03,3.2820e+03,9.9055e-01
 20, 1,0.0000e+00,7.5000e+01,0.0000e+00
 20, 2,0.0000e+00,2.2500e+02,0.0000e+00
 20, 3,0.0000e+00,2.2500e+02,0.0000e+00
 20, 4,0.0000e+00,2.5000e+02,0.0000e+00
 20, 5,0.0000e+00,1.0000e+02,0.0000e+00
 20, 6,0.0000e+00,1.5000e+02,0.0000e+00
 20, 7,0.0000e+00,1.2500e+02,0.0000e+00
 20, 8,0.0000e+00,2.5000e+02,0.0000e+00
 20, 9,0.0000e+00,2.0000e+02,0.0000e+00
 20,10,0.0000e+00,2.9800e+02,0.0000e+00
 20,11,9.9000e+01,3.2000e+02,3.0938e-01
 20,12,0.0000e+00,1.0000e+02,0.0000e+00

 21, 0,1.3510e+03,1.3560e+03,9.9631e-01
 21, 1,0.0000e+00,2.4000e+01,0.0000e+00
 21, 2,0.0000e+00,3.2000e+01,0.0000e+00
 21, 3,0.0000e+00,1.9000e+01,0.0000e+00
 21, 4,0.0000e+00,1.6000e+01,0.0000e+00
 21, 5,0.0000e+00,4.8000e+01,0.0000e+00
 21, 6,0.0000e+00,3.2000e+01,0.0000e+00
 21, 7,0.0000e+00,4.8000e+01,0.0000e+00
 21, 8,0.0000e+00,4.8000e+01,0.0000e+00
 21, 9,0.0000e+00,4.8000e+01,0.0000e+00
 21,10,0.0000e+00,2.4000e+01,0.0000e+00
 21,11,4.0000e+00,4.1000e+01,9.7561e-02
 21,12,0.0000e+00,8.0000e+00,0.0000e+00

 22, 0,3.2200e+02,3.2200e+02,1.0000e+00
 22, 1,0.0000e+00,6.0000e+00,0.0000e+00
 22, 2,0.0000e+00,8.0000e+00,0.0000e+00
 22, 3,0.0000e+00,6.0000e+00,0.0000e+00
 22, 4,0.0000e+00,2.0000e+00,0.0000e+00
 22, 5,0.0000e+00,1.2000e+01,0.0000e+00
 22, 6,0.0000e+00,6.0000e+00,0.0000e+00
 22, 7,0.0000e+00,8.0000e+00,0.0000e+00
 22, 8,0.0000e+00,1.0000e+01,0.0000e+00
 22, 9,0.0000e+00,1.0000e+01,0.0000e+00
 22,10,0.0000e+00,2.4000e+01,0.0000e+00
 22,11,2.0000e+00,4.4000e+01,4.5455e-02
 22,12,0.0000e+00,8.0000e+00,0.0000e+00

 23, 0,3.1840e+03,3.2240e+03,9.8759e-01
 23, 1,0.0000e+00,3.2500e+02,0.0000e+00
 23, 2,0.0000e+00,1.5000e+02,0.0000e+00
 23, 3,0.0000e+00,1.5000e+02,0.0000e+00
 23, 4,0.0000e+00,7.5000e+01,0.0000e+00
 23, 5,0.0000e+00,5.0000e+01,0.0000e+00
 23, 6,0.0000e+00,2.2500e+02,0.0000e+00
 23, 7,0.0000e+00,1.7500e+02,0.0000e+00
 23, 8,0.0000e+00,5.0000e+01,0.0000e+00
 23, 9,0.0000e+00,5.1000e+01,0.0000e+00
 23,10,0.0000e+00,1.0000e+02,0.0000e+00
 23,11,2.8000e+01,7.5000e+01,3.7333e-01
 23,12,0.0000e+00,7.5000e+01,0.0000e+00

 24, 0,2.7910e+03,2.8060e+03,9.9465e-01
 24, 1,0.0000e+00,1.1500e+02,0.0000e+00
 24, 2,0.0000e+00,6.9000e+01,0.0000e+00
 24, 3,0.0000e+00,6.9000e+01,0.0000e+00
 24, 4,0.0000e+00,1.6100e+02,0.0000e+00
 24, 5,0.0000e+00,6.9000e+01,0.0000e+00
 24, 6,0.0000e+00,9.2000e+01,0.0000e+00
 24, 7,0.0000e+00,2.0700e+02,0.0000e+00
 24, 8,0.0000e+00,9.2000e+01,0.0000e+00
 24, 9,0.0000e+00,1.8400e+02,0.0000e+00
 24,10,0.0000e+00,1.1500e+02,0.0000e+00
 24,11,5.9000e+01,2.0700e+02,2.8502e-01
 24,12,0.0000e+00,9.2000e+01,0.0000e+00

 25, 0,8.0500e+02,8.0600e+02,9.9876e-01
 25, 1,0.0000e+00,3.6000e+01,0.0000e+00
 25, 2,0.0000e+00,7.2000e+01,0.0000e+00
 25, 3,0.0000e+00,2.7000e+01,0.0000e+00
 25, 4,0.0000e+00,7.2000e+01,0.0000e+00
 25, 5,0.0000e+00,1.9000e+01,0.0000e+00
 25, 6,0.0000e+00,9.0000e+00,0.0000e+00
 25, 7,0.0000e+00,1.8000e+01,0.0000e+00
 25, 8,0.0000e+00,9.0000e+00,0.0000e+00
 25, 9,0.0000e+00,7.2000e+01,0.0000e+00
 25,10,0.0000e+00,2.7000e+01,0.0000e+00
 25,11,5.0000e+00,5.4000e+01,9.2593e-02
 25,12,0.0000e+00,3.0000e+01,0.0000e+00

 26, 0,1.6950e+03,1.6950e+03,1.0000e+00
 26, 1,0.0000e+00,8.5000e+01,0.0000e+00
 26, 2,0.0000e+00,1.0200e+02,0.0000e+00
 26, 3,0.0000e+00,5.1000e+01,0.0000e+00
 26, 4,0.0000e+00,1.7000e+01,0.0000e+00
 26, 5,0.0000e+00,5.1000e+01,0.0000e+00
 26, 6,0.0000e+00,5.0000e+00,0.0000e+00
 26, 7,0.0000e+00,1.7000e+01,0.0000e+00
 26, 8,0.0000e+00,1.7000e+01,0.0000e+00
 26, 9,0.0000e+00,6.8000e+01,0.0000e+00
 26,10,0.0000e+00,6.8000e+01,0.0000e+00
 26,11,1.7000e+01,1.1900e+02,1.4286e-01
 26,12,0.0000e+00,5.1000e+01,0.0000e+00

 27, 0,1.7990e+03,1.8030e+03,9.9778e-01
 27, 1,0.0000e+00,5.7000e+01,0.0000e+00
 27, 2,0.0000e+00,3.8000e+01,0.0000e+00
 27, 3,0.0000e+00,1.1400e+02,0.0000e+00
 27, 4,0.0000e+00,9.5000e+01,0.0000e+00
 27, 5,0.0000e+00,3.8000e+01,0.0000e+00
 27, 6,0.0000e+00,1.3300e+02,0.0000e+00
 27, 7,0.0000e+00,3.8000e+01,0.0000e+00
 27, 8,0.0000e+00,5.9000e+01,0.0000e+00
 27, 9,0.0000e+00,1.1400e+02,0.0000e+00
 27,10,0.0000e+00,3.8000e+01,0.0000e+00
 27,11,2.0000e+01,7.6000e+01,2.6316e-01
 27,12,0.0000e+00,1.9000e+01,0.0000e+00

 28, 0,1.6620e+03,1.6690e+03,9.9581e-01
 28, 1,0.0000e+00,5.6000e+01,0.0000e+00
 28, 2,0.0000e+00,8.4000e+01,0.0000e+00
 28, 3,0.0000e+00,9.8000e+01,0.0000e+00
 28, 4,0.0000e+00,1.1000e+01,0.0000e+00
 28, 5,0.0000e+00,2.8000e+01,0.0000e+00
 28, 6,0.0000e+00,1.4000e+01,0.0000e+00
 28, 7,0.0000e+00,4.2000e+01,0.0000e+00
 28, 8,0.0000e+00,4.2000e+01,0.0000e+00
 28, 9,0.0000e+00,1.2600e+02,0.0000e+00
 28,10,0.0000e+00,2.8000e+01,0.0000e+00
 28,11,2.5000e+01,1.2600e+02,1.9841e-01
 28,12,0.0000e+00,2.8000e+01,0.0000e+00

 29, 0,2.6620e+03,2.7050e+03,9.8410e-01
 29, 1,0.0000e+00,4.0000e+01,0.0000e+00
 29, 2,0.0000e+00,6.0000e+01,0.0000e+00
 29, 3,0.0000e+00,8.0000e+01,0.0000e+00
 29, 4,0.0000e+00,4.0000e+01,0.0000e+00
 29, 5,0.0000e+00,1.0500e+02,0.0000e+00
 29, 6,0.0000e+00,6.0000e+01,0.0000e+00
 29, 7,0.0000e+00,4.0000e+01,0.0000e+00
 29, 8,0.0000e+00,2.0000e+01,0.0000e+00
 29, 9,0.0000e+00,6.0000e+01,0.0000e+00
 29,10,0.0000e+00,8.0000e+01,0.0000e+00
 29,11,8.7000e+01,3.0000e+02,2.9000e-01
 29,12,0.0000e+00,1.1000e+02,0.0000e+00

 30, 0,1.4530e+03,1.4560e+03,9.9794e-01
 30, 1,0.0000e+00,1.1200e+02,0.0000e+00
 30, 2,0.0000e+00,6.4000e+01,0.0000e+00
 30, 3,0.0000e+00,4.8000e+01,0.0000e+00
 30, 4,0.0000e+00,3.2000e+01,0.0000e+00
 30, 5,0.0000e+00,6.4000e+01,0.0000e+00
 30, 6,0.0000e+00,1.6000e+01,0.0000e+00
 30, 7,0.0000e+00,3.2000e+01,0.0000e+00
 30, 8,0.0000e+00,6.4000e+01,0.0000e+00
 30, 9,0.0000e+00,1.6000e+01,0.0000e+00
 30,10,0.0000e+00,4.8000e+01,0.0000e+00
 30,11,1.3000e+01,8.0000e+01,1.6250e-01
 30,12,0.0000e+00,3.2000e+01,0.0000e+00

 31, 0,1.7640e+03,1.7700e+03,9.9661e-01
 31, 1,0.0000e+00,4.5000e+01,0.0000e+00
 31, 2,0.0000e+00,6.0000e+01,0.0000e+00
 31, 3,0.0000e+00,7.5000e+01,0.0000e+00
 31, 4,0.0000e+00,7.5000e+01,0.0000e+00
 31, 5,0.0000e+00,4.5000e+01,0.0000e+00
 31, 6,0.0000e+00,7.5000e+01,0.0000e+00
 31, 7,0.0000e+00,6.0000e+01,0.0000e+00
 31, 8,0.0000e+00,6.0000e+01,0.0000e+00
 31, 9,0.0000e+00,3.0000e+01,0.0000e+00
 31,10,0.0000e+00,1.5000e+01,0.0000e+00
 31,11,4.8000e+01,1.8000e+02,2.6667e-01
 31,12,0.0000e+00,1.0500e+02,0.0000e+00

 32, 0,1.3350e+03,1.3390e+03,9.9701e-01
 32, 1,0.0000e+00,7.8000e+01,0.0000e+00
 32, 2,0.0000e+00,3.9000e+01,0.0000e+00
 32, 3,0.0000e+00,7.8000e+01,0.0000e+00
 32, 4,0.0000e+00,5.2000e+01,0.0000e+00
 32, 5,0.0000e+00,7.8000e+01,0.0000e+00
 32, 6,0.0000e+00,5.2000e+01,0.0000e+00
 32, 7,0.0000e+00,2.6000e+01,0.0000e+00
 32, 8,0.0000e+00,3.9000e+01,0.0000e+00
 32, 9,0.0000e+00,2.6000e+01,0.0000e+00
 32,10,0.0000e+00,2.6000e+01,0.0000e+00
 32,11,2.6000e+01,1.3000e+02,2.0000e-01
 32,12,0.0000e+00,5.2000e+01,0.0000e+00

 33, 0,2.4680e+03,2.4800e+03,9.9516e-01
 33, 1,0.0000e+00,8.0000e+01,0.0000e+00
 33, 2,0.0000e+00,6.4000e+01,0.0000e+00
 33, 3,0.0000e+00,9.6000e+01,0.0000e+00
 33, 4,0.0000e+00,1.4400e+02,0.0000e+00
 33, 5,0.0000e+00,4.8000e+01,0.0000e+00
 33, 6,0.0000e+00,6.4000e+01,0.0000e+00
 33, 7,0.0000e+00,1.2800e+02,0.0000e+00
 33, 8,0.0000e+00,1.7600e+02,0.0000e+00
 33, 9,0.0000e+00,1.2800e+02,0.0000e+00
 33,10,0.0000e+00,6.4000e+01,0.0000e+00
 33,11,4.3000e+01,1.6000e+02,2.6875e-01
 33,12,0.0000e+00,1.6000e+01,0.0000e+00

 34, 0,1.5310e+03,1.5400e+03,9.9416e-01
 34, 1,0.0000e+00,5.5000e+01,0.0000e+00
 34, 2,0.0000e+00,5.5000e+01,0.0000e+00
 34, 3,0.0000e+00,3.3000e+01,0.0000e+00
 34, 4,0.0000e+00,7.7000e+01,0.0000e+00
 34, 5,0.0000e+00,8.8000e+01,0.0000e+00
 34, 6,0.0000e+00,8.8000e+01,0.0000e+00
 34, 7,0.0000e+00,7.7000e+01,0.0000e+00
 34, 8,0.0000e+00,5.5000e+01,0.0000e+00
 34, 9,0.0000e+00,4.4000e+01,0.0000e+00
 34,10,0.0000e+00,6.6000e+01,0.0000e+00
 34,11,3.2000e+01,1.7600e+02,1.8182e-01
 34,12,0.0000e+00,5.5000e+01,0.0000e+00

 35, 0,3.5210e+03,3.5690e+03,9.8655e-01
 35, 1,0.0000e+00,9.2000e+01,0.0000e+00
