1.0000e+00,1.1949e+00,2.4542e+00,1.0249e-01,2.3396e+00,3.4581e-01,4.0112e-01
3.0000e+00,3.9427e-01,1.9785e+00,6.4142e-01,2.0009e+00,5.6271e-01,5.7964e-01
5.0000e+00,3.0096e-01,1.6909e+00,6.8390e-01,1.7571e+00,5.6440e-01,5.7397e-01
7.0000e+00,7.8302e-01,1.5674e+00,6.7352e-01,1.7277e+00,5.4819e-01,5.5932e-01
9.0000e+00,8.1505e-01,1.4479e+00,6.9056e-01,1.6165e+00,6.0433e-01,6.0112e-01
1.1000e+01,2.6291e-01,1.3318e+00,7.1280e-01,1.5787e+00,6.1880e-01,6.0989e-01
1.3000e+01,5.8127e-01,1.2988e+00,7.0621e-01,1.5594e+00,6.2326e-01,6.1427e-01
1.5000e+01,2.3024e-01,1.3060e+00,6.9393e-01,1.5090e+00,6.5750e-01,6.3669e-01
1.7000e+01,9.1205e-01,1.2925e+00,6.9699e-01,1.4970e+00,6.4376e-01,6.2756e-01
1.9000e+01,2.0878e-01,1.2049e+00,7.2414e-01,1.5356e+00,6.0543e-01,6.0308e-01
2.1000e+01,8.8658e-01,1.3210e+00,6.8572e-01,1.5574e+00,5.9977e-01,5.9540e-01
2.3000e+01,2.3616e-01,1.2820e+00,6.9938e-01,1.5794e+00,5.9082e-01,5.8783e-01
2.5000e+01,7.0103e-01,1.3297e+00,6.8409e-01,1.6305e+00,5.5315e-01,5.5712e-01
2.7000e+01,2.5103e-01,1.2042e+00,7.2232e-01,1.6918e+00,5.0569e-01,5.2081e-01
2.9000e+01,7.7771e-01,1.3152e+00,6.8759e-01,1.8136e+00,4.5875e-01,4.8433e-01
3.1000e+01,3.0586e-01,1.3020e+00,6.8810e-01,1.7280e+00,4.8782e-01,5.1007e-01
3.3000e+01,2.8029e-01,1.1942e+00,7.2706e-01,1.8156e+00,4.7406e-01,4.9904e-01
3.5000e+01,7.9575e-01,1.3017e+00,6.9174e-01,1.8879e+00,4.4541e-01,4.7656e-01
3.7000e+01,8.6765e-01,1.2976e+00,6.9128e-01,1.9222e+00,4.3929e-01,4.7334e-01
3.9000e+01,8.8484e-01,1.2473e+00,7.0704e-01,2.1728e+00,3.9551e-01,4.3142e-01
4.1000e+01,1.8949e-01,1.3119e+00,6.8791e-01,2.0804e+00,3.9128e-01,4.2812e-01
4.3000e+01,2.5097e-01,1.3051e+00,6.9131e-01,2.2233e+00,3.5928e-01,3.9306e-01
4.5000e+01,3.0540e-01,1.2292e+00,7.1428e-01,2.2593e+00,3.5747e-01,3.9239e-01
4.7000e+01,7.8509e-01,1.2918e+00,6.9345e-01,2.2600e+00,3.4981e-01,3.8308e-01
4.9000e+01,2.3910e-01,1.1666e+00,7.3329e-01,2.1631e+00,3.5975e-01,3.9218e-01
5.1000e+01,6.6764e-01,1.2063e+00,7.2360e-01,2.1828e+00,3.6111e-01,3.9597e-01
5.3000e+01,6.6606e-01,1.2466e+00,7.0988e-01,2.1663e+00,3.6400e-01,4.0144e-01
5.5000e+01,2.9463e-01,1.3050e+00,6.8860e-01,2.1481e+00,3.5631e-01,3.8950e-01
5.7000e+01,6.5217e-01,1.2667e+00,7.0218e-01,2.2082e+00,3.5008e-01,3.8377e-01
5.9000e+01,2.4096e-01,1.2696e+00,7.0194e-01,2.2096e+00,3.4381e-01,3.7577e-01
6.1000e+01,6.1072e-01,1.2065e+00,7.2340e-01,2.1358e+00,3.6105e-01,3.9535e-01
6.3000e+01,7.4623e-01,1.2274e+00,7.1639e-01,2.2200e+00,3.3689e-01,3.7038e-01
6.5000e+01,6.6995e-01,1.3262e+00,6.8527e-01,2.2754e+00,3.5081e-01,3.8769e-01
6.7000e+01,2.5846e-01,1.2710e+00,6.9902e-01,2.3182e+00,3.3655e-01,3.6825e-01
6.9000e+01,2.5167e-01,1.2677e+00,7.0146e-01,2.1803e+00,3.4229e-01,3.7569e-01
7.1000e+01,2.6056e-01,1.3003e+00,6.9050e-01,2.1364e+00,3.4974e-01,3.8236e-01
7.3000e+01,2.0617e-01,1.2994e+00,6.9348e-01,2.2083e+00,3.3797e-01,3.7020e-01
7.5000e+01,8.0331e-01,1.3011e+00,6.8736e-01,2.3046e+00,3.2815e-01,3.5947e-01
7.7000e+01,2.5991e-01,1.2960e+00,6.8997e-01,2.3343e+00,3.1573e-01,3.4583e-01
7.9000e+01,2.5277e-01,1.2759e+00,7.0020e-01,2.2124e+00,3.3252e-01,3.6508e-01
8.1000e+01,2.2323e-01,1.2428e+00,7.0874e-01,2.2724e+00,3.2015e-01,3.5050e-01
8.3000e+01,2.8436e-01,1.1745e+00,7.3288e-01,2.2635e+00,3.2867e-01,3.6145e-01
8.5000e+01,7.4994e-01,1.2885e+00,6.9605e-01,2.1983e+00,3.3757e-01,3.7238e-01
8.7000e+01,9.9360e-01,1.3588e+00,6.7356e-01,2.2265e+00,3.3980e-01,3.7342e-01
8.9000e+01,6.8162e-01,1.2718e+00,6.9737e-01,2.1942e+00,3.4290e-01,3.7715e-01
9.1000e+01,8.1841e-01,1.2660e+00,7.0311e-01,2.1912e+00,3.4773e-01,3.8338e-01
9.3000e+01,5.9142e-01,1.2708e+00,7.0045e-01,2.1118e+00,3.8365e-01,4.1993e-01
9.5000e+01,2.4774e-01,1.2441e+00,7.0688e-01,2.2625e+00,3.3933e-01,3.7363e-01
9.7000e+01,6.0489e-01,1.1944e+00,7.2400e-01,2.2661e+00,3.3791e-01,3.7405e-01
9.9000e+01,2.4984e-01,1.2916e+00,6.9706e-01,2.1624e+00,3.5491e-01,3.8993e-01
