  1,2.0614e+00,2.6092e+00,4.3639e-02,2.5821e+00,5.6311e-02,7.7613e-02
  3,1.5596e+00,2.1175e+00,5.6721e-01,2.1738e+00,3.8754e-01,4.1364e-01
  5,1.4337e+00,1.7516e+00,6.4472e-01,1.7918e+00,6.4009e-01,6.2551e-01
  7,1.5165e+00,1.6597e+00,6.2868e-01,1.6610e+00,7.0071e-01,6.6490e-01
  9,1.5839e+00,1.4675e+00,6.7199e-01,1.5183e+00,7.1105e-01,6.7037e-01
 11,1.5614e+00,1.3977e+00,6.8949e-01,1.4295e+00,7.1711e-01,6.7334e-01
 13,1.6295e+00,1.3151e+00,6.9794e-01,1.3526e+00,7.1711e-01,6.7334e-01
 15,2.1990e-01,1.2598e+00,7.0522e-01,1.3069e+00,7.1711e-01,6.7334e-01
 17,1.2866e+00,1.2976e+00,6.8825e-01,1.2904e+00,7.1711e-01,6.7334e-01
 19,2.7033e-01,1.2303e+00,7.1279e-01,1.2830e+00,7.1711e-01,6.7334e-01
 21,1.5663e+00,1.2630e+00,7.0010e-01,1.2682e+00,7.1711e-01,6.7334e-01
 23,1.5560e+00,1.2365e+00,7.0548e-01,1.2572e+00,7.1711e-01,6.7334e-01
 25,1.5024e+00,1.3039e+00,6.9071e-01,1.2594e+00,7.1711e-01,6.7334e-01
 27,2.6574e-01,1.2765e+00,6.9380e-01,1.2552e+00,7.1711e-01,6.7334e-01
 29,2.9196e-01,1.1949e+00,7.2159e-01,1.2391e+00,7.1711e-01,6.7334e-01
 31,2.1974e-01,1.2945e+00,6.9228e-01,1.2356e+00,7.1711e-01,6.7334e-01
 33,2.7341e-01,1.3515e+00,6.7307e-01,1.2266e+00,7.1711e-01,6.7334e-01
 35,1.3989e+00,1.2922e+00,6.9156e-01,1.2345e+00,7.1711e-01,6.7334e-01
 37,1.4255e+00,1.3008e+00,6.8545e-01,1.2371e+00,7.1711e-01,6.7334e-01
 39,2.1226e-01,1.2715e+00,6.9910e-01,1.2387e+00,7.1711e-01,6.7334e-01
 41,1.3566e+00,1.2600e+00,6.9987e-01,1.2390e+00,7.1711e-01,6.7334e-01
 43,2.0139e-01,1.2085e+00,7.1807e-01,1.2408e+00,7.1711e-01,6.7334e-01
 45,1.4639e+00,1.3209e+00,6.8108e-01,1.2471e+00,7.1711e-01,6.7334e-01
 47,1.4786e+00,1.2850e+00,6.9245e-01,1.2416e+00,7.1711e-01,6.7334e-01
 49,2.3618e-01,1.3637e+00,6.6997e-01,1.2633e+00,7.1711e-01,6.7334e-01
 51,1.6155e+00,1.3043e+00,6.8892e-01,1.2393e+00,7.1711e-01,6.7334e-01
 53,1.4542e+00,1.2518e+00,7.0275e-01,1.2422e+00,7.1711e-01,6.7334e-01
 55,1.4433e+00,1.3116e+00,6.8192e-01,1.2471e+00,7.1711e-01,6.7334e-01
 57,2.2593e-01,1.2494e+00,7.0289e-01,1.2503e+00,7.1711e-01,6.7334e-01
 59,3.1887e-01,1.2136e+00,7.1440e-01,1.2509e+00,7.1711e-01,6.7334e-01
 61,1.5509e+00,1.2898e+00,6.8910e-01,1.2540e+00,7.1711e-01,6.7334e-01
 63,1.5575e+00,1.2435e+00,6.9923e-01,1.2519e+00,7.1711e-01,6.7334e-01
 65,1.5421e+00,1.3054e+00,6.7998e-01,1.2579e+00,7.1711e-01,6.7334e-01
 67,1.4232e+00,1.2938e+00,6.8840e-01,1.2592e+00,7.1711e-01,6.7334e-01
 69,2.5933e-01,1.2987e+00,6.8661e-01,1.2625e+00,7.1711e-01,6.7334e-01
 71,1.4811e+00,1.3132e+00,6.7966e-01,1.2480e+00,7.1711e-01,6.7334e-01
 73,1.6203e+00,1.2442e+00,7.0577e-01,1.2442e+00,7.1711e-01,6.7334e-01
 75,1.6329e+00,1.1883e+00,7.2272e-01,1.2460e+00,7.1711e-01,6.7334e-01
 77,1.4604e+00,1.2681e+00,6.9623e-01,1.2596e+00,7.1711e-01,6.7334e-01
 79,1.4867e+00,1.2563e+00,6.9601e-01,1.2645e+00,7.1711e-01,6.7334e-01
 81,2.9811e-01,1.3324e+00,6.7330e-01,1.2604e+00,7.1711e-01,6.7334e-01
 83,1.3192e+00,1.2734e+00,6.9406e-01,1.2674e+00,7.1711e-01,6.7334e-01
 85,1.6476e+00,1.2527e+00,7.0125e-01,1.2478e+00,7.1711e-01,6.7334e-01
 87,1.4485e+00,1.2343e+00,6.9808e-01,1.2773e+00,7.1711e-01,6.7334e-01
 89,1.4379e+00,1.2173e+00,7.1444e-01,1.2529e+00,7.1711e-01,6.7334e-01
 91,1.4827e+00,1.2554e+00,6.9802e-01,1.2629e+00,7.1711e-01,6.7334e-01
 93,2.7618e-01,1.1805e+00,7.2296e-01,1.2810e+00,7.1711e-01,6.7334e-01
 95,1.4477e+00,1.2997e+00,6.8138e-01,1.2842e+00,7.1711e-01,6.7334e-01
 97,1.5262e+00,1.2432e+00,7.0387e-01,1.2707e+00,7.1711e-01,6.7334e-01
 99,1.3048e+00,1.2901e+00,6.8695e-01,1.2757e+00,7.1711e-01,6.7334e-01
