0.0,12232,70195,0.1743
1.0,0,3072,0.0000
2.0,589,3072,0.1917
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3072,0.0000
7.0,0,2765,0.0000
8.0,0,2816,0.0000
9.0,3035,3072,0.9880
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,56474,70195,0.8045
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,279,3072,0.0908
7.0,0,2765,0.0000
8.0,0,2816,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,37,3072,0.0120
12.0,0,1024,0.0000

0.0,61505,70195,0.8762
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3072,0.0000
7.0,0,2765,0.0000
8.0,0,2816,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,62447,70195,0.8896
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3072,0.0000
7.0,0,2765,0.0000
8.0,0,2816,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,66398,70195,0.9459
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3072,0.0000
7.0,0,2765,0.0000
8.0,0,2816,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,67596,70195,0.9630
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
