0.0,1,1048,0.0010
1.0,0,64,0.0000
2.0,0,40,0.0000
3.0,0,24,0.0000
4.0,0,32,0.0000
5.0,0,32,0.0000
6.0,9,24,0.3750
7.0,6,32,0.1875
8.0,0,48,0.0000
9.0,0,16,0.0000
10.0,0,48,0.0000
11.0,0,24,0.0000
12.0,11,24,0.4583

0.0,92,416,0.2212
1.0,0,12,0.0000
2.0,0,12,0.0000
3.0,0,16,0.0000
4.0,0,12,0.0000
5.0,0,4,0.0000
6.0,5,20,0.2500
7.0,7,20,0.3500
8.0,0,8,0.0000
9.0,0,12,0.0000
10.0,0,16,0.0000
11.0,0,12,0.0000
12.0,0,4,0.0000

0.0,3326,3945,0.8431
1.0,0,100,0.0000
2.0,0,50,0.0000
3.0,0,125,0.0000
4.0,0,100,0.0000
5.0,0,200,0.0000
6.0,14,151,0.0927
7.0,17,125,0.1360
8.0,0,100,0.0000
9.0,0,75,0.0000
10.0,0,200,0.0000
11.0,0,154,0.0000
12.0,2,125,0.0160

0.0,915,930,0.9839
1.0,0,40,0.0000
2.0,0,30,0.0000
3.0,0,25,0.0000
4.0,0,25,0.0000
5.0,0,20,0.0000
6.0,0,35,0.0000
7.0,1,10,0.1000
8.0,0,25,0.0000
9.0,0,30,0.0000
10.0,0,40,0.0000
11.0,0,30,0.0000
12.0,0,25,0.0000

0.0,2127,2191,0.9708
1.0,0,68,0.0000
2.0,0,51,0.0000
3.0,0,51,0.0000
4.0,0,34,0.0000
5.0,0,102,0.0000
6.0,0,34,0.0000
7.0,2,68,0.0294
8.0,0,68,0.0000
9.0,0,68,0.0000
10.0,0,70,0.0000
11.0,0,51,0.0000
12.0,0,51,0.0000

0.0,1744,1755,0.9937
1.0,0,75,0.0000
2.0,0,30,0.0000
3.0,0,75,0.0000
4.0,0,75,0.0000
5.0,0,75,0.0000
6.0,0,75,0.0000
7.0,2,45,0.0444
8.0,0,60,0.0000
9.0,0,120,0.0000
10.0,0,30,0.0000
11.0,0,75,0.0000
12.0,0,60,0.0000

0.0,5205,5280,0.9858
1.0,0,168,0.0000
2.0,0,140,0.0000
3.0,0,140,0.0000
4.0,0,112,0.0000
5.0,0,96,0.0000
6.0,0,168,0.0000
7.0,9,196,0.0459
8.0,0,280,0.0000
9.0,0,56,0.0000
10.0,0,252,0.0000
11.0,0,84,0.0000
12.0,0,112,0.0000

0.0,799,800,0.9988
1.0,0,30,0.0000
2.0,0,20,0.0000
3.0,0,15,0.0000
4.0,0,25,0.0000
5.0,0,35,0.0000
6.0,0,35,0.0000
7.0,0,20,0.0000
8.0,0,25,0.0000
9.0,0,20,0.0000
10.0,0,25,0.0000
11.0,0,40,0.0000
12.0,0,10,0.0000

0.0,732,732,1.0000
1.0,0,12,0.0000
2.0,0,24,0.0000
3.0,0,18,0.0000
4.0,0,18,0.0000
5.0,0,12,0.0000
6.0,0,18,0.0000
7.0,0,66,0.0000
8.0,0,18,0.0000
9.0,0,42,0.0000
10.0,0,18,0.0000
11.0,0,24,0.0000
12.0,0,30,0.0000

0.0,1872,1872,1.0000
1.0,0,39,0.0000
2.0,0,26,0.0000
3.0,0,65,0.0000
4.0,0,13,0.0000
5.0,0,65,0.0000
6.0,0,52,0.0000
7.0,0,13,0.0000
8.0,0,78,0.0000
9.0,0,39,0.0000
10.0,0,78,0.0000
11.0,0,117,0.0000
12.0,0,65,0.0000

0.0,888,888,1.0000
1.0,0,36,0.0000
2.0,0,36,0.0000
3.0,0,18,0.0000
4.0,0,27,0.0000
5.0,0,9,0.0000
6.0,0,27,0.0000
7.0,0,36,0.0000
8.0,0,54,0.0000
9.0,0,30,0.0000
10.0,0,27,0.0000
11.0,0,54,0.0000

0.0,2194,2194,1.0000
1.0,0,126,0.0000
2.0,0,70,0.0000
3.0,0,87,0.0000
4.0,0,98,0.0000
5.0,0,42,0.0000
6.0,0,99,0.0000
7.0,0,56,0.0000
8.0,0,56,0.0000
9.0,0,126,0.0000
10.0,0,70,0.0000
11.0,0,98,0.0000
12.0,0,56,0.0000

0.0,705,705,1.0000
1.0,0,25,0.0000
2.0,0,10,0.0000
3.0,0,20,0.0000
4.0,0,15,0.0000
5.0,0,10,0.0000
6.0,0,20,0.0000
7.0,0,25,0.0000
8.0,0,35,0.0000
9.0,0,35,0.0000
10.0,0,25,0.0000
11.0,0,35,0.0000
12.0,0,20,0.0000

0.0,1617,1617,1.0000
1.0,0,77,0.0000
2.0,0,66,0.0000
3.0,0,77,0.0000
4.0,0,99,0.0000
5.0,0,110,0.0000
6.0,0,11,0.0000
7.0,0,110,0.0000
8.0,0,88,0.0000
9.0,0,44,0.0000
10.0,0,22,0.0000
11.0,0,88,0.0000
12.0,0,55,0.0000

