  1,9.0241e-01,2.6532e+00,3.8676e-02,2.4545e+00,1.0863e-01,1.7830e-01
  3,1.1082e+00,2.0633e+00,6.5622e-01,1.8484e+00,7.2923e-01,6.9083e-01
  5,8.6350e-01,1.6971e+00,6.6695e-01,1.4049e+00,7.3086e-01,6.9121e-01
  7,7.1712e-01,1.4538e+00,7.0966e-01,1.2969e+00,7.3082e-01,6.9113e-01
  9,6.7233e-01,1.4584e+00,6.7888e-01,1.2305e+00,7.3082e-01,6.9113e-01
 11,7.9585e-01,1.3249e+00,7.0725e-01,1.1922e+00,7.3082e-01,6.9113e-01
 13,7.1081e-01,1.3085e+00,7.0309e-01,1.1662e+00,7.3082e-01,6.9113e-01
 15,7.2072e-01,1.3222e+00,6.9438e-01,1.1562e+00,7.3082e-01,6.9113e-01
 17,6.7561e-01,1.2995e+00,7.0296e-01,1.1450e+00,7.3082e-01,6.9113e-01
 19,6.3234e-01,1.2858e+00,7.0055e-01,1.1483e+00,7.3082e-01,6.9113e-01
 21,8.6828e-01,1.3154e+00,6.9463e-01,1.1453e+00,7.3082e-01,6.9113e-01
 23,9.5156e-01,1.2905e+00,7.0443e-01,1.1504e+00,7.3082e-01,6.9113e-01
 25,8.5254e-01,1.3448e+00,6.7899e-01,1.1622e+00,7.3082e-01,6.9113e-01
 27,7.6863e-01,1.2964e+00,6.9509e-01,1.1595e+00,7.3082e-01,6.9113e-01
 29,7.3524e-01,1.3333e+00,6.8758e-01,1.1685e+00,7.3082e-01,6.9113e-01
 31,7.3318e-01,1.3014e+00,6.9576e-01,1.1618e+00,7.3082e-01,6.9113e-01
 33,6.9339e-01,1.3054e+00,6.9651e-01,1.1667e+00,7.3082e-01,6.9113e-01
 35,9.9047e-01,1.3117e+00,6.9696e-01,1.1701e+00,7.3082e-01,6.9113e-01
 37,7.5865e-01,1.2991e+00,6.9692e-01,1.1864e+00,7.3082e-01,6.9113e-01
 39,7.0278e-01,1.3787e+00,6.7459e-01,1.2003e+00,7.3082e-01,6.9113e-01
 41,8.3069e-01,1.3223e+00,6.9018e-01,1.1881e+00,7.3082e-01,6.9113e-01
 43,7.9175e-01,1.3456e+00,6.7948e-01,1.1932e+00,7.3082e-01,6.9113e-01
 45,7.5336e-01,1.3668e+00,6.7349e-01,1.1856e+00,7.3082e-01,6.9113e-01
 47,8.7908e-01,1.3148e+00,6.9838e-01,1.1741e+00,7.3082e-01,6.9113e-01
 49,6.5711e-01,1.3400e+00,6.8672e-01,1.1712e+00,7.3083e-01,6.9115e-01
 51,7.1964e-01,1.2957e+00,6.9968e-01,1.1706e+00,7.3082e-01,6.9113e-01
 53,7.1862e-01,1.3662e+00,6.7366e-01,1.1950e+00,7.3082e-01,6.9113e-01
 55,6.8521e-01,1.3684e+00,6.7686e-01,1.2022e+00,7.3082e-01,6.9113e-01
 57,6.8699e-01,1.3077e+00,6.9656e-01,1.1767e+00,7.3082e-01,6.9113e-01
 59,8.0430e-01,1.2938e+00,6.9889e-01,1.1735e+00,7.3082e-01,6.9113e-01
 61,8.5132e-01,1.2944e+00,6.9982e-01,1.2001e+00,7.3082e-01,6.9113e-01
 63,8.3775e-01,1.2842e+00,7.0348e-01,1.1851e+00,7.3082e-01,6.9113e-01
 65,7.2115e-01,1.2664e+00,7.0833e-01,1.2040e+00,7.3082e-01,6.9113e-01
 67,8.7860e-01,1.2477e+00,7.1287e-01,1.1897e+00,7.3082e-01,6.9113e-01
 69,6.9372e-01,1.2883e+00,6.9680e-01,1.2103e+00,7.3082e-01,6.9113e-01
 71,7.9817e-01,1.2821e+00,6.9929e-01,1.1725e+00,7.3082e-01,6.9113e-01
 73,7.4355e-01,1.3743e+00,6.7356e-01,1.2177e+00,7.3082e-01,6.9113e-01
 75,7.0479e-01,1.2569e+00,7.1098e-01,1.1923e+00,7.3082e-01,6.9113e-01
 77,7.1596e-01,1.3022e+00,6.9476e-01,1.2367e+00,7.3082e-01,6.9113e-01
 79,6.8062e-01,1.2536e+00,7.1032e-01,1.1894e+00,7.3082e-01,6.9113e-01
 81,8.0746e-01,1.2743e+00,7.0343e-01,1.1945e+00,7.3082e-01,6.9113e-01
 83,8.5698e-01,1.3512e+00,6.8183e-01,1.2130e+00,7.3082e-01,6.9113e-01
 85,7.9120e-01,1.2501e+00,7.0995e-01,1.1749e+00,7.3083e-01,6.9117e-01
 87,1.0433e+00,1.2718e+00,7.0632e-01,1.2035e+00,7.3082e-01,6.9113e-01
 89,8.4086e-01,1.3035e+00,6.9812e-01,1.2008e+00,7.3082e-01,6.9113e-01
 91,8.1342e-01,1.2641e+00,7.0504e-01,1.1758e+00,7.3082e-01,6.9113e-01
 93,6.3540e-01,1.2761e+00,7.0133e-01,1.2252e+00,7.3082e-01,6.9113e-01
 95,7.3624e-01,1.3143e+00,6.8871e-01,1.1960e+00,7.3082e-01,6.9113e-01
 97,6.3176e-01,1.3135e+00,6.8713e-01,1.2133e+00,7.3082e-01,6.9113e-01
 99,8.9589e-01,1.2377e+00,7.1549e-01,1.1822e+00,7.3082e-01,6.9113e-01
